u_pred,v_pred,p_pred
0.6768838,0.2998178,0.76198965
0.6767881,0.2998646,0.7620254
0.6766451,0.2998263,0.76201284
0.67697096,0.29985785,0.7619816
0.67686963,0.29979116,0.76203895
0.676775,0.2998809,0.7619841
0.6766313,0.29981342,0.76198524
0.6766565,0.29979095,0.7620286
0.6767469,0.29983735,0.76202124
0.67680407,0.29980436,0.76199055
0.67666286,0.29981294,0.7620087
0.6768231,0.29979312,0.76199174
0.6768687,0.29977316,0.7620304
0.67677486,0.2998037,0.76201254
0.6766404,0.29986235,0.7620155
0.6766794,0.29978645,0.76203644
0.6764703,0.2997842,0.76201
0.6765164,0.2997848,0.7620228
0.6766603,0.29980254,0.7619947
0.6766584,0.2998159,0.76199013
0.67655396,0.29977724,0.76206225
0.6765001,0.29981425,0.76202196
0.67660034,0.2997905,0.7619926
0.6763597,0.29979578,0.7620412
0.6765881,0.29978126,0.7620069
0.6765141,0.29975617,0.762029
0.6766908,0.2997879,0.7619928
0.6764581,0.2997946,0.76204085
0.676563,0.29978117,0.7620291
0.6765127,0.2998172,0.7620059
0.67648596,0.29980704,0.76201737
0.67656875,0.299766,0.7620055
0.67651564,0.29977524,0.761993
0.6764672,0.2997923,0.7620731
0.6764921,0.29974338,0.7620268
0.6764331,0.29980534,0.7620121
0.6765207,0.29978645,0.76202327
0.67635113,0.2997596,0.7620454
0.67645365,0.299783,0.76201636
0.67631704,0.29984593,0.7619825
0.6768055,0.2997659,0.76193935
0.676547,0.29979286,0.76199865
0.6765738,0.29977798,0.76196146
0.67155373,0.29971978,0.76194954
0.6623279,0.2996395,0.7620828
0.65731573,0.29969776,0.7620552
0.6537413,0.29959595,0.76203364
0.65043044,0.29953226,0.7620308
0.64818287,0.29962733,0.7619752
0.6459254,0.2995603,0.7619305
0.6438919,0.2995886,0.7618397
0.6435999,0.29965013,0.76182663
0.6451516,0.29966754,0.7617954
0.64704984,0.29967752,0.76173985
0.64994377,0.2997735,0.7615651
0.65286195,0.2996809,0.761525
0.656617,0.29975215,0.76133597
0.6612746,0.29982835,0.7610445
0.66771984,0.29986578,0.76078147
0.68040407,0.2999038,0.7600964
0.68255144,0.2999197,0.76016676
0.68286717,0.29994634,0.7601717
0.68307203,0.2999132,0.76019967
0.6833131,0.29990053,0.7602651
0.68350047,0.29997176,0.760282
0.6839296,0.29998094,0.76026845
0.6838754,0.3000004,0.7603248
0.68380576,0.29998508,0.7603354
0.68383485,0.30002275,0.7603425
0.68396133,0.30004728,0.7603686
0.683828,0.30002096,0.76041967
0.6840016,0.30003667,0.7604138
0.6838697,0.29998708,0.7604451
0.683798,0.30001464,0.76046336
0.6837214,0.3000268,0.7604544
0.68372506,0.3000056,0.7604922
0.68404025,0.30002746,0.7604965
0.6841098,0.30007008,0.7605272
0.6839489,0.30005267,0.76053464
0.6838488,0.3000589,0.7605574
0.6838459,0.30006385,0.7605326
0.6838137,0.30007133,0.7605663
0.6839403,0.3001001,0.760583
0.6839427,0.30005205,0.76059085
0.6840564,0.30008858,0.76062536
0.68386364,0.30004793,0.7606178
0.6838735,0.3000334,0.76064754
0.68389815,0.30005696,0.7606365
0.6838485,0.30010906,0.7606127
0.6835913,0.3000794,0.76066566
0.6837988,0.3000984,0.76067924
0.6836641,0.3001022,0.7606615
0.6834844,0.3001275,0.76067084
0.68359524,0.30008158,0.76067835
0.6836228,0.3001218,0.76069605
0.683651,0.3000942,0.7607211
0.6834661,0.3001316,0.76071423
0.6835994,0.30006668,0.7607183
0.68355143,0.30014285,0.7607295
0.68356204,0.30011454,0.76076597
