u_pred,v_pred,p_pred
0.62190396,0.2325624,0.7526454
0.6216053,0.23274706,0.75273484
0.62115705,0.23259595,0.75270337
0.62217593,0.23272024,0.75262505
0.6218589,0.23245785,0.75276864
0.62156355,0.23281099,0.7526313
0.62111515,0.23254564,0.75263435
0.6211935,0.23245715,0.7527425
0.6214764,0.23264042,0.75272423
0.6216544,0.23250969,0.75264734
0.62121344,0.23254363,0.75269306
0.6217145,0.23246568,0.7526505
0.62185717,0.23238678,0.7527473
0.62156343,0.23250736,0.75270253
0.62114346,0.23273867,0.75271004
0.6212652,0.23243913,0.75276244
0.620612,0.2324303,0.75269604
0.62075526,0.23243308,0.75272834
0.62120545,0.23250242,0.75265783
0.62119997,0.23255527,0.7526463
0.6208726,0.23240313,0.752827
0.6207062,0.23254892,0.7527262
0.62101954,0.23245533,0.7526526
0.62026834,0.23247626,0.7527742
0.6209798,0.23241888,0.7526882
0.62074983,0.2323201,0.75274366
0.6213019,0.23244496,0.7526531
0.6205741,0.2324717,0.75277334
0.6209035,0.23241875,0.7527438
0.6207448,0.23256059,0.752686
0.62066185,0.23252094,0.75271463
0.6209195,0.2323586,0.75268483
0.62075436,0.23239574,0.7526536
0.620602,0.23246278,0.7528541
0.6206806,0.23226991,0.75273806
0.6204966,0.2325138,0.7527016
0.6207705,0.23243943,0.7527294
0.6202402,0.23233382,0.7527847
0.6205615,0.23242575,0.75271213
0.62013376,0.2326734,0.7526273
0.6216608,0.23235892,0.7525193
0.62085164,0.23246446,0.7526676
0.62093633,0.23240612,0.7525748
0.60525274,0.23217705,0.75254494
0.57642806,0.2318612,0.75287837
0.5607686,0.23209035,0.7528092
0.5496027,0.23168975,0.75275517
0.5392571,0.23143853,0.7527481
0.532237,0.23181333,0.752609
0.5251832,0.23154902,0.7524973
0.5188307,0.23166062,0.75227004
0.5179184,0.23190328,0.7522373
0.5227664,0.23197147,0.7521594
0.52869594,0.23201044,0.7520203
0.53773665,0.23238862,0.7515829
0.5468548,0.23202363,0.7514826
0.5585858,0.23230419,0.7510098
0.573138,0.23260412,0.7502806
0.593274,0.23275167,0.74962264
0.6329025,0.2329009,0.7479086
0.63961184,0.2329635,0.74808466
0.64059794,0.23306862,0.7480972
0.6412375,0.23293823,0.7481669
0.6419897,0.23288807,0.7483307
0.64257556,0.23316891,0.7483732
0.6439171,0.23320484,0.74833924
0.6437494,0.23328151,0.74848014
0.6435303,0.23322102,0.7485066
0.6436196,0.23336934,0.74852425
0.64401686,0.23346594,0.74858975
0.6435988,0.23336229,0.7487174
0.64414084,0.23342438,0.74870294
0.64373004,0.23322862,0.74878114
0.64350533,0.2333374,0.7488268
0.64326584,0.23338556,0.74880445
0.64327705,0.23330188,0.74889904
0.6442626,0.23338842,0.7489097
0.64447975,0.23355606,0.74898654
0.6439775,0.23348713,0.749005
0.6436647,0.2335118,0.7490622
0.64365494,0.23353115,0.74899995
0.6435554,0.23356043,0.7490843
0.6439506,0.23367342,0.749126
0.64395833,0.23348445,0.74914587
0.64431393,0.23362857,0.749232
0.64370906,0.23346843,0.74921334
0.6437422,0.23341158,0.74928766
0.64381826,0.2335043,0.7492601
0.64366424,0.2337088,0.74920046
0.6428606,0.23359248,0.7493328
0.64350796,0.23366696,0.749367
0.6430873,0.2336822,0.74932265
0.64252615,0.2337818,0.7493459
0.6428721,0.23360118,0.7493647
0.6429578,0.23375943,0.7494089
0.6430453,0.23365098,0.7494715
0.64246774,0.23379779,0.7494543
0.64288414,0.233542,0.7494643
0.6427348,0.23384182,0.74949265
0.64276826,0.23373047,0.749584
