u_pred,v_pred,p_pred
0.7457039,0.27182147,0.71122444
0.7452985,0.27196375,0.7116425
0.74468994,0.27184725,0.7114948
0.74607325,0.27194282,0.7111292
0.74564224,0.27174106,0.71179986
0.7452425,0.2720127,0.7111586
0.7446338,0.2718088,0.71117306
0.7447401,0.2717407,0.7116778
0.7451236,0.27188185,0.7115923
0.7453646,0.27178094,0.7112332
0.7447666,0.27180701,0.71144706
0.7454471,0.27174714,0.7112485
0.74564075,0.27168652,0.7117005
0.745242,0.27177924,0.711491
0.74467206,0.2719571,0.7115264
0.7448373,0.27172682,0.7117711
0.7439506,0.2717198,0.71146077
0.74414474,0.27172208,0.711612
0.7447562,0.27177536,0.7112824
0.7447488,0.271816,0.7112285
0.7443043,0.27169907,0.7120721
0.744079,0.27181128,0.71160173
0.7445045,0.2717393,0.7112578
0.74348545,0.27175534,0.7118255
0.7444501,0.27171117,0.71142423
0.7441386,0.27163523,0.71168303
0.74488723,0.2717313,0.7112607
0.7438991,0.27175176,0.71182156
0.744347,0.2717112,0.71168345
0.7441313,0.27182025,0.711414
0.7440189,0.2717898,0.7115478
0.7443688,0.27166474,0.71140814
0.74414396,0.27169353,0.7112628
0.7439376,0.27174503,0.71219873
0.7440442,0.27159673,0.7116569
0.7437944,0.2717841,0.711487
0.74416655,0.2717269,0.7116167
0.7434467,0.27164584,0.7118745
0.7438831,0.27171636,0.711536
0.7433027,0.271907,0.71114004
0.74537504,0.2716651,0.7106357
0.7442759,0.27174622,0.71132815
0.7443913,0.27170148,0.7108952
0.72310776,0.27152523,0.7107561
0.68399125,0.2712825,0.7123115
0.662741,0.27145854,0.7119888
0.6475897,0.2711505,0.71173656
0.6335492,0.27095735,0.71170396
0.6240232,0.2712456,0.7110546
0.61445117,0.2710422,0.7105334
0.6058311,0.27112803,0.70947254
0.6045929,0.2713149,0.70932007
0.6111718,0.2713672,0.7089567
0.61921763,0.271397,0.7083072
0.63148636,0.271688,0.7062659
0.64385915,0.27140716,0.705798
0.6597792,0.27162293,0.70359117
0.67952716,0.27185366,0.70018804
0.70685226,0.27196717,0.6971175
0.7606298,0.27208185,0.68911767
0.76973486,0.27212998,0.68993986
0.77107275,0.27221075,0.68999845
0.77194095,0.27211058,0.6903238
0.77296084,0.272072,0.6910881
0.7737564,0.2722879,0.6912869
0.7755763,0.2723156,0.6911277
0.77535015,0.2723746,0.6917856
0.7750521,0.27232787,0.6919091
0.7751729,0.27244207,0.6919914
0.77571297,0.2725163,0.6922974
0.77514434,0.27243668,0.69289327
0.77588105,0.27248448,0.6928253
0.775323,0.27233386,0.69319034
0.7750183,0.2724175,0.69340336
0.7746932,0.2724547,0.69329923
0.7747078,0.2723902,0.69374067
0.7760461,0.2724569,0.6937908
0.77634114,0.2725858,0.69414866
0.77565897,0.27253264,0.6942349
0.77523416,0.2725516,0.69450206
0.7752206,0.27256653,0.69421154
0.77508664,0.27258894,0.69460523
0.7756226,0.27267587,0.6947996
0.7756328,0.27253053,0.69489247
0.77611595,0.27264145,0.69529426
0.77529395,0.27251825,0.6952076
0.7753402,0.27247474,0.69555414
0.77544314,0.27254593,0.695426
0.7752343,0.27270302,0.6951474
0.7741431,0.27261358,0.69576466
0.775022,0.2726709,0.6959246
0.77445126,0.27268273,0.6957176
0.77368987,0.27275938,0.69582593
0.7741587,0.2726203,0.69591403
0.7742753,0.27274212,0.6961199
0.77439344,0.27265874,0.6964122
0.77360916,0.27277157,0.69633204
0.77417517,0.2725747,0.69637805
0.77397215,0.27280542,0.6965113
0.774019,0.27271977,0.69693744
