u_pred,v_pred,p_pred
0.7221975,0.37925485,0.757897
0.7221821,0.37927625,0.7579321
0.72215915,0.37925872,0.7579198
0.7222115,0.37927315,0.75788903
0.7221952,0.37924266,0.7579454
0.72218,0.37928367,0.7578915
0.72215694,0.37925282,0.7578926
0.722161,0.37924257,0.7579352
0.7221755,0.3792638,0.757928
0.72218466,0.37924868,0.75789785
0.722162,0.3792526,0.75791574
0.7221877,0.37924355,0.75789905
0.722195,0.37923443,0.757937
0.72218,0.3792484,0.75791943
0.72215843,0.3792752,0.7579224
0.7221647,0.3792405,0.757943
0.72213113,0.37923947,0.7579169
0.7221385,0.37923977,0.75792956
0.7221616,0.37924787,0.7579019
0.7221613,0.37925398,0.75789744
0.72214454,0.3792363,0.7579683
0.7221359,0.3792532,0.7579287
0.722152,0.37924236,0.7578999
0.7221134,0.37924477,0.7579476
0.72215,0.37923816,0.75791395
0.72213817,0.37922668,0.7579356
0.7221665,0.37924117,0.7579001
0.72212917,0.37924424,0.75794727
0.722146,0.3792381,0.7579357
0.7221379,0.37925458,0.75791293
0.72213364,0.37924993,0.7579242
0.7221469,0.37923118,0.7579125
0.7221384,0.3792354,0.75790024
0.72213066,0.3792432,0.757979
0.7221346,0.37922084,0.7579335
0.7221252,0.37924916,0.7579191
0.7221392,0.3792405,0.75793004
0.722112,0.37922823,0.75795174
0.72212845,0.37923893,0.7579232
0.7221065,0.3792677,0.7578899
0.7221849,0.37923113,0.75784755
0.7221434,0.37924343,0.7579058
0.72214776,0.37923664,0.75786924
0.72134227,0.37921003,0.75785756
0.719862,0.37917334,0.7579886
0.7190578,0.37919998,0.7579614
0.7184843,0.37915343,0.7579402
0.717953,0.3791243,0.7579374
0.7175924,0.3791678,0.7578828
0.7172302,0.37913713,0.75783885
0.7169039,0.37915006,0.7577496
0.7168571,0.37917823,0.75773674
0.71710604,0.37918615,0.7577061
0.7174106,0.3791907,0.75765145
0.71787494,0.3792346,0.75747967
0.71834314,0.37919226,0.7574403
0.7189457,0.37922484,0.7572545
0.719693,0.37925968,0.7569681
0.7207271,0.37927678,0.7567096
0.7227623,0.37929416,0.7560363
0.72310686,0.37930143,0.7561055
0.72315747,0.3793136,0.7561103
0.72319037,0.37929845,0.7561378
0.72322905,0.37929267,0.7562021
0.7232591,0.3793252,0.75621873
0.723328,0.3793294,0.7562054
0.7233193,0.37933832,0.75626075
0.7233081,0.37933132,0.7562712
0.72331274,0.37934855,0.7562781
0.72333306,0.37935972,0.7563038
0.72331166,0.3793477,0.75635403
0.72333956,0.3793549,0.75634825
0.72331834,0.37933224,0.756379
0.72330683,0.37934482,0.7563969
0.72329456,0.3793504,0.7563881
0.72329515,0.37934068,0.75642526
0.7233457,0.3793507,0.75642955
0.7233569,0.37937015,0.75645965
0.7233311,0.3793622,0.756467
0.723315,0.37936506,0.7564894
0.7233145,0.3793673,0.756465
0.7233094,0.37937075,0.7564981
0.72332966,0.3793839,0.7565145
0.7233301,0.37936193,0.75652224
0.7233483,0.37937862,0.75655615
0.7233174,0.37936005,0.75654876
0.72331893,0.3793534,0.75657797
0.7233229,0.37936416,0.7565671
0.72331494,0.37938797,0.75654376
0.7232737,0.3793744,0.75659573
0.72330695,0.3793831,0.7566091
0.7232854,0.37938485,0.7565917
0.7232565,0.37939644,0.75660086
0.72327435,0.37937543,0.75660825
0.72327876,0.37939382,0.75662565
0.7232833,0.37938118,0.7566502
0.7232536,0.3793983,0.7566435
0.723275,0.3793686,0.75664747
0.72326726,0.37940344,0.7566585
0.723269,0.37939048,0.7566944
