u_pred,v_pred,p_pred
0.67128515,0.24837862,0.7306879
0.670944,0.2485027,0.7309132
0.6704316,0.24840114,0.73083365
0.67159605,0.24848449,0.73063654
0.67123336,0.24830852,0.73099804
0.67089665,0.24854541,0.7306524
0.6703843,0.24836756,0.73066014
0.6704738,0.24830818,0.73093224
0.67079675,0.24843125,0.73088616
0.67099977,0.24834329,0.7306926
0.6704961,0.24836601,0.7308079
0.671069,0.24831383,0.73070085
0.671232,0.24826095,0.73094445
0.67089635,0.24834178,0.7308316
0.6704165,0.24849695,0.73085064
0.6705556,0.24829605,0.73098254
0.6698092,0.24828997,0.7308153
0.66997254,0.24829197,0.7308968
0.6704874,0.24833842,0.7307191
0.670481,0.24837387,0.73069006
0.6701069,0.2482719,0.7311448
0.66991735,0.24836974,0.7308912
0.6702754,0.24830696,0.7307059
0.6694175,0.24832097,0.73101187
0.6702296,0.24828243,0.73079556
0.6699673,0.24821621,0.7309351
0.6705978,0.24829996,0.7307074
0.6697659,0.24831785,0.7310097
0.6701429,0.24828245,0.73093534
0.6699613,0.24837756,0.7307901
0.6698666,0.24835101,0.73086214
0.6701611,0.24824196,0.7307869
0.66997194,0.24826702,0.73070854
0.66979814,0.24831195,0.7312131
0.6698879,0.24818262,0.730921
0.6696776,0.24834605,0.7308294
0.66999096,0.24829617,0.73089933
0.6693849,0.24822545,0.73103833
0.6697523,0.24828699,0.7308558
0.66926354,0.24845323,0.7306424
0.6710083,0.24824226,0.7303705
0.67008305,0.24831301,0.73074377
0.6701801,0.248274,0.73051035
0.6522627,0.24812026,0.7304354
0.6193327,0.24790855,0.7312739
0.6014432,0.2480621,0.73109996
0.588688,0.24779342,0.73096395
0.57686806,0.24762495,0.7309463
0.5688486,0.24787635,0.7305963
0.5607904,0.24769899,0.7303153
0.55353355,0.24777386,0.7297435
0.5524913,0.24793679,0.7296613
0.5580297,0.24798241,0.72946537
0.5648031,0.24800843,0.7291153
0.57513154,0.24826221,0.72801495
0.5855477,0.24801728,0.7277627
0.59894973,0.24820547,0.7265731
0.6155745,0.2484067,0.7247386
0.63857806,0.24850571,0.72308344
0.6838504,0.24860573,0.71877104
0.69151545,0.2486477,0.71921426
0.69264185,0.24871817,0.7192458
0.6933726,0.24863079,0.7194212
0.6942314,0.24859712,0.7198332
0.694901,0.24878547,0.71994036
0.69643325,0.24880959,0.7198546
0.6962427,0.24886104,0.72020924
0.69599175,0.24882032,0.72027576
0.69609344,0.24891989,0.72032017
0.6965481,0.24898466,0.7204851
0.6960696,0.2489152,0.7208063
0.69668955,0.24895689,0.7207697
0.69621986,0.24882552,0.72096646
0.6959634,0.24889846,0.72108126
0.6956897,0.2489309,0.7210251
0.69570196,0.24887466,0.7212631
0.6968286,0.24893282,0.7212901
0.6970769,0.24904528,0.72148305
0.6965027,0.2489989,0.72152954
0.69614506,0.24901544,0.7216735
0.69613373,0.24902847,0.7215169
0.69602096,0.24904801,0.72172916
0.6964721,0.24912383,0.72183394
0.69648075,0.24899705,0.72188395
0.6968874,0.24909382,0.72210056
0.69619554,0.24898633,0.7220539
0.6962344,0.24894837,0.7222407
0.69632095,0.24901046,0.72217155
0.69614524,0.24914753,0.72202134
0.69522655,0.24906951,0.7223542
0.6959664,0.2491195,0.72244036
0.69548595,0.24912979,0.7223288
0.69484496,0.24919663,0.7223872
0.6952398,0.24907535,0.72243464
0.6953379,0.2491816,0.7225456
0.69543725,0.24910888,0.7227032
0.69477725,0.24920729,0.72266
0.6952536,0.24903558,0.72268486
0.69508266,0.24923679,0.7227566
0.6951219,0.24916211,0.72298634
