u_pred,v_pred,p_pred
0.7167733,0.36240166,0.7499576
0.71676165,0.36242807,0.7499925
0.71674424,0.36240643,0.7499803
0.7167839,0.36242425,0.74994975
0.71677154,0.3623866,0.7500057
0.71676004,0.36243725,0.7499522
0.7167426,0.36239916,0.7499533
0.7167456,0.3623865,0.7499956
0.71675664,0.3624127,0.74998844
0.71676356,0.36239406,0.7499585
0.7167464,0.36239892,0.7499763
0.7167659,0.36238772,0.7499597
0.7167714,0.36237645,0.7499974
0.71676004,0.3623937,0.74998
0.71674365,0.36242682,0.7499829
0.7167484,0.36238393,0.7500033
0.71672297,0.36238268,0.74997747
0.7167286,0.362383,0.74999
0.7167461,0.36239302,0.74996257
0.71674585,0.36240056,0.7499581
0.71673316,0.36237875,0.7500285
0.7167266,0.36239964,0.74998915
0.7167388,0.36238623,0.7499605
0.71670955,0.3623892,0.7500079
0.71673733,0.36238104,0.7499744
0.7167283,0.36236686,0.749996
0.7167498,0.36238477,0.7499607
0.71672153,0.36238855,0.75000757
0.7167343,0.36238098,0.7499961
0.71672815,0.3624013,0.7499735
0.7167249,0.36239558,0.7499847
0.71673495,0.36237243,0.74997306
0.7167285,0.36237764,0.7499609
0.7167226,0.36238724,0.7500391
0.71672565,0.36235964,0.74999386
0.71671844,0.3623946,0.74997956
0.7167291,0.36238396,0.74999046
0.7167085,0.3623688,0.75001204
0.71672094,0.362382,0.74998367
0.71670437,0.36241752,0.74995065
0.71676373,0.36237234,0.7499085
0.7167323,0.36238757,0.7499664
0.7167356,0.36237916,0.7499301
0.7161251,0.36234632,0.74991846
0.71500313,0.362301,0.7500486
0.7143936,0.36233386,0.75002164
0.7139589,0.3622764,0.75000054
0.7135563,0.36224043,0.74999774
0.71328294,0.36229414,0.7499435
0.71300846,0.36225626,0.74989986
0.71276116,0.36227223,0.74981123
0.71272564,0.362307,0.7497984
0.71291435,0.36231682,0.749768
0.7131452,0.36232245,0.7497137
0.7134971,0.36237666,0.7495431
0.713852,0.36232436,0.74950397
0.7143086,0.36236456,0.7493194
0.71487504,0.3624076,0.7490349
0.71565884,0.36242875,0.74877805
0.71720135,0.3624502,0.74810916
0.71746254,0.36245918,0.74817795
0.7175009,0.36247423,0.7481828
0.71752584,0.36245552,0.74821
0.7175551,0.36244836,0.7482739
0.71757793,0.36248857,0.7482904
0.71763015,0.36249375,0.7482772
0.71762353,0.36250475,0.7483322
0.71761507,0.3624961,0.7483425
0.7176186,0.36251736,0.7483494
0.71763396,0.3625312,0.74837494
0.71761775,0.36251637,0.7484248
0.7176389,0.36252522,0.7484191
0.7176228,0.36249724,0.7484497
0.7176141,0.3625128,0.74846745
0.7176048,0.36251965,0.74845874
0.71760523,0.36250767,0.74849564
0.71764356,0.36252004,0.7484999
0.717652,0.3625441,0.7485298
0.7176325,0.36253425,0.74853706
0.7176203,0.36253777,0.7485593
0.71761996,0.36254054,0.7485351
0.717616,0.36254478,0.74856794
0.7176314,0.36256105,0.7485843
0.7176317,0.36253393,0.74859196
0.7176455,0.36255452,0.74862564
0.7176221,0.3625316,0.74861825
0.7176233,0.36252338,0.74864733
0.7176263,0.36253667,0.74863654
0.71762025,0.36256608,0.74861336
0.71758896,0.36254933,0.748665
0.71761423,0.36256006,0.7486782
0.71759784,0.3625622,0.7486609
0.71757597,0.3625765,0.74867004
0.71758944,0.3625506,0.7486774
0.7175928,0.3625733,0.74869466
0.71759623,0.3625577,0.7487191
0.71757376,0.3625788,0.74871236
0.71759,0.36254215,0.74871635
0.71758413,0.3625852,0.7487273
0.71758544,0.36256918,0.74876297
