u_pred,v_pred,p_pred
0.7181021,0.3586905,0.71642333
0.71807957,0.35874212,0.7164514
0.71804595,0.35869986,0.7164416
0.7181226,0.35873467,0.71641695
0.71809876,0.3586611,0.7164621
0.71807647,0.3587601,0.7164189
0.7180427,0.35868564,0.7164198
0.71804863,0.35866088,0.7164539
0.7180699,0.35871208,0.7164481
0.7180833,0.35867566,0.71642405
0.7180501,0.35868514,0.7164383
0.7180878,0.35866326,0.71642494
0.7180985,0.35864124,0.71645534
0.71807647,0.35867494,0.7164413
0.7180448,0.35873964,0.71644366
0.718054,0.3586559,0.7164601
0.7180048,0.35865343,0.7164393
0.7180157,0.35865408,0.7164494
0.7180495,0.35867366,0.71642727
0.71804905,0.35868838,0.7164237
0.7180245,0.35864574,0.7164804
0.7180118,0.35868657,0.7164487
0.7180354,0.35866037,0.7164256
0.7179788,0.35866618,0.7164638
0.71803254,0.3586502,0.71643686
0.71801513,0.35862252,0.7164542
0.7180567,0.3586575,0.71642584
0.71800196,0.35866493,0.71646357
0.71802664,0.3586501,0.7164543
0.7180148,0.35868984,0.7164361
0.7180085,0.35867864,0.7164451
0.718028,0.35863337,0.71643573
0.7180155,0.35864356,0.7164259
0.7180041,0.35866234,0.7164889
0.71800995,0.3586084,0.7164525
0.71799606,0.35867676,0.716441
0.7180167,0.3586559,0.71644974
0.7179768,0.35862628,0.71646714
0.7180009,0.35865209,0.7164443
0.71796876,0.35872152,0.7164177
0.7180837,0.35863325,0.71638376
0.7180229,0.35866296,0.71643037
0.71802914,0.35864657,0.71640116
0.7168481,0.35858238,0.71639174
0.7146775,0.3584938,0.7164966
0.7134983,0.35855806,0.7164749
0.71265733,0.35844573,0.71645784
0.71187836,0.3583755,0.71645564
0.7113496,0.35848036,0.71641195
0.71081847,0.35840642,0.7163768
0.71034,0.35843763,0.71630543
0.71027136,0.35850555,0.7162951
0.71063644,0.3585247,0.7162706
0.711083,0.35853574,0.71622694
0.71176386,0.35864162,0.7160895
0.71245044,0.35853946,0.716058
0.7133339,0.35861805,0.71590936
0.7144297,0.35870212,0.71568024
0.7159461,0.35874343,0.7154734
0.7189303,0.35878536,0.7149348
0.7194355,0.3588029,0.7149902
0.71950984,0.3588323,0.7149941
0.719558,0.35879573,0.715016
0.71961474,0.35878178,0.7150675
0.71965885,0.35886034,0.71508074
0.71975976,0.35887048,0.7150701
0.719747,0.35889193,0.7151144
0.7197306,0.35887504,0.7151227
0.71973747,0.3589166,0.7151283
0.7197672,0.35894364,0.71514887
0.71973586,0.3589146,0.71518904
0.71977675,0.35893196,0.7151844
0.7197457,0.35887727,0.715209
0.7197288,0.35890764,0.7152233
0.7197108,0.35892108,0.7152163
0.71971166,0.3588977,0.715246
0.7197858,0.3589218,0.7152494
0.7198022,0.3589688,0.7152735
0.7197643,0.3589496,0.7152794
0.71974075,0.3589565,0.7152973
0.7197401,0.3589619,0.7152778
0.7197325,0.3589702,0.71530426
0.71976227,0.35900193,0.71531737
0.71976286,0.35894895,0.71532357
0.7197896,0.3589892,0.7153507
0.71974427,0.3589444,0.7153448
0.7197466,0.35892832,0.71536815
0.7197524,0.35895434,0.7153595
0.7197407,0.3590118,0.7153408
0.7196802,0.35897908,0.7153824
0.719729,0.35900003,0.71539307
0.7196973,0.35900426,0.7153791
0.71965504,0.35903218,0.71538645
0.7196811,0.3589815,0.7153924
0.7196876,0.35902587,0.7154063
0.71969426,0.3589954,0.71542597
0.71965075,0.35903665,0.71542054
0.7196821,0.35896507,0.71542376
0.7196708,0.3590491,0.7154326
0.71967334,0.35901785,0.71546125
