u_pred,v_pred,p_pred
0.5772785,0.31187534,0.8505477
0.57684433,0.3120116,0.8508321
0.57619274,0.3119001,0.85073185
0.57767403,0.31199172,0.8504829
0.57721275,0.31179824,0.8509394
0.57678413,0.3120587,0.85050285
0.5761322,0.31186306,0.85051256
0.5762465,0.3117978,0.8508563
0.57665706,0.311933,0.85079813
0.5769157,0.31183648,0.85055375
0.576275,0.3118615,0.8506993
0.57700324,0.3118041,0.850564
0.5772107,0.31174588,0.8508717
0.5767837,0.3118348,0.8507292
0.5761732,0.31200537,0.8507532
0.57635045,0.3117845,0.8509197
0.575401,0.3117779,0.85070866
0.57560915,0.31178,0.85081136
0.57626367,0.31183115,0.8505871
0.5762554,0.31187016,0.85055065
0.57577974,0.31175798,0.8511247
0.575538,0.31186548,0.85080445
0.5759936,0.3117965,0.85057044
0.57490206,0.3118119,0.850957
0.5759357,0.31176957,0.8506838
0.5756016,0.3116967,0.85085994
0.576404,0.31178883,0.85057235
0.575346,0.31180847,0.8509542
0.5758248,0.3117695,0.8508603
0.5755941,0.31187412,0.8506768
0.5754738,0.3118449,0.8507678
0.5758482,0.3117251,0.85067296
0.57560784,0.31175256,0.8505738
0.5753866,0.31180194,0.8512111
0.5755008,0.31165978,0.8508421
0.5752335,0.31183952,0.85072625
0.57563156,0.31178468,0.8508147
0.5748609,0.31170684,0.8509904
0.57532805,0.31177458,0.8507598
0.57470614,0.31195727,0.85049015
0.57692593,0.31172532,0.85014695
0.5757491,0.31180316,0.85061836
0.5758726,0.3117602,0.8503235
0.5530803,0.31159124,0.85022867
0.511191,0.3113584,0.8512879
0.48843387,0.31152734,0.85106826
0.47220778,0.31123188,0.8508965
0.45717221,0.31104666,0.85087407
0.4469707,0.31132305,0.85043204
0.43671983,0.31112808,0.8500771
0.4274883,0.31121042,0.8493549
0.42616266,0.31138945,0.8492511
0.43320784,0.3114397,0.84900355
0.4418247,0.3114684,0.84856147
0.45496312,0.31174728,0.8471717
0.4682138,0.31147808,0.846853
0.48526186,0.311685,0.8453506
0.5064098,0.31190613,0.8430336
0.5356722,0.31201503,0.8409429
0.59326214,0.31212503,0.83549637
0.6030127,0.31217116,0.8360561
0.6044454,0.31224865,0.8360959
0.6053751,0.31215253,0.8363175
0.6064679,0.31211552,0.83683795
0.60731953,0.31232262,0.8369731
0.6092692,0.3123491,0.8368648
0.60902596,0.31240565,0.8373128
0.608707,0.312361,0.8373967
0.60883665,0.31247044,0.8374528
0.6094144,0.3125416,0.8376611
0.6088065,0.31246522,0.8380668
0.6095947,0.312511,0.8380207
0.6089974,0.31236666,0.8382691
0.6086708,0.31244683,0.83841413
0.608323,0.31248242,0.8383432
0.60833853,0.31242067,0.8386438
0.6097714,0.3124845,0.8386779
0.61008745,0.31260812,0.83892167
0.60935706,0.31255725,0.8389805
0.6089023,0.31257546,0.8391622
0.608888,0.31258976,0.8389644
0.6087438,0.31261128,0.8392324
0.60931796,0.31269464,0.83936495
0.60932904,0.31255525,0.83942795
0.609846,0.31266162,0.83970165
0.6089667,0.31254345,0.8396425
0.6090154,0.31250158,0.83987856
0.6091258,0.31256995,0.8397911
0.60890204,0.31272075,0.8396016
0.60773396,0.31263494,0.8400219
0.6086747,0.31268987,0.8401307
0.6080636,0.3127011,0.8399898
0.6072481,0.31277457,0.84006363
0.60775054,0.31264135,0.8401234
0.60787517,0.3127581,0.8402638
0.60800207,0.31267813,0.84046274
0.6071626,0.31278637,0.84040815
0.6077682,0.31259766,0.84043974
0.607551,0.31281883,0.84053
0.60760003,0.3127367,0.8408203
