u_pred,v_pred,p_pred
0.7123542,0.3603558,0.6921444
0.7122952,0.3604831,0.69227314
0.71220714,0.36037892,0.69222796
0.7124079,0.36046478,0.6921152
0.7123455,0.36028326,0.6923221
0.7122871,0.36052746,0.69212425
0.7121986,0.36034384,0.69212836
0.7122141,0.3602827,0.69228464
0.71226984,0.36040896,0.69225824
0.71230507,0.36031914,0.6921476
0.71221805,0.36034256,0.6922132
0.71231675,0.36028862,0.69215196
0.7123448,0.36023426,0.6922912
0.71228707,0.36031744,0.6922268
0.7122042,0.360477,0.6922376
0.71222824,0.3602704,0.69231296
0.71209943,0.36026433,0.6922176
0.7121279,0.36026597,0.69226384
0.7122165,0.36031422,0.6921625
0.7122153,0.36035055,0.69214606
0.712151,0.36024535,0.6924061
0.7121178,0.3603461,0.69226086
0.71217954,0.3602814,0.69215494
0.7120313,0.3602958,0.6923301
0.71217203,0.36025637,0.6922065
0.71212643,0.36018804,0.6922861
0.7122352,0.3602744,0.6921558
0.712092,0.36029267,0.6923289
0.71215653,0.36025608,0.6922865
0.7121256,0.36035413,0.6922029
0.712109,0.36032647,0.6922442
0.7121601,0.36021483,0.69220144
0.7121274,0.36023995,0.6921563
0.7120975,0.3602863,0.69244516
0.71211284,0.36015317,0.6922782
0.71207654,0.36032188,0.69222534
0.7121305,0.3602704,0.69226557
0.712026,0.3601973,0.6923453
0.7120892,0.36026096,0.69224054
0.7120051,0.36043236,0.6921185
0.7123059,0.3602145,0.69196296
0.7121467,0.36028785,0.6921767
0.7121632,0.36024743,0.69204265
0.7090707,0.36008897,0.6919996
0.70338744,0.35987043,0.69248027
0.70029986,0.360029,0.6923808
0.6980979,0.35975188,0.6923029
0.6960584,0.35957855,0.6922926
0.69467384,0.3598373,0.6920922
0.6932832,0.35965484,0.69193107
0.6920305,0.35973188,0.6916037
0.6918506,0.35989934,0.6915565
0.6928065,0.35994673,0.69144404
0.69397587,0.35997394,0.6912437
0.6957586,0.36023518,0.6906135
0.6975562,0.35998312,0.6904691
0.69986945,0.36017704,0.6897875
0.7027386,0.3603845,0.68873674
0.70670897,0.3604864,0.6877883
0.7145227,0.36058992,0.6853184
0.7158455,0.3606332,0.68557227
0.71604,0.36070567,0.6855901
0.71616626,0.36061543,0.68569064
0.71631473,0.36058104,0.68592674
0.7164302,0.36077487,0.6859876
0.7166945,0.36079988,0.6859387
0.7166611,0.36085284,0.6861419
0.7166182,0.3608111,0.68618006
0.7166362,0.3609137,0.68620557
0.716714,0.3609804,0.6862998
0.7166319,0.36090878,0.6864841
0.71673894,0.36095154,0.6864629
0.7166576,0.36081663,0.6865758
0.7166135,0.3608916,0.68664134
0.71656626,0.36092472,0.68660915
0.7165686,0.36086702,0.6867455
0.71676266,0.3609265,0.686761
0.7168055,0.36104247,0.6868715
0.7167064,0.3609951,0.6868985
0.7166447,0.36101207,0.6869805
0.716643,0.3610255,0.6868912
0.7166231,0.3610459,0.68701255
0.7167011,0.36112425,0.68707275
0.7167026,0.36099347,0.6871012
0.7167726,0.36109284,0.68722546
0.71665394,0.36098227,0.6871983
0.7166599,0.3609426,0.68730557
0.71667516,0.36100677,0.6872658
0.7166445,0.3611486,0.6871801
0.7164861,0.3610679,0.68737084
0.71661395,0.36111957,0.6874198
0.716531,0.36112994,0.6873559
0.71642023,0.36119884,0.68738955
0.71648854,0.3610738,0.6874166
0.7165055,0.3611833,0.68748045
0.71652293,0.36110812,0.6875707
0.71640897,0.3612099,0.6875459
0.7164911,0.3610333,0.68756056
0.71646154,0.36124068,0.687601
0.7164681,0.36116353,0.6877325
