u_pred,v_pred,p_pred
0.65266454,0.30496272,0.8369792
0.65233934,0.30509657,0.83737266
0.6518512,0.30498704,0.8372338
0.652961,0.30507696,0.83688945
0.6526153,0.30488706,0.83752084
0.6522944,0.30514273,0.8369171
0.651806,0.30495077,0.8369307
0.65189147,0.30488667,0.8374059
0.65219915,0.30501944,0.8373255
0.6523926,0.30492458,0.8369874
0.6519127,0.3049491,0.8371887
0.65245855,0.3048928,0.8370017
0.6526139,0.3048357,0.8374273
0.65229404,0.30492294,0.8372302
0.65183663,0.30509043,0.83726335
0.65196943,0.3048736,0.8374937
0.65125805,0.30486706,0.83720165
0.6514138,0.3048692,0.83734393
0.65190434,0.30491933,0.83703357
0.65189826,0.30495763,0.836983
0.6515418,0.30484754,0.83777714
0.65136075,0.3049531,0.8373343
0.6517023,0.3048854,0.8370106
0.6508846,0.3049005,0.83754504
0.6516587,0.3048589,0.83716726
0.6514086,0.3047874,0.8374109
0.6520096,0.30487782,0.83701324
0.65121686,0.3048971,0.83754134
0.6515759,0.3048589,0.8374114
0.65140283,0.3049616,0.8371576
0.6513127,0.30493292,0.8372835
0.65159345,0.30481523,0.8371523
0.65141314,0.30484226,0.8370152
0.6512474,0.30489075,0.8378966
0.651333,0.30475116,0.83738625
0.6511327,0.3049276,0.8372263
0.6514312,0.30487376,0.83734846
0.65085363,0.30479738,0.8375913
0.6512038,0.30486384,0.8372725
0.65073776,0.30504325,0.83689964
0.65240085,0.30481556,0.8364248
0.65151894,0.3048919,0.8370768
0.65161145,0.30484977,0.83666915
0.6345364,0.30468386,0.83653814
0.60315436,0.3044554,0.8380027
0.5861057,0.30462116,0.83769894
0.57395005,0.30433112,0.83746135
0.5626856,0.30414933,0.8374305
0.5550432,0.30442065,0.83681923
0.5473637,0.30422923,0.83632845
0.5404479,0.30431005,0.83532965
0.5394548,0.30448586,0.8351861
0.5447328,0.30453512,0.8348439
0.551188,0.30456325,0.83423245
0.56103086,0.30483708,0.83231056
0.57095754,0.30457276,0.8318699
0.58372927,0.3047759,0.82979226
0.59957266,0.30499297,0.8265881
0.6214949,0.30509984,0.8236971
0.6646391,0.3052078,0.81616515
0.6719438,0.3052531,0.81693935
0.67301726,0.30532917,0.81699437
0.6737137,0.30523485,0.8173007
0.67453223,0.3051985,0.81802046
0.6751703,0.30540174,0.81820744
0.6766308,0.30542782,0.81805766
0.67644894,0.3054833,0.8186771
0.6762098,0.3054394,0.8187932
0.6763068,0.30554685,0.8188708
0.67673993,0.30561674,0.81915885
0.6762841,0.30554178,0.81971985
0.67687476,0.30558676,0.8196561
0.67642736,0.30544502,0.8199996
0.6761826,0.30552372,0.8202002
0.67592204,0.3055587,0.8201021
0.6759336,0.30549803,0.8205178
0.6770073,0.30556074,0.8205649
0.67724407,0.30568212,0.82090193
0.6766968,0.3056321,0.8209832
0.6763561,0.30564997,0.8212346
0.6763452,0.30566403,0.820961
0.67623746,0.3056851,0.8213317
0.6766676,0.30576694,0.8215149
0.6766758,0.30563012,0.8216021
0.6770632,0.30573454,0.8219806
0.6764041,0.30561852,0.82189894
0.67644095,0.3055775,0.8222252
0.67652357,0.30564454,0.82210433
0.67635596,0.30579254,0.82184213
0.6754807,0.30570835,0.82242346
0.67618567,0.3057623,0.8225739
0.6757278,0.30577332,0.8223791
0.6751169,0.30584547,0.8224811
0.67549324,0.3057146,0.8225638
0.6755867,0.30582923,0.82275784
0.67568135,0.3057508,0.8230331
0.6750525,0.305857,0.8229575
0.6755065,0.3056717,0.8230011
0.6753435,0.30588886,0.8231262
0.6753807,0.30580825,0.8235276
