u_pred,v_pred,p_pred
0.7217809,0.37565398,0.75912094
0.7217639,0.37568372,0.75916076
0.7217386,0.37565938,0.7591468
0.7217964,0.3756794,0.75911194
0.7217784,0.37563705,0.75917584
0.7217616,0.37569407,0.75911474
0.7217361,0.37565118,0.759116
0.7217406,0.3756369,0.7591643
0.7217566,0.3756664,0.7591561
0.72176677,0.37564543,0.75912195
0.7217417,0.3756509,0.7591422
0.7217701,0.3756383,0.7591233
0.7217782,0.3756256,0.7591663
0.7217616,0.37564504,0.7591464
0.7217377,0.3756823,0.75914973
0.72174466,0.37563407,0.75917304
0.7217075,0.3756326,0.7591436
0.7217157,0.37563303,0.75915784
0.72174126,0.3756443,0.75912654
0.7217409,0.37565276,0.7591215
0.72172236,0.3756282,0.7592018
0.7217128,0.37565172,0.75915694
0.7217306,0.37563664,0.7591242
0.7216879,0.37564,0.75917834
0.72172844,0.3756308,0.75914013
0.72171533,0.37561485,0.75916475
0.7217467,0.375635,0.7591245
0.7217054,0.37563926,0.7591779
0.721724,0.3756307,0.7591648
0.72171503,0.3756536,0.75913906
0.7217103,0.37564716,0.75915176
0.721725,0.37562108,0.7591386
0.72171557,0.37562695,0.75912464
0.721707,0.37563777,0.75921386
0.7217114,0.37560672,0.7591623
0.7217009,0.37564605,0.759146
0.72171646,0.37563407,0.7591584
0.72168636,0.375617,0.75918305
0.7217046,0.37563187,0.7591507
0.72168034,0.37567183,0.75911295
0.721767,0.37562102,0.7590649
0.7217211,0.37563813,0.75913095
0.7217259,0.3756287,0.7590895
0.7208351,0.37559173,0.75907624
0.719198,0.3755407,0.7592247
0.7183086,0.37557772,0.75919396
0.7176744,0.37551305,0.7591699
0.71708685,0.37547258,0.7591667
0.71668804,0.37553298,0.75910485
0.7162875,0.3754904,0.7590551
0.71592665,0.37550837,0.7589539
0.71587485,0.37554747,0.7589394
0.71615016,0.37555853,0.75890464
0.716487,0.37556484,0.75884277
0.71700054,0.37562585,0.7586481
0.7175183,0.375567,0.75860345
0.71818465,0.37561226,0.75839293
0.7190111,0.3756607,0.7580684
0.7201548,0.37568447,0.7577754
0.72240555,0.3757086,0.7570125
0.7227866,0.3757187,0.7570909
0.72284263,0.37573564,0.7570964
0.722879,0.37571457,0.75712746
0.7229217,0.37570655,0.7572004
0.722955,0.3757518,0.7572192
0.72303116,0.37575763,0.7572041
0.72302157,0.37577,0.7572669
0.72300917,0.37576026,0.7572787
0.72301435,0.3757842,0.75728655
0.72303677,0.37579975,0.75731564
0.7230131,0.37578306,0.75737256
0.723044,0.37579304,0.757366
0.7230205,0.37576154,0.7574009
0.7230078,0.37577903,0.75742114
0.7229942,0.37578675,0.75741124
0.72299486,0.37577328,0.7574533
0.7230508,0.3757872,0.7574581
0.7230632,0.37581426,0.75749224
0.72303456,0.37580317,0.7575006
0.7230168,0.37580717,0.7575259
0.7230163,0.3758103,0.7574983
0.7230106,0.37581503,0.7575358
0.7230331,0.37583333,0.7575544
0.7230335,0.37580281,0.7575632
0.72305363,0.375826,0.75760156
0.7230195,0.3758002,0.7575932
0.7230212,0.37579095,0.7576263
0.72302556,0.3758059,0.757614
0.72301674,0.37583902,0.75758755
0.72297114,0.37582016,0.75764644
0.7230079,0.37583223,0.7576616
0.7229841,0.37583467,0.75764185
0.7229521,0.37585074,0.7576523
0.7229718,0.37582156,0.7576606
0.7229767,0.37584713,0.75768036
0.72298175,0.37582958,0.7577082
0.7229489,0.37585333,0.75770056
0.7229726,0.37581208,0.7577051
0.72296405,0.3758605,0.75771755
0.72296596,0.37584248,0.7577582
