u_pred,v_pred,p_pred
0.6676154,0.39512938,0.80774033
0.667277,0.3958417,0.80842185
0.66677034,0.39525855,0.808182
0.66792345,0.39573762,0.8075856
0.66756445,0.39472544,0.80867934
0.6672301,0.39608803,0.80763304
0.6667225,0.39506403,0.80765605
0.6668116,0.39472282,0.8084805
0.667131,0.39542973,0.8083408
0.6673328,0.3949256,0.8077557
0.6668338,0.39505658,0.8081037
0.6674007,0.3947557,0.8077798
0.66756237,0.39445204,0.808517
0.6672299,0.3949167,0.8081756
0.6667548,0.39580822,0.808233
0.6668925,0.3946538,0.80863196
0.66615295,0.39461905,0.8081266
0.6663156,0.39462984,0.80837226
0.66682494,0.39489788,0.80783546
0.66681844,0.39510146,0.8077478
0.66644835,0.39451456,0.8091234
0.6662593,0.395077,0.8083559
0.66661406,0.3947162,0.8077953
0.66576385,0.3947965,0.80872154
0.6665697,0.39457548,0.8080673
0.666309,0.39419442,0.80848897
0.6669334,0.39467627,0.8078
0.6661101,0.3947786,0.8087151
0.6664822,0.39457464,0.80849016
0.66630346,0.395122,0.8080498
0.66620934,0.3949686,0.8082681
0.66650146,0.39434332,0.80804086
0.6663139,0.3944858,0.8078032
0.6661421,0.39474425,0.8093303
0.6662306,0.39400095,0.80844665
0.66602206,0.394941,0.8081683
0.6663318,0.39465427,0.8083806
0.66573226,0.394247,0.80880165
0.6660956,0.39460152,0.80824876
0.66561186,0.39555717,0.807603
0.6673399,0.39434332,0.80678034
0.66642433,0.3947513,0.8079104
0.6665199,0.39452618,0.80720276
0.6487685,0.3936422,0.8069757
0.6161442,0.39242405,0.809515
0.5984207,0.39330786,0.8089886
0.5857829,0.39176226,0.8085768
0.5740736,0.39079434,0.80852306
0.56612736,0.39223933,0.8074637
0.55814433,0.39121997,0.80661273
0.5509544,0.39165008,0.8048817
0.5499218,0.3925863,0.80463284
0.5554087,0.39284933,0.8040391
0.56211996,0.39299953,0.8029796
0.57235277,0.39445868,0.7996486
0.58267224,0.39305058,0.79888487
0.5959501,0.39413273,0.79528296
0.61242056,0.39529032,0.7897296
0.6352111,0.3958593,0.7847178
0.6800637,0.39643514,0.7716627
0.68765754,0.39667702,0.7730044
0.68877333,0.3970816,0.7730994
0.68949795,0.39657867,0.7736306
0.6903488,0.3963859,0.77487814
0.6910123,0.3974684,0.77520156
0.69253016,0.3976074,0.7749425
0.69233996,0.39790308,0.7760159
0.6920924,0.39766997,0.7762175
0.692194,0.39824206,0.776352
0.6926433,0.3986142,0.77685094
0.69217026,0.39821512,0.77782375
0.6927844,0.39845425,0.7777128
0.6923185,0.39769965,0.77830875
0.69206476,0.3981188,0.7786559
0.6917937,0.3983043,0.7784862
0.6918059,0.39798158,0.7792063
0.6929215,0.3983155,0.77928835
0.6931677,0.39896184,0.77987266
0.6925988,0.398696,0.780014
0.69224477,0.39879116,0.7804489
0.69223356,0.39886585,0.77997553
0.69212085,0.39897937,0.7806177
0.6925682,0.3994155,0.78093517
0.6925765,0.3986863,0.7810862
0.69297934,0.39924198,0.78174245
0.69229555,0.39862454,0.78160024
0.69233227,0.39840505,0.78216624
0.6924188,0.39876238,0.7819567
0.69224393,0.39955157,0.78150266
0.69133437,0.3991023,0.78251016
0.69206744,0.39939022,0.7827705
0.6915915,0.3994487,0.78243244
0.69095623,0.39983335,0.7826101
0.6913477,0.3991362,0.7827535
0.6914449,0.39974648,0.7830901
0.6915441,0.399328,0.78356695
0.69088984,0.39989486,0.78343606
0.69136184,0.39890814,0.783512
0.6911923,0.4000652,0.78372777
0.69123054,0.3996352,0.78442353
