u_pred,v_pred,p_pred
0.679974,0.30358085,0.75963837
0.679889,0.3036208,0.75966674
0.67976195,0.3035881,0.7596568
0.6800515,0.30361503,0.75963193
0.67996144,0.30355808,0.7596775
0.67987734,0.3036347,0.75963396
0.67974967,0.3035771,0.75963485
0.6797721,0.3035579,0.75966924
0.67985237,0.30359754,0.75966346
0.6799032,0.30356935,0.7596391
0.67977774,0.3035767,0.75965357
0.6799201,0.30355978,0.75964004
0.6799606,0.30354273,0.75967073
0.6798772,0.3035688,0.75965655
0.6797577,0.30361888,0.75965893
0.6797924,0.30355406,0.7596755
0.6796066,0.30355215,0.7596545
0.6796476,0.3035527,0.7596647
0.6797755,0.3035678,0.75964236
0.67977375,0.3035792,0.7596387
0.67968094,0.30354622,0.75969607
0.6796331,0.3035778,0.75966406
0.6797222,0.30355752,0.7596407
0.6795083,0.30356205,0.7596793
0.67971134,0.30354965,0.7596521
0.67964554,0.30352822,0.7596696
0.67980254,0.3035553,0.7596409
0.6795958,0.30356106,0.759679
0.679689,0.30354956,0.75966966
0.67964435,0.30358034,0.7596513
0.6796205,0.30357167,0.75966036
0.6796941,0.30353662,0.75965095
0.6796469,0.30354452,0.759641
0.6796039,0.30355906,0.75970465
0.6796259,0.3035173,0.7596679
0.67957354,0.3035702,0.7596562
0.6796514,0.3035541,0.7596651
0.6795007,0.30353114,0.75968266
0.67959183,0.3035511,0.7596596
0.6794704,0.30360487,0.7596327
0.67990446,0.30353656,0.75959843
0.67967474,0.30355954,0.7596455
0.6796986,0.30354685,0.75961596
0.67523783,0.30349717,0.7596065
0.66703993,0.30342862,0.7597124
0.6625862,0.30347836,0.75969046
0.65941006,0.30339143,0.7596733
0.6564681,0.30333704,0.75967103
0.654471,0.30341822,0.75962687
0.652465,0.303361,0.7595914
0.650658,0.30338517,0.7595193
0.6503986,0.3034377,0.7595089
0.6517774,0.30345255,0.7594841
0.65346414,0.30346107,0.75944
0.65603566,0.30354303,0.7593012
0.65862864,0.30346394,0.75926936
0.6619653,0.3035248,0.7591193
0.666104,0.30358985,0.7588878
0.67183113,0.3036218,0.7586789
0.6831021,0.30365425,0.7581349
0.6850102,0.30366784,0.7581908
0.68529075,0.30369058,0.75819474
0.6854728,0.3036623,0.75821686
0.68568695,0.30365148,0.7582689
0.6858535,0.3037123,0.7582823
0.68623483,0.30372012,0.7582715
0.6861867,0.30373675,0.7583163
0.68612474,0.30372366,0.7583247
0.6861506,0.30375582,0.7583303
0.686263,0.30377674,0.758351
0.68614453,0.3037543,0.7583916
0.6862988,0.3037677,0.75838697
0.68618155,0.3037254,0.7584118
0.6861179,0.3037489,0.7584263
0.6860498,0.3037593,0.7584192
0.6860531,0.3037412,0.7584492
0.6863331,0.30375987,0.75845265
0.686395,0.30379623,0.758477
0.68625194,0.30378136,0.75848293
0.686163,0.3037867,0.758501
0.68616045,0.3037909,0.7584813
0.6861318,0.3037973,0.758508
0.68624425,0.30382186,0.7585213
0.68624645,0.30378085,0.7585276
0.6863475,0.30381203,0.75855494
0.6861762,0.30377734,0.758549
0.6861849,0.3037649,0.7585726
0.6862068,0.30378503,0.7585638
0.6861627,0.30382952,0.7585449
0.6859342,0.30380422,0.75858694
0.68611854,0.3038204,0.75859773
0.6859989,0.30382368,0.75858366
0.6858392,0.3038453,0.75859106
0.6859377,0.30380607,0.758597
0.68596214,0.3038404,0.7586111
0.68598723,0.30381683,0.758631
0.68582296,0.30384874,0.7586255
0.6859414,0.30379334,0.7586287
0.6858988,0.3038584,0.75863767
0.6859082,0.3038342,0.75866663
