u_pred,v_pred,p_pred
0.719852,0.36905777,0.77068293
0.71983504,0.3690932,0.7707198
0.7198098,0.3690642,0.7707069
0.7198674,0.36908808,0.7706746
0.71984947,0.3690376,0.77073383
0.7198327,0.36910552,0.77067715
0.7198073,0.36905447,0.77067834
0.7198118,0.36903745,0.7707231
0.7198277,0.3690726,0.77071553
0.71983784,0.36904758,0.7706838
0.71981287,0.3690541,0.7707026
0.71984124,0.36903912,0.7706851
0.7198493,0.369024,0.770725
0.7198327,0.36904714,0.77070653
0.71980894,0.3690915,0.77070963
0.7198158,0.36903405,0.7707312
0.71977884,0.36903235,0.7707039
0.719787,0.3690328,0.77071714
0.71981245,0.36904624,0.7706881
0.7198121,0.36905634,0.7706834
0.7197936,0.36902708,0.7707579
0.7197841,0.3690551,0.7707163
0.71980184,0.36903712,0.7706859
0.7197593,0.36904112,0.77073616
0.7197997,0.36903015,0.7707007
0.7197866,0.36901116,0.7707235
0.7198178,0.36903515,0.7706862
0.7197767,0.36904022,0.7707358
0.7197952,0.36903006,0.77072364
0.71978635,0.36905733,0.7706997
0.7197816,0.36904964,0.77071154
0.71979624,0.36901858,0.77069926
0.7197868,0.3690256,0.7706863
0.7197783,0.3690385,0.7707691
0.71978265,0.36900148,0.77072126
0.7197722,0.36904836,0.7707061
0.7197877,0.36903405,0.7707176
0.71975774,0.36901373,0.7707405
0.71977586,0.36903143,0.77071047
0.7197517,0.36907905,0.7706755
0.71983814,0.36901852,0.77063096
0.71979237,0.36903888,0.77069217
0.71979713,0.36902764,0.7706538
0.7189092,0.3689836,0.77064145
0.7172774,0.36892286,0.7707792
0.71639085,0.36896694,0.77075064
0.7157587,0.3688899,0.77072835
0.71517307,0.3688417,0.77072537
0.7147755,0.36891365,0.77066797
0.7143762,0.36886293,0.7706218
0.71401656,0.36888433,0.77052796
0.71396494,0.3689309,0.7705145
0.71423936,0.36894408,0.77048224
0.7145751,0.36895162,0.77042484
0.715087,0.36902428,0.77024424
0.7156031,0.36895415,0.7702029
0.7162673,0.3690081,0.7700075
0.7170911,0.36906576,0.7697064
0.7182311,0.3690941,0.76943463
0.7204746,0.36912286,0.7687269
0.7208544,0.3691349,0.7687996
0.72091025,0.36915505,0.7688047
0.7209465,0.36912996,0.7688336
0.7209891,0.3691204,0.76890117
0.7210223,0.3691743,0.76891863
0.7210982,0.36918125,0.7689046
0.7210886,0.36919597,0.76896286
0.72107625,0.36918437,0.76897377
0.72108144,0.3692129,0.7689811
0.7211038,0.3692314,0.7690081
0.7210802,0.36921152,0.7690609
0.72111094,0.36922342,0.76905483
0.7210876,0.3691859,0.7690872
0.72107494,0.36920673,0.769106
0.72106135,0.36921594,0.7690968
0.721062,0.3691999,0.76913583
0.72111773,0.36921647,0.76914024
0.7211301,0.3692487,0.76917195
0.7211016,0.36923552,0.76917964
0.7210839,0.36924025,0.7692032
0.7210834,0.36924395,0.76917756
0.7210777,0.36924964,0.76921237
0.7211001,0.3692714,0.7692296
0.7211005,0.36923507,0.76923776
0.7211206,0.3692627,0.76927334
0.7210865,0.36923194,0.7692656
0.7210883,0.36922094,0.76929635
0.72109264,0.36923876,0.7692849
0.7210838,0.3692782,0.76926035
0.72103834,0.36925575,0.769315
0.72107506,0.36927012,0.7693291
0.7210512,0.369273,0.7693107
0.72101945,0.36929217,0.76932037
0.72103906,0.36925742,0.7693282
0.72104394,0.36928785,0.7693464
0.7210489,0.36926696,0.7693723
0.72101617,0.36929524,0.7693652
0.7210398,0.36924613,0.76936936
0.7210313,0.3693038,0.769381
0.72103316,0.36928234,0.76941866
