u_pred,v_pred,p_pred
0.6229314,0.2997102,0.7164795
0.6225146,0.29985142,0.71666265
0.6218888,0.29973587,0.71659803
0.6233112,0.29983085,0.7164377
0.6228685,0.2996303,0.7167317
0.6224566,0.29990023,0.7164506
0.6218306,0.29969752,0.71645683
0.6219399,0.29962984,0.71667826
0.6223349,0.29976994,0.71664083
0.62258303,0.29966995,0.71648335
0.62196755,0.29969585,0.71657705
0.62266725,0.29963636,0.71649
0.6228663,0.29957604,0.7166881
0.6224563,0.2996682,0.71659636
0.62186986,0.29984495,0.7166118
0.6220399,0.29961604,0.71671903
0.6211282,0.29960924,0.71658313
0.6213281,0.29961142,0.71664923
0.62195665,0.29966438,0.7165049
0.621949,0.29970476,0.7164813
0.6214919,0.29958853,0.7168511
0.6212598,0.29969996,0.7166448
0.6216974,0.29962844,0.71649414
0.62064874,0.2996444,0.7167431
0.6216417,0.29960057,0.7165671
0.62132084,0.29952505,0.7166806
0.62209135,0.29962054,0.7164953
0.62107533,0.29964092,0.71674126
0.62153536,0.2996005,0.7166808
0.62131375,0.2997089,0.71656257
0.62119794,0.2996786,0.71662116
0.62155765,0.29955447,0.7165601
0.621327,0.2995829,0.7164962
0.62111443,0.29963413,0.7169067
0.62122405,0.29948673,0.7166691
0.6209674,0.2996731,0.71659446
0.6213499,0.29961622,0.71665144
0.62060934,0.29953557,0.71676457
0.62105805,0.2996058,0.71661603
0.62046105,0.29979515,0.7164424
0.6225925,0.29955474,0.71622133
0.62146264,0.2996354,0.7165249
0.62158096,0.29959086,0.716335
0.5996897,0.29941577,0.7162739
0.55945635,0.29917443,0.71695626
0.5375987,0.2993495,0.71681476
0.5220136,0.29904333,0.71670413
0.5075729,0.29885134,0.7166896
0.49777442,0.29913777,0.716405
0.4879288,0.29893574,0.71617633
0.47906196,0.29902107,0.7157111
0.47778875,0.29920655,0.71564424
0.48455548,0.29925865,0.7154848
0.49283177,0.29928842,0.71520007
0.50545096,0.29957747,0.71430486
0.5181777,0.29929847,0.7140996
0.5345522,0.29951292,0.71313184
0.55486405,0.2997421,0.7116393
0.58296984,0.29985493,0.71029264
0.63828325,0.299969,0.70678437
0.64764845,0.30001682,0.7071449
0.6490249,0.3000971,0.70717055
0.6499174,0.2999975,0.70731324
0.6509675,0.29995915,0.70764846
0.6517851,0.3001738,0.7077355
0.6536575,0.30020124,0.70766586
0.65342385,0.30025983,0.70795435
0.6531177,0.30021352,0.7080084
0.65324235,0.30032694,0.7080446
0.65379703,0.3004008,0.70817864
0.65321326,0.30032155,0.70844007
0.6539701,0.30036902,0.7084103
0.65339655,0.30021942,0.70857036
0.6530829,0.30030257,0.70866376
0.6527489,0.30033943,0.70861804
0.65276414,0.30027542,0.70881176
0.65414006,0.30034155,0.70883363
0.6544432,0.3004697,0.7089907
0.6537419,0.300417,0.7090286
0.6533051,0.3004358,0.70914555
0.6532916,0.30045068,0.70901823
0.653153,0.30047294,0.70919085
0.6537045,0.30055934,0.70927626
0.65371525,0.3004149,0.70931685
0.6542117,0.3005251,0.70949316
0.65336704,0.30040267,0.70945495
0.65341383,0.30035925,0.70960706
0.65351987,0.30043012,0.70955074
0.653305,0.30058637,0.7094286
0.65218294,0.30049747,0.7096994
0.6530867,0.30055442,0.7097695
0.6524997,0.30056608,0.70967877
0.6517164,0.3006422,0.7097263
0.652199,0.3005041,0.7097647
0.6523189,0.30062512,0.7098552
0.65244055,0.30054224,0.70998335
0.65163445,0.30065438,0.7099482
0.6522158,0.30045888,0.70996857
0.65200746,0.30068806,0.7100267
0.65205455,0.30060294,0.71021366
