u_pred,v_pred,p_pred
0.6813221,0.3014668,0.75995433
0.68123615,0.301508,0.7599848
0.68110764,0.3014743,0.7599741
0.6814005,0.30150208,0.7599474
0.6813094,0.30144334,0.75999635
0.6812243,0.30152237,0.75994956
0.6810952,0.30146295,0.7599506
0.68111783,0.30144316,0.75998753
0.6811991,0.30148405,0.7599813
0.68125045,0.30145496,0.7599551
0.68112355,0.30146253,0.7599706
0.6812675,0.30144507,0.7599561
0.6813085,0.30142748,0.7599891
0.68122417,0.3014544,0.7599739
0.68110335,0.30150607,0.7599764
0.6811384,0.30143917,0.7599942
0.6809505,0.3014372,0.7599717
0.680992,0.30143774,0.7599826
0.6811213,0.30145335,0.7599586
0.68111956,0.30146512,0.75995475
0.6810257,0.3014311,0.76001626
0.68097734,0.30146366,0.75998193
0.68106735,0.30144274,0.75995684
0.68085116,0.30144742,0.75999826
0.68105644,0.30143464,0.75996906
0.68098986,0.30141252,0.7599879
0.68114865,0.30144048,0.7599571
0.6809396,0.30144638,0.75999796
0.6810338,0.30143455,0.75998795
0.68098867,0.3014663,0.7599682
0.6809646,0.30145735,0.75997794
0.681039,0.3014212,0.75996786
0.6809913,0.30142933,0.7599572
0.6809477,0.30144432,0.7600255
0.6809701,0.30140126,0.759986
0.6809171,0.30145586,0.75997347
0.6809958,0.3014392,0.759983
0.6808434,0.30141553,0.7600019
0.68093556,0.30143613,0.7599771
0.68081284,0.3014916,0.75994825
0.68125176,0.3014211,0.7599114
0.6810194,0.30144483,0.75996196
0.68104357,0.30143175,0.7599303
0.67653227,0.30138046,0.7599201
0.6682416,0.30130973,0.7600338
0.6637375,0.30136108,0.76001024
0.6605253,0.30127138,0.7599918
0.65755004,0.30121526,0.7599894
0.65553033,0.30129904,0.759942
0.65350163,0.30123997,0.7599039
0.6516742,0.3012649,0.7598264
0.6514119,0.30131912,0.7598153
0.6528063,0.30133444,0.7597887
0.6545121,0.30134323,0.7597413
0.6571127,0.30142778,0.7595922
0.6597351,0.3013462,0.759558
0.66310954,0.30140898,0.7593968
0.6672951,0.3014761,0.75914824
0.673087,0.30150908,0.7589239
0.68448555,0.30154255,0.7583396
0.68641526,0.30155656,0.75839967
0.68669903,0.30158004,0.75840384
0.6868831,0.30155084,0.7584277
0.6870997,0.3015397,0.75848347
0.68726814,0.30160245,0.7584979
0.6876538,0.30161053,0.75848633
0.687605,0.30162767,0.75853443
0.68754244,0.30161417,0.75854343
0.6875686,0.30164737,0.75854945
0.6876823,0.30166894,0.75857174
0.68756247,0.3016458,0.7586153
0.68771845,0.3016596,0.75861037
0.6875999,0.30161595,0.758637
0.6875355,0.3016402,0.75865257
0.6874667,0.3016509,0.75864494
0.68746996,0.30163226,0.7586772
0.6877532,0.3016515,0.7586808
0.6878157,0.30168903,0.758707
0.68767107,0.3016737,0.75871336
0.6875812,0.3016792,0.7587328
0.68757856,0.30168355,0.75871164
0.6875496,0.30169016,0.75874037
0.6876633,0.3017155,0.7587546
0.6876655,0.30167317,0.75876135
0.6877677,0.30170533,0.75879073
0.68759453,0.30166954,0.7587843
0.6876033,0.30165672,0.7588097
0.68762547,0.3016775,0.75880027
0.6875808,0.3017234,0.75878
0.68734974,0.30169725,0.7588251
0.6875362,0.30171397,0.7588367
0.6874152,0.30171734,0.75882155
0.68725365,0.30173963,0.75882953
0.68735325,0.3016992,0.758836
0.68737805,0.3017346,0.75885105
0.6874034,0.30171028,0.7588724
0.6872372,0.30174324,0.75886655
0.687357,0.30168605,0.75887
0.6873139,0.30175316,0.75887954
0.68732345,0.3017282,0.75891066
