u_pred,v_pred,p_pred
0.61904526,0.23360425,0.75523937
0.618749,0.23379277,0.75531757
0.6183048,0.23363851,0.75529003
0.619315,0.2337655,0.7552216
0.6190008,0.23349735,0.75534713
0.61870766,0.23385814,0.755227
0.6182629,0.23358698,0.75522965
0.6183407,0.23349658,0.7553243
0.6186213,0.23368366,0.75530833
0.618798,0.23355034,0.7552411
0.6183605,0.23358497,0.7552811
0.61885726,0.23350534,0.75524384
0.61899877,0.23342478,0.7553285
0.61870766,0.23354793,0.7552894
0.618291,0.23378411,0.7552959
0.6184117,0.23347822,0.75534165
0.617764,0.23346922,0.75528365
0.61790633,0.23347197,0.75531185
0.6183526,0.23354292,0.7552503
0.6183469,0.23359685,0.7552402
0.6180227,0.23344141,0.75539815
0.6178571,0.23359032,0.75531
0.6181678,0.23349473,0.7552457
0.6174226,0.23351608,0.755352
0.6181288,0.23345755,0.75527686
0.6179004,0.2333566,0.75532526
0.6184479,0.23348415,0.75524616
0.6177264,0.23351143,0.75535125
0.6180526,0.23345733,0.75532544
0.6178956,0.23360227,0.7552749
0.6178131,0.23356165,0.75529987
0.61806893,0.23339601,0.7552739
0.617905,0.23343374,0.7552465
0.6177541,0.23350225,0.7554219
0.6178318,0.23330525,0.7553204
0.6176493,0.23355448,0.7552885
0.6179209,0.23347849,0.75531286
0.6173951,0.23337056,0.7553612
0.61771345,0.23346452,0.7552977
0.6172894,0.23371759,0.7552236
0.6188036,0.23339616,0.75512916
0.6180017,0.23350412,0.7552588
0.6180853,0.23344448,0.7551776
0.602531,0.2332104,0.75515157
0.57394445,0.23288763,0.7554431
0.5584141,0.23312183,0.75538266
0.5473398,0.23271245,0.7553354
0.53708005,0.23245594,0.75532913
0.5301174,0.2328387,0.7552076
0.523122,0.23256877,0.7551099
0.5168216,0.23268276,0.75491124
0.5159169,0.23293057,0.75488263
0.5207249,0.23300034,0.7548145
0.52660596,0.23304023,0.7546929
0.5355722,0.2334265,0.75431055
0.5446148,0.23305373,0.75422287
0.55624926,0.23334035,0.75380945
0.57068133,0.23364681,0.7531719
0.5906513,0.23379749,0.7525967
0.629953,0.23395014,0.75109816
0.6366068,0.23401406,0.7512522
0.6375849,0.23412143,0.7512631
0.63821924,0.23398815,0.75132406
0.6389656,0.233937,0.7514672
0.6395465,0.23422384,0.75150436
0.6408767,0.2342606,0.7514747
0.64070994,0.23433891,0.7515979
0.64049304,0.23427717,0.75162095
0.6405821,0.23442866,0.75163645
0.6409755,0.23452733,0.75169367
0.64056134,0.23442145,0.75180537
0.641099,0.23448484,0.75179267
0.64069116,0.23428497,0.75186104
0.64046854,0.23439603,0.7519009
0.64023113,0.23444518,0.75188136
0.6402423,0.23435977,0.7519641
0.6412195,0.23444803,0.75197345
0.6414348,0.23461935,0.75204057
0.64093655,0.23454905,0.7520568
0.64062643,0.2345742,0.75210667
0.6406169,0.23459396,0.75205237
0.64051795,0.23462397,0.75212604
0.6409099,0.23473945,0.7521626
0.6409176,0.23454633,0.75217986
0.64127016,0.23469351,0.7522552
0.640671,0.23452996,0.7522388
0.6407032,0.23447171,0.75230384
0.6407788,0.23456647,0.75227976
0.64062595,0.23477559,0.7522276
0.6398289,0.23465668,0.7523433
0.64047104,0.23473279,0.75237316
0.640054,0.2347483,0.7523344
0.6394973,0.23485008,0.75235474
0.6398404,0.23466551,0.7523712
0.6399255,0.23482719,0.7524098
0.64001244,0.23471631,0.7524646
0.6394397,0.23486643,0.7524496
0.6398526,0.23460518,0.75245833
0.6397044,0.2349115,0.752483
0.6397375,0.23479772,0.7525629
