u_pred,v_pred,p_pred
0.63583297,0.2873202,0.7734213
0.63564414,0.28741884,0.77345496
0.635362,0.2873381,0.77344316
0.636005,0.28740466,0.77341366
0.635805,0.287264,0.7734678
0.6356182,0.28745323,0.773416
0.63533473,0.28731096,0.7734171
0.6353845,0.28726357,0.77345794
0.63556284,0.28736144,0.77345103
0.63567567,0.28729182,0.7734221
0.6353971,0.28730994,0.7734393
0.63571316,0.2872682,0.77342325
0.6358031,0.28722605,0.7734597
0.635618,0.28729048,0.77344286
0.6353526,0.28741416,0.77344567
0.6354297,0.28725404,0.7734654
0.63501716,0.28724933,0.7734404
0.6351082,0.28725064,0.7734525
0.63539207,0.287288,0.773426
0.63538826,0.2873162,0.7734217
0.6351822,0.28723466,0.7734898
0.6350759,0.28731272,0.77345175
0.6352737,0.28726262,0.773424
0.63479894,0.28727376,0.77346987
0.6352496,0.2872432,0.7734375
0.6351035,0.28719023,0.77345836
0.63545215,0.28725716,0.77342427
0.6349932,0.28727132,0.77346957
0.6352,0.28724295,0.7734584
0.63510084,0.28731894,0.7734366
0.635048,0.28729752,0.7734474
0.63521135,0.287211,0.7734362
0.63510656,0.2872305,0.7734244
0.635011,0.28726637,0.77349997
0.6350601,0.28716326,0.7734563
0.6349437,0.28729394,0.77344245
0.6351165,0.2872541,0.773453
0.634782,0.28719744,0.77347386
0.6349843,0.28724676,0.77344644
0.6347147,0.28737953,0.7734145
0.63567847,0.2872108,0.7733738
0.6351684,0.28726757,0.77342975
0.63522136,0.28723624,0.77339464
0.62531686,0.2871135,0.7733834
0.60711455,0.28694418,0.77350914
0.59722567,0.28706706,0.77348316
0.5901734,0.28685233,0.7734628
0.5836412,0.286718,0.77346003
0.5792068,0.28691852,0.77340764
0.5747529,0.28677717,0.77336544
0.57074076,0.28683686,0.7732798
0.5701648,0.28696662,0.77326745
0.5732262,0.2870033,0.773238
0.57697135,0.28702438,0.77318555
0.582681,0.2872268,0.7730207
0.5884385,0.28703147,0.77298284
0.595847,0.28718174,0.7728045
0.60503644,0.28734243,0.77252954
0.61775273,0.2874214,0.77228135
0.64277834,0.28750157,0.771635
0.647015,0.28753507,0.77170146
0.64763796,0.28759128,0.7717061
0.6480422,0.28752136,0.77173245
0.6485177,0.28749466,0.7717942
0.64888746,0.2876449,0.7718102
0.6497342,0.28766423,0.77179736
0.6496272,0.28770527,0.7718505
0.64948976,0.287673,0.7718605
0.64954716,0.28775242,0.77186716
0.6497967,0.2878041,0.77189183
0.6495336,0.28774863,0.77194005
0.6498763,0.28778177,0.7719345
0.64961594,0.28767723,0.7719641
0.6494745,0.2877353,0.77198124
0.64932346,0.28776097,0.7719728
0.64933056,0.28771627,0.7720085
0.6499524,0.28776237,0.77201253
0.65008974,0.2878522,0.77204144
0.64977217,0.28781548,0.77204853
0.64957476,0.28782868,0.77207
0.649569,0.28783906,0.77204657
0.64950544,0.28785485,0.77207834
0.6497552,0.28791553,0.77209413
0.64975995,0.2878142,0.7721016
0.6499843,0.28789124,0.77213407
0.649604,0.28780553,0.772127
0.6496234,0.28777483,0.77215505
0.6496721,0.28782454,0.7721446
0.6495741,0.28793442,0.7721222
0.6490667,0.2878719,0.7721721
0.64947605,0.28791192,0.7721849
0.64921033,0.28791997,0.7721682
0.6488557,0.28797334,0.77217704
0.6490745,0.2878765,0.7721841
0.6491288,0.2879613,0.7722008
0.64918447,0.28790307,0.7722244
0.6488196,0.28798193,0.7722179
0.64908266,0.28784505,0.77222174
0.648988,0.2880057,0.77223235
0.6490089,0.287946,0.77226675
