u_pred,v_pred,p_pred
0.73003274,0.39645147,0.7702814
0.72998273,0.39655516,0.77038485
0.729908,0.39647028,0.7703485
0.7300783,0.3965401,0.7702579
0.7300253,0.39639243,0.77042407
0.7299758,0.39659116,0.77026516
0.7299008,0.39644173,0.7702685
0.729914,0.396392,0.77039397
0.72996116,0.39649487,0.77037275
0.729991,0.39642164,0.77028394
0.7299173,0.39644074,0.77033657
0.730001,0.39639682,0.77028745
0.7300248,0.3963526,0.77039933
0.72997576,0.3964203,0.77034754
0.72990555,0.39655015,0.77035624
0.729926,0.39638203,0.7704168
0.72981673,0.39637703,0.7703402
0.7298408,0.3963784,0.77037734
0.729916,0.39641768,0.7702959
0.72991496,0.39644724,0.7702826
0.7298604,0.39636165,0.7704916
0.7298323,0.39644364,0.7703749
0.7298846,0.39639103,0.7702898
0.72975904,0.39640272,0.7704305
0.7298783,0.3963706,0.7703312
0.7298396,0.396315,0.77039516
0.7299319,0.39638528,0.77029055
0.72981036,0.39640012,0.77042955
0.72986513,0.39637035,0.77039546
0.7298389,0.39645016,0.7703284
0.72982496,0.3964277,0.77036154
0.7298682,0.3963368,0.77032715
0.7298404,0.3963573,0.770291
0.7298151,0.396395,0.77052295
0.7298281,0.3962867,0.77038884
0.7297973,0.39642388,0.7703464
0.729843,0.39638203,0.7703787
0.7297545,0.39632258,0.7704427
0.72980803,0.39637432,0.7703586
0.7297367,0.39651373,0.7702606
0.72999185,0.39633656,0.77013564
0.7298568,0.3963962,0.77030736
0.7298708,0.39636332,0.77019966
0.7272487,0.3962344,0.77016515
0.72242993,0.39605665,0.77055115
0.71981204,0.39618564,0.77047116
0.71794516,0.39596015,0.77040863
0.7162158,0.39581913,0.7704004
0.7150419,0.3960297,0.7702394
0.71386284,0.3958812,0.7701101
0.7128007,0.39594385,0.76984704
0.71264815,0.39608023,0.7698092
0.71345866,0.3961187,0.7697189
0.71445006,0.39614075,0.76955795
0.71596164,0.39635342,0.7690518
0.7174858,0.39614823,0.76893574
0.71944714,0.39630604,0.7683883
0.72187984,0.39647487,0.7675444
0.72524625,0.39655778,0.7667826
0.7318714,0.3966419,0.76479876
0.732993,0.3966772,0.76500267
0.7331579,0.39673615,0.765017
0.7332649,0.3966627,0.7650978
0.73339075,0.39663473,0.76528734
0.7334887,0.39679247,0.76533633
0.7337128,0.3968128,0.765297
0.73368454,0.3968559,0.7654602
0.7336481,0.39682198,0.76549083
0.7336633,0.39690542,0.76551133
0.7337294,0.3969596,0.76558703
0.73365974,0.39690146,0.76573503
0.7337505,0.39693624,0.765718
0.7336815,0.39682642,0.7658087
0.7336441,0.39688742,0.76586133
0.7336041,0.39691436,0.7658355
0.733606,0.3968674,0.76594496
0.7337706,0.3969159,0.7659575
0.733807,0.39701018,0.7660463
0.7337229,0.39697158,0.76606786
0.7336706,0.39698544,0.7661338
0.73366904,0.39699635,0.766062
0.7336523,0.39701295,0.76615953
0.7337184,0.39707667,0.7662078
0.7337196,0.3969703,0.7662307
0.7337791,0.3970512,0.7663305
0.73367834,0.3969612,0.7663087
0.7336835,0.396929,0.76639485
0.7336964,0.39698118,0.76636297
0.7336705,0.3970965,0.7662941
0.7335361,0.3970308,0.76644725
0.7336445,0.39707288,0.7664866
0.73357415,0.39708135,0.7664352
0.73348033,0.39713743,0.7664623
0.73353815,0.3970357,0.76648414
0.7335526,0.39712477,0.76653534
0.7335673,0.3970636,0.76660776
0.7334707,0.39714646,0.7665879
0.73354036,0.39700264,0.7665996
0.73351526,0.3971714,0.7666321
0.73352087,0.39710864,0.7667378
