u_pred,v_pred,p_pred
0.65856284,0.23379406,0.73958087
0.65823257,0.23394556,0.7397604
0.65773666,0.23382156,0.73969704
0.65886366,0.2339234,0.73954
0.6585127,0.23370844,0.73982805
0.6581867,0.23399778,0.73955256
0.65769076,0.23378053,0.73955876
0.6577774,0.233708,0.7397756
0.6580902,0.23385832,0.7397389
0.6582866,0.23375091,0.7395846
0.6577991,0.23377867,0.73967654
0.65835357,0.23371492,0.7395912
0.6585113,0.23365028,0.7397853
0.65818644,0.23374908,0.7396954
0.6577219,0.2339386,0.73971057
0.6578566,0.23369318,0.73981565
0.65713423,0.23368579,0.7396824
0.65729237,0.2336882,0.7397473
0.6577906,0.23374495,0.7396057
0.65778446,0.23378825,0.73958266
0.6574223,0.2336637,0.739945
0.65723884,0.23378319,0.7397429
0.65758544,0.2337065,0.73959523
0.656755,0.23372361,0.7398391
0.65754104,0.23367657,0.7396667
0.6572871,0.23359565,0.73977786
0.6578975,0.23369795,0.73959637
0.65709233,0.23371984,0.73983735
0.65745723,0.23367657,0.7397781
0.6572814,0.23379275,0.7396623
0.65718985,0.23376031,0.73971975
0.65747464,0.23362711,0.73965985
0.6572917,0.23365773,0.7395973
0.65712345,0.23371263,0.7399994
0.65721035,0.2335546,0.7397666
0.6570069,0.23375428,0.73969364
0.6573101,0.23369336,0.7397494
0.65672344,0.23360695,0.7398601
0.6570791,0.23368214,0.7397147
0.656606,0.23388517,0.7395446
0.6582947,0.2336275,0.73932797
0.6573993,0.2337139,0.7396254
0.65749323,0.23366623,0.73943937
0.6401514,0.23347849,0.73937964
0.608279,0.23321983,0.7400479
0.59096396,0.23340744,0.7399093
0.5786183,0.23307925,0.7398009
0.5671781,0.23287342,0.7397868
0.55941623,0.23318052,0.7395079
0.5516166,0.23296389,0.739284
0.54459286,0.23305535,0.7388283
0.5435841,0.23325433,0.73876274
0.5489446,0.2333101,0.73860663
0.5555006,0.23334192,0.7383277
0.56549716,0.23365185,0.7374507
0.575579,0.23335269,0.7372497
0.58855057,0.23358256,0.7363017
0.6046413,0.23382832,0.73483974
0.62690616,0.23394927,0.7335207
0.6707244,0.23407146,0.7300841
0.67814326,0.23412272,0.7304373
0.67923355,0.23420882,0.73046243
0.6799407,0.23410207,0.73060226
0.68077207,0.23406093,0.73093057
0.6814201,0.23429102,0.7310159
0.68290323,0.23432046,0.7309476
0.68271875,0.23438331,0.73123026
0.6824758,0.23433359,0.7312832
0.6825743,0.23445521,0.7313186
0.6830143,0.23453434,0.73145
0.68255115,0.23444943,0.73170596
0.68315107,0.23450038,0.7316769
0.6826967,0.23433991,0.73183364
0.68244827,0.23442903,0.73192513
0.6821834,0.23446865,0.7318804
0.6821954,0.23439996,0.7320701
0.6832857,0.23447098,0.73209155
0.68352604,0.23460835,0.7322454
0.6829704,0.23455173,0.7322824
0.6826243,0.23457192,0.73239714
0.6826134,0.23458783,0.7322723
0.68250406,0.23461169,0.7324414
0.6829407,0.23470429,0.73252505
0.68294924,0.23454943,0.73256487
0.6833427,0.23466764,0.7327375
0.682673,0.23453638,0.7327002
0.68271077,0.23448995,0.7328491
0.68279433,0.23456582,0.73279405
0.6826244,0.23473325,0.73267436
0.68173534,0.23463798,0.73293954
0.68245125,0.23469901,0.73300827
0.68198633,0.23471157,0.73291934
0.68136585,0.2347932,0.7329659
0.681748,0.23464511,0.7330036
0.6818429,0.23477487,0.7330921
0.6819391,0.23468605,0.7332177
0.6813004,0.23480622,0.73318326
0.68176126,0.23459655,0.7332031
0.68159604,0.23484227,0.7332603
0.6816337,0.23475105,0.7334434
