u_pred,v_pred,p_pred
0.55849254,0.31125635,0.83091134
0.55804527,0.31139377,0.8311158
0.55737436,0.31128132,0.8310438
0.5588999,0.31137374,0.8308648
0.5584249,0.31117854,0.8311929
0.5579832,0.3114413,0.8308791
0.5573118,0.3112439,0.830886
0.5574295,0.31117803,0.83113325
0.5578524,0.31131437,0.8310914
0.5581188,0.3112171,0.83091575
0.55745894,0.31124234,0.8310203
0.55820876,0.3111844,0.830923
0.5584225,0.31112567,0.8311442
0.5579828,0.3112154,0.8310419
0.55735403,0.31138748,0.83105904
0.55753666,0.31116465,0.8311787
0.5565587,0.31115803,0.83102703
0.5567733,0.31116012,0.8311008
0.55744714,0.31121174,0.8309397
0.5574387,0.31125104,0.8309135
0.55694884,0.31113786,0.8313261
0.5566996,0.3112463,0.8310959
0.55716884,0.31117672,0.8309277
0.55604446,0.31119224,0.8312056
0.5571094,0.3111496,0.8310092
0.5567652,0.31107605,0.8311358
0.5575915,0.31116897,0.83092904
0.55650216,0.31118882,0.83120364
0.556995,0.31114945,0.8311361
0.55675757,0.31125504,0.83100414
0.55663353,0.31122553,0.8310695
0.5570192,0.31110474,0.8310014
0.5567717,0.31113234,0.83093005
0.5565438,0.31118223,0.83138824
0.55666137,0.31103876,0.831123
0.5563862,0.31122017,0.83103967
0.55679595,0.31116486,0.8311033
0.5560024,0.31108627,0.8312296
0.5564833,0.31115466,0.8310638
0.55584294,0.31133896,0.83087
0.55812895,0.31110495,0.8306232
0.55691725,0.31118348,0.8309622
0.55704427,0.31114006,0.8307501
0.5335703,0.31096962,0.8306819
0.49042776,0.31073466,0.83144355
0.46698982,0.3109052,0.83128566
0.45027795,0.31060708,0.8311621
0.43479294,0.31042022,0.8311459
0.42428604,0.31069905,0.83082825
0.4137285,0.31050235,0.83057296
0.4042206,0.3105854,0.83005375
0.40285528,0.31076598,0.8299791
0.41011128,0.3108167,0.8298011
0.41898617,0.3108457,0.8294833
0.43251756,0.31112707,0.8284841
0.44616488,0.31085548,0.828255
0.46372285,0.31106424,0.8271748
0.4855035,0.31128734,0.8255089
0.51564133,0.3113972,0.8240057
0.5749543,0.31150818,0.8200898
0.5849963,0.3115548,0.82049227
0.5864721,0.311633,0.8205208
0.58742946,0.31153595,0.82068014
0.58855516,0.31149864,0.8210544
0.58943224,0.31170756,0.82115144
0.5914402,0.31173432,0.8210737
0.59118927,0.31179136,0.82139575
0.5908611,0.3117464,0.8214561
0.5909948,0.31185675,0.8214964
0.59158945,0.31192854,0.8216461
0.5909638,0.31185147,0.8219378
0.59177536,0.31189764,0.8219047
0.59116024,0.31175202,0.82208335
0.59082377,0.31183293,0.8221876
0.5904656,0.31186876,0.82213664
0.5904818,0.3118065,0.8223527
0.59195733,0.31187087,0.82237715
0.5922827,0.3119956,0.82255256
0.5915305,0.31194434,0.82259476
0.5910624,0.3119627,0.8227254
0.59104764,0.31197712,0.8225832
0.5908987,0.31199887,0.82277584
0.5914901,0.31208295,0.8228712
0.5915017,0.31194234,0.8229165
0.5920339,0.31204963,0.8231133
0.5911289,0.3119304,0.8230707
0.5911785,0.3118881,0.8232405
0.5912924,0.3119571,0.8231776
0.59106183,0.3121093,0.8230413
0.5898589,0.31202272,0.8233435
0.5908278,0.31207815,0.8234217
0.5901982,0.31208944,0.82332045
0.5893583,0.31216356,0.82337356
0.5898761,0.31202918,0.8234165
0.59000444,0.31214693,0.82351744
0.5901352,0.31206626,0.8236605
0.58927065,0.3121755,0.8236213
0.5898943,0.3119851,0.823644
0.58967066,0.31220824,0.8237088
0.5897208,0.31212538,0.8239175
