u_pred,v_pred,p_pred
0.72137773,0.3744805,0.76212215
0.7213597,0.374515,0.7621636
0.7213329,0.37448677,0.76214904
0.72139406,0.37451002,0.76211274
0.72137505,0.37446085,0.76217926
0.7213573,0.374527,0.76211566
0.72133034,0.37447727,0.76211697
0.72133505,0.3744607,0.7621672
0.721352,0.37449494,0.7621587
0.72136277,0.37447056,0.76212317
0.72133625,0.3744769,0.76214427
0.7213663,0.3744623,0.76212454
0.72137487,0.37444758,0.76216936
0.7213573,0.3744701,0.7621486
0.721332,0.37451336,0.76215214
0.72133934,0.3744574,0.76217633
0.7213001,0.37445572,0.7621457
0.72130877,0.37445617,0.76216054
0.72133577,0.37446925,0.76212794
0.7213354,0.3744791,0.76212263
0.7213158,0.3744506,0.7622063
0.7213057,0.3744779,0.7621596
0.7213245,0.37446037,0.7621255
0.7212794,0.37446427,0.7621819
0.72132224,0.37445357,0.7621421
0.72130835,0.37443507,0.7621677
0.7213415,0.37445846,0.7621258
0.72129786,0.3744634,0.76218146
0.7213175,0.37445349,0.7621678
0.7213081,0.37448007,0.7621409
0.7213031,0.3744726,0.7621542
0.7213186,0.3744423,0.76214045
0.72130865,0.37444913,0.76212597
0.7212995,0.37446168,0.7622189
0.72130424,0.37442565,0.7621652
0.72129315,0.3744713,0.76214814
0.7213096,0.3744574,0.7621611
0.7212778,0.37443757,0.76218677
0.721297,0.37445483,0.7621531
0.7212714,0.37450123,0.7621138
0.721363,0.37444225,0.76206374
0.72131455,0.3744621,0.7621325
0.72131956,0.37445116,0.76208943
0.7203777,0.37440822,0.76207554
0.7186468,0.37434903,0.76223016
0.71770644,0.37439197,0.76219815
0.71703583,0.3743169,0.7621731
0.7164147,0.37426996,0.7621698
0.715993,0.37434006,0.76210535
0.7155695,0.37429062,0.76205355
0.71518797,0.37431148,0.7619482
0.7151332,0.3743569,0.761933
0.7154243,0.3743697,0.7618969
0.71578044,0.37437704,0.7618324
0.7163234,0.37444785,0.76162976
0.71687084,0.37437955,0.7615833
0.7175754,0.3744321,0.76136404
0.7184492,0.3744883,0.76102614
0.71965843,0.3745159,0.7607211
0.72203815,0.3745439,0.7599267
0.722441,0.37455565,0.76000834
0.72250026,0.3745753,0.76001406
0.7225387,0.37455082,0.7600464
0.7225839,0.37454152,0.76012236
0.7226191,0.37459403,0.76014197
0.7226996,0.3746008,0.76012623
0.72268945,0.37461513,0.76019156
0.7226764,0.37460387,0.76020384
0.7226818,0.37463164,0.76021206
0.72270554,0.37464967,0.76024234
0.72268057,0.37463033,0.7603016
0.7227131,0.3746419,0.7602948
0.7226884,0.37460533,0.7603311
0.7226749,0.37462565,0.7603522
0.72266054,0.37463462,0.7603419
0.72266126,0.37461898,0.7603857
0.7227204,0.37463513,0.7603907
0.72273344,0.3746665,0.7604262
0.7227032,0.37465367,0.7604349
0.72268444,0.3746583,0.7604613
0.7226839,0.37466192,0.76043254
0.7226779,0.37466744,0.7604716
0.7227016,0.37468866,0.76049095
0.722702,0.37465325,0.7605001
0.7227234,0.37468016,0.76054007
0.72268724,0.3746502,0.76053137
0.7226891,0.37463948,0.7605658
0.72269374,0.37465686,0.76055306
0.7226844,0.37469527,0.76052547
0.72263616,0.3746734,0.7605868
0.7226751,0.3746874,0.7606026
0.7226498,0.3746902,0.760582
0.7226161,0.3747089,0.7605929
0.7226369,0.374675,0.7606016
0.72264206,0.37470466,0.7606221
0.72264737,0.3746843,0.7606511
0.7226126,0.3747119,0.7606431
0.72263765,0.374664,0.76064783
0.72262865,0.37472022,0.7606608
0.7226307,0.3746993,0.76070315
