u_pred,v_pred,p_pred
0.70378006,0.2616772,0.77863705
0.7034106,0.26190275,0.77897185
0.7028564,0.2617181,0.7788537
0.70411646,0.2618696,0.7785608
0.7037239,0.26154965,0.779098
0.7033595,0.26198047,0.77858424
0.70280504,0.26165697,0.7785958
0.7029021,0.261549,0.7790002
0.7032513,0.26177278,0.77893174
0.70347095,0.2616129,0.77864414
0.7029262,0.26165426,0.7788154
0.7035459,0.2615593,0.7786563
0.70372236,0.26146314,0.7790184
0.70335907,0.26161015,0.77885056
0.7028399,0.2618923,0.77887887
0.70299065,0.26152703,0.7790749
0.7021829,0.26151597,0.7788264
0.7023599,0.26151952,0.7789474
0.7029167,0.26160407,0.7786834
0.7029099,0.26166853,0.77864033
0.7025051,0.26148307,0.779316
0.7022996,0.26166096,0.77893925
0.70268726,0.26154685,0.7786638
0.701759,0.26157224,0.77911854
0.702638,0.26150227,0.7787972
0.70235395,0.2613818,0.77900445
0.70303595,0.26153412,0.7786661
0.70213604,0.26156658,0.77911544
0.7025436,0.2615022,0.7790048
0.7023474,0.2616752,0.77878886
0.702245,0.26162687,0.7788961
0.70256364,0.26142868,0.77878433
0.7023589,0.26147422,0.7786678
0.7021711,0.2615559,0.7794176
0.702268,0.26132074,0.77898353
0.70204055,0.2616179,0.7788473
0.7023793,0.2615272,0.7789513
0.7017238,0.26139855,0.7791579
0.70212114,0.2615105,0.7788866
0.70159245,0.26181275,0.7785694
0.70348024,0.26142907,0.77816546
0.7024791,0.26155782,0.7787202
0.70258415,0.2614868,0.77837324
0.6831969,0.2612073,0.7782618
0.64756566,0.2608223,0.779508
0.6282088,0.26110157,0.7792494
0.6144073,0.260613,0.7790473
0.60161793,0.2603067,0.77902114
0.59294045,0.26076382,0.77850103
0.58422124,0.26044127,0.77808344
0.57636917,0.26057738,0.7772336
0.5752413,0.26087368,0.7771114
0.581234,0.26095665,0.77682024
0.58856314,0.261004,0.7763
0.5997387,0.2614655,0.77466476
0.61100936,0.2610201,0.77428985
0.6255108,0.2613623,0.772522
0.64349926,0.2617282,0.7697957
0.6683898,0.26190826,0.7673358
0.71737576,0.26209012,0.7609271
0.7256696,0.26216653,0.7615858
0.7268884,0.2622946,0.7616327
0.7276793,0.26213568,0.76189333
0.72860837,0.26207453,0.76250565
0.72933304,0.26241693,0.7626648
0.73099095,0.26246083,0.76253736
0.73078454,0.2625544,0.7630643
0.73051316,0.2624804,0.76316327
0.73062336,0.26266146,0.76322925
0.7311151,0.26277918,0.76347435
0.73059756,0.26265287,0.76395166
0.7312684,0.26272863,0.7638973
0.73076,0.26248986,0.7641897
0.73048246,0.26262248,0.7643603
0.73018646,0.26268137,0.764277
0.7301996,0.26257914,0.7646305
0.7314186,0.26268488,0.7646707
0.7316875,0.2628893,0.7649574
0.7310661,0.26280504,0.76502657
0.73067915,0.26283512,0.76524055
0.73066676,0.2628588,0.76500785
0.7305445,0.2628944,0.7653232
0.7310328,0.26303226,0.7654789
0.731042,0.26280177,0.76555324
0.73148215,0.26297766,0.7658752
0.73073375,0.26278228,0.76580566
0.73077554,0.26271316,0.7660834
0.7308694,0.2628261,0.76598066
0.7306791,0.26307535,0.76575756
0.72968525,0.26293346,0.76625204
0.7304857,0.2630244,0.76638013
0.7299659,0.26304305,0.76621425
0.7292723,0.26316464,0.76630116
0.72969955,0.2629441,0.76637167
0.7298057,0.26313725,0.7665367
0.7299134,0.26300505,0.76677084
0.72919905,0.26318404,0.7667066
0.7297145,0.2628718,0.76674354
0.7295297,0.2632377,0.76685
0.72957206,0.26310182,0.7671915
