u_pred,v_pred,p_pred
0.67625964,0.29046464,0.7230047
0.67591405,0.29055846,0.7232364
0.67539537,0.29048166,0.72315454
0.6765746,0.29054466,0.7229519
0.6762072,0.29041162,0.72332364
0.6758663,0.29059076,0.72296816
0.6753474,0.29045627,0.7229762
0.67543817,0.29041138,0.72325593
0.67576516,0.29050443,0.72320855
0.67597055,0.29043794,0.7230096
0.67546076,0.2904551,0.7231281
0.6760409,0.29041564,0.723018
0.67620575,0.29037565,0.7232685
0.67586595,0.29043677,0.7231524
0.67538,0.2905541,0.723172
0.675521,0.29040223,0.7233076
0.6747651,0.2903976,0.72313565
0.67493063,0.2903991,0.72321945
0.6754519,0.29043424,0.72303677
0.67544544,0.29046103,0.7230069
0.6750667,0.29038393,0.7234745
0.67487454,0.29045793,0.7232138
0.6752373,0.29041046,0.7230232
0.6743685,0.29042104,0.7233378
0.6751909,0.29039192,0.72311544
0.6749252,0.29034182,0.72325885
0.6755636,0.29040515,0.7230248
0.67472136,0.29041868,0.7233356
0.675103,0.29039192,0.7232591
0.6749191,0.29046384,0.7231097
0.6748233,0.29044375,0.7231839
0.67512155,0.29036132,0.7231065
0.6749299,0.29038027,0.7230259
0.674754,0.29041424,0.7235447
0.67484486,0.29031643,0.72324437
0.67463195,0.29044,0.7231502
0.6749492,0.2904023,0.72322214
0.6743355,0.29034883,0.723365
0.6747076,0.29039535,0.7231774
0.6742127,0.29052106,0.72295785
0.6759793,0.29036152,0.72267836
0.6750425,0.29041505,0.72306216
0.67514074,0.2903855,0.7228222
0.6569983,0.2902693,0.72274506
0.6236548,0.29010922,0.72360724
0.60554063,0.29022533,0.72342837
0.5926253,0.2900222,0.72328854
0.5806569,0.28989482,0.7232704
0.57253677,0.2900849,0.7229105
0.56437737,0.2899508,0.7226217
0.55702937,0.29000738,0.7220337
0.5559741,0.2901306,0.7219491
0.56158197,0.29016507,0.7217477
0.5684405,0.29018477,0.72138774
0.57889855,0.29037663,0.7202563
0.5894455,0.29019144,0.7199969
0.60301584,0.29033372,0.7187738
0.6198494,0.29048586,0.7168875
0.64314187,0.29056072,0.7151856
0.6889827,0.29063636,0.71075153
0.69674397,0.29066807,0.7112073
0.69788444,0.29072136,0.7112397
0.6986245,0.2906553,0.71142006
0.699494,0.29062983,0.71184367
0.70017207,0.2907722,0.7119539
0.7017236,0.29079047,0.71186566
0.7015306,0.2908294,0.7122303
0.70127654,0.29079857,0.7122987
0.70137954,0.2908739,0.71234435
0.7018399,0.29092285,0.712514
0.70135534,0.2908703,0.71284425
0.7019832,0.29090184,0.7128066
0.7015075,0.2908025,0.7130089
0.7012477,0.29085767,0.71312696
0.7009707,0.2908822,0.7130692
0.7009831,0.29083967,0.71331394
0.7021239,0.29088363,0.7133417
0.7023754,0.29096866,0.7135401
0.7017939,0.2909336,0.7135879
0.70143175,0.2909461,0.71373594
0.7014203,0.29095596,0.7135749
0.701306,0.29097074,0.7137931
0.7017629,0.29102805,0.71390086
0.7017716,0.2909322,0.7139523
0.7021834,0.29100537,0.71417505
0.7014829,0.2909241,0.714127
0.7015221,0.2908954,0.7143191
0.7016099,0.29094234,0.714248
0.70143193,0.291046,0.71409357
0.7005018,0.29098698,0.71443576
0.70125085,0.2910248,0.7145244
0.7007644,0.29103255,0.7144097
0.7001153,0.2910831,0.71446973
0.70051515,0.2909914,0.71451855
0.7006145,0.29107174,0.7146327
0.7007151,0.29101676,0.7147947
0.7000467,0.29109114,0.71475023
0.7005292,0.29096133,0.7147758
0.7003561,0.2911135,0.71484953
0.7003958,0.291057,0.7150858
