u_pred,v_pred,p_pred
0.7293546,0.40370628,0.7787956
0.72928774,0.40385392,0.77893233
0.72918785,0.40373304,0.77888435
0.7294155,0.4038325,0.7787646
0.72934467,0.4036222,0.7789842
0.72927856,0.40390518,0.7787742
0.72917825,0.4036924,0.7787787
0.7291959,0.40362155,0.7789444
0.7292589,0.40376806,0.77891636
0.7292989,0.40366378,0.778799
0.7292003,0.40369096,0.7788686
0.7293122,0.4036284,0.77880365
0.729344,0.40356547,0.7789515
0.72927845,0.40366185,0.77888304
0.72918457,0.4038468,0.77889454
0.72921187,0.40360737,0.7789746
0.7290658,0.40360022,0.7788733
0.7290981,0.40360218,0.7789224
0.7291985,0.40365812,0.77881485
0.72919714,0.40370023,0.77879727
0.72912425,0.40357834,0.77907336
0.72908664,0.4036951,0.7789192
0.7291566,0.40362018,0.77880675
0.7289887,0.4036368,0.7789927
0.72914815,0.4035911,0.7788615
0.7290965,0.40351194,0.778946
0.7292198,0.40361202,0.77880776
0.7290573,0.40363312,0.7789914
0.7291305,0.40359077,0.77894634
0.72909546,0.4037044,0.77885777
0.7290768,0.4036724,0.7789015
0.7291346,0.40354297,0.77885616
0.7290975,0.40357217,0.7788083
0.7290637,0.40362585,0.77911484
0.72908103,0.40347165,0.77893764
0.72903985,0.4036669,0.77888155
0.72910094,0.40360737,0.7789242
0.7289826,0.4035227,0.7790088
0.7290542,0.40359637,0.7788977
0.72895885,0.40379494,0.7787682
0.72929996,0.40354258,0.7786031
0.72911936,0.40362754,0.77882993
0.72913814,0.40358073,0.77868766
0.7256325,0.4033971,0.77864206
0.7191899,0.403144,0.7791521
0.71568984,0.40332767,0.7790464
0.71319383,0.40300658,0.7789638
0.71088177,0.40280578,0.7789529
0.70931226,0.40310565,0.7787402
0.70773584,0.40289414,0.7785693
0.7063158,0.40298337,0.7782218
0.7061119,0.4031776,0.7781718
0.7071955,0.40323237,0.77805245
0.708521,0.40326378,0.7778398
0.7105419,0.40356663,0.777171
0.71257967,0.40327442,0.7770177
0.7152019,0.40349913,0.77629435
0.7184544,0.40373957,0.7751793
0.7229552,0.40385765,0.77417284
0.7318129,0.40397748,0.7715516
0.7333124,0.4040277,0.771821
0.73353285,0.40411162,0.77184
0.733676,0.40400708,0.7719467
0.73384416,0.40396723,0.7721972
0.7339752,0.40419185,0.7722619
0.7342748,0.4042208,0.77221
0.73423696,0.40428218,0.77242553
0.7341883,0.40423387,0.7724661
0.7342086,0.4043527,0.7724931
0.73429704,0.40442988,0.7725932
0.7342038,0.40434706,0.7727887
0.7343252,0.40439656,0.77276623
0.73423296,0.4042402,0.77288604
0.73418295,0.40432706,0.7729556
0.7341294,0.40436545,0.7729215
0.73413193,0.40429854,0.7730661
0.73435205,0.40436766,0.7730826
0.73440075,0.40450191,0.7731999
0.7342883,0.40444693,0.7732285
0.73421836,0.4044667,0.7733156
0.73421633,0.4044822,0.7732208
0.73419386,0.40450585,0.77334964
0.73428226,0.4045966,0.7734134
0.73428386,0.4044451,0.77344364
0.7343634,0.4045603,0.7735755
0.73422873,0.40443215,0.7735467
0.73423564,0.4043863,0.77366054
0.73425287,0.40446058,0.77361834
0.7342182,0.40462482,0.7735274
0.73403853,0.40453127,0.7737297
0.73418343,0.40459117,0.7737817
0.73408943,0.40460324,0.7737138
0.73396397,0.4046831,0.7737497
0.73404133,0.4045382,0.7737785
0.7340605,0.40466505,0.77384615
0.7340803,0.40457797,0.7739419
0.73395103,0.40469596,0.7739156
0.7340442,0.40449113,0.773931
0.7340107,0.4047315,0.773974
0.7340182,0.40464208,0.77411366
