u_pred,v_pred,p_pred
0.65468484,0.5068866,0.8628155
0.6543826,0.50753623,0.86327916
0.65393126,0.5070043,0.86311644
0.65496004,0.5074419,0.8627105
0.65463984,0.50651664,0.86345506
0.6543411,0.50776184,0.8627429
0.65388775,0.50682557,0.86275804
0.6539676,0.50651395,0.8633201
0.6542523,0.5071585,0.8632249
0.6544329,0.5066997,0.86282706
0.6539874,0.50681925,0.863063
0.654493,0.50654405,0.8628428
0.6546371,0.5062671,0.8633442
0.65434074,0.5066911,0.8631121
0.65391654,0.5075049,0.8631511
0.65403974,0.5064515,0.8634224
0.65337956,0.5064199,0.8630791
0.65352523,0.5064286,0.86324555
0.6539794,0.50667477,0.8628808
0.6539732,0.5068601,0.8628212
0.6536437,0.5063237,0.86375743
0.65347373,0.5068374,0.8632349
0.6537901,0.5065079,0.8628533
0.653031,0.50658107,0.8634839
0.65375173,0.5063798,0.86303896
0.6535181,0.5060316,0.8633254
0.6540755,0.5064719,0.8628566
0.6533412,0.50656474,0.8634795
0.6536721,0.50637835,0.86332667
0.6535136,0.50687844,0.86302626
0.65342927,0.5067375,0.8631748
0.6536906,0.5061681,0.8630208
0.6535226,0.5062966,0.86285865
0.6533701,0.5065326,0.86389804
0.65344834,0.50585425,0.86329716
0.65326214,0.50671345,0.8631069
0.6535384,0.50645137,0.86325157
0.6530037,0.50607896,0.86353856
0.6533272,0.5064031,0.8631618
0.65289617,0.50727665,0.8627224
0.65443784,0.50616646,0.8621626
0.6536217,0.5065402,0.86293197
0.65370655,0.5063343,0.86244947
0.6378621,0.5055264,0.86229473
0.6087434,0.5044128,0.8640243
0.5929245,0.5052209,0.863666
0.58164346,0.50380814,0.8633858
0.57119346,0.5029248,0.8633489
0.5640997,0.5042442,0.8626277
0.556975,0.5033136,0.862048
0.550557,0.5037061,0.86086965
0.5496354,0.50456065,0.86069995
0.55453277,0.50480163,0.8602954
0.5605236,0.50493973,0.85957414
0.56965744,0.5062723,0.8573063
0.57886744,0.5049866,0.8567865
0.59071916,0.50597525,0.8543333
0.6054195,0.5070331,0.8505522
0.62576175,0.5075526,0.84713906
0.66579545,0.5080797,0.83825016
0.6725729,0.5083007,0.8391637
0.67356914,0.50867,0.839228
0.6742162,0.50821006,0.83958995
0.6749762,0.5080347,0.84043944
0.6755682,0.5090229,0.8406588
0.67692244,0.5091502,0.8404827
0.6767516,0.5094204,0.84121376
0.6765317,0.5092077,0.8413513
0.67662334,0.5097306,0.84144294
0.67702293,0.5100702,0.84178233
0.67660165,0.50970584,0.84244525
0.67715025,0.5099237,0.842369
0.6767334,0.5092356,0.84277534
0.67650735,0.50961787,0.84301126
0.6762656,0.5097867,0.8428956
0.6762767,0.5094923,0.84338593
0.6772718,0.5097964,0.843442
0.6774918,0.51038706,0.84383976
0.6769835,0.5101452,0.8439366
0.6766676,0.5102321,0.84423196
0.67665815,0.5103003,0.84391034
0.6765567,0.51040435,0.8443474
0.6769562,0.5108036,0.84456366
0.67696357,0.51013714,0.84466624
0.67732286,0.5106439,0.8451133
0.6767143,0.5100801,0.8450159
0.6767454,0.5098785,0.84540176
0.6768234,0.51020527,0.8452588
0.67666656,0.5109278,0.8449502
0.67585474,0.51051617,0.8456363
0.6765097,0.5107798,0.8458127
0.6760847,0.5108329,0.8455825
0.6755175,0.5111844,0.8457041
0.67586726,0.5105468,0.8458017
0.6759542,0.5111049,0.84603107
0.6760434,0.51072174,0.8463558
0.67545915,0.51124084,0.8462666
0.67588043,0.5103397,0.8463191
0.6757288,0.5113972,0.84646475
0.6757628,0.51100373,0.84693843
