u_pred,v_pred,p_pred
0.6075406,0.25495854,0.76306367
0.6072541,0.25514835,0.7631292
0.606825,0.25499308,0.76310617
0.60780144,0.2551209,0.76304877
0.6074977,0.25485086,0.76315403
0.60721433,0.25521424,0.76305336
0.60678434,0.25494108,0.7630555
0.6068596,0.25485003,0.7631349
0.60713065,0.25503838,0.7631215
0.60730165,0.25490418,0.76306516
0.60687876,0.25493908,0.7630986
0.6073588,0.25485888,0.7630674
0.60749555,0.2547778,0.76313835
0.6072142,0.2549018,0.7631056
0.60681146,0.25513956,0.76311105
0.60692835,0.2548316,0.76314944
0.60630214,0.25482255,0.7631008
0.6064399,0.2548252,0.7631244
0.6068711,0.25489676,0.7630728
0.6068655,0.25495106,0.7630644
0.6065523,0.2547945,0.76319677
0.606392,0.25494447,0.76312286
0.60669225,0.2548482,0.763069
0.60597193,0.25486967,0.7631581
0.6066548,0.25481078,0.76309514
0.60643387,0.2547091,0.7631357
0.60696316,0.2548376,0.7630694
0.6062658,0.25486502,0.7631574
0.6065808,0.2548105,0.76313585
0.6064293,0.25495648,0.7630934
0.60634947,0.25491557,0.7631144
0.60659695,0.25474882,0.7630926
0.6064383,0.2547867,0.7630697
0.6062927,0.25485572,0.7632167
0.6063676,0.25465736,0.7631316
0.60619116,0.25490838,0.7631048
0.60645354,0.25483182,0.7631253
0.6059456,0.2547231,0.7631658
0.60625315,0.25481778,0.76311255
0.6058434,0.25507268,0.76305044
0.60730684,0.25474888,0.7629713
0.60653186,0.25485766,0.76308
0.6066127,0.25479758,0.76301193
0.59157866,0.25456184,0.76299006
0.5639485,0.25423676,0.76323444
0.5489378,0.25447264,0.7631838
0.538234,0.25406033,0.7631442
0.52831763,0.25380203,0.76313895
0.52158767,0.2541875,0.763037
0.51482654,0.25391564,0.7629551
0.5087367,0.2540304,0.7627886
0.5078623,0.25427994,0.76276463
0.5125095,0.25435024,0.7627075
0.51819384,0.2543905,0.76260555
0.52686024,0.2547795,0.762285
0.5356001,0.25440407,0.7622115
0.54684544,0.25469276,0.7618649
0.56079453,0.25500137,0.7613305
0.5800964,0.25515315,0.76084816
0.61808336,0.25530693,0.75959194
0.62451434,0.2553713,0.75972104
0.6254598,0.2554794,0.75973016
0.62607306,0.25534514,0.7597813
0.62679446,0.2552937,0.75990134
0.62735593,0.25558248,0.7599324
0.6286416,0.25561956,0.7599075
0.6284802,0.2556984,0.76001084
0.62827075,0.25563627,0.7600302
0.62835705,0.25578883,0.76004314
0.628737,0.25588816,0.7600911
0.62833685,0.2557816,0.76018476
0.62885666,0.25584537,0.7601741
0.62846226,0.25564417,0.76023144
0.62824714,0.255756,0.7602649
0.62801766,0.25580543,0.7602485
0.6280285,0.25571942,0.76031786
0.6289729,0.25580823,0.7603257
0.62918115,0.2559808,0.76038194
0.6286994,0.25591004,0.7603956
0.62839967,0.25593537,0.76043737
0.62839055,0.2559553,0.76039183
0.6282947,0.25598556,0.7604536
0.62867355,0.2561019,0.7604842
0.62868094,0.2559074,0.7604987
0.62902176,0.25605556,0.7605619
0.6284431,0.25589085,0.7605482
0.62847376,0.2558321,0.76060265
0.6285471,0.25592756,0.76058245
0.628399,0.2561383,0.7605388
0.6276287,0.25601846,0.76063573
0.6282495,0.25609517,0.76066077
0.62784636,0.25611073,0.7606283
0.62730825,0.25621325,0.7606454
0.62763995,0.2560273,0.7606591
0.62772226,0.25619012,0.7606915
0.6278065,0.25607848,0.7607374
0.62725276,0.25622973,0.76072484
0.627652,0.2559666,0.7607322
0.62750864,0.25627515,0.76075286
0.62754047,0.25616053,0.76081985
