u_pred,v_pred,p_pred
0.6299617,0.23309773,0.7455764
0.6296561,0.23326616,0.74569887
0.6291971,0.23312832,0.74565566
0.63024,0.23324162,0.7455485
0.62991536,0.23300248,0.74574506
0.62961346,0.23332436,0.74555707
0.62915456,0.23308258,0.74556124
0.6292348,0.23300186,0.7457093
0.62952423,0.23316902,0.74568427
0.62970614,0.23304972,0.74557894
0.62925506,0.23308063,0.74564165
0.62976784,0.23300965,0.74558336
0.62991387,0.23293771,0.74571586
0.6296132,0.23304765,0.7456546
0.6291834,0.23325849,0.74566483
0.62930804,0.23298542,0.7457366
0.6286397,0.23297733,0.74564564
0.62878615,0.23297992,0.7456899
0.62924695,0.23304309,0.74559337
0.6292413,0.23309126,0.7455776
0.62890625,0.23295264,0.7458249
0.6287362,0.23308553,0.74568695
0.62905693,0.23300023,0.74558616
0.6282883,0.23301929,0.74575263
0.62901604,0.23296697,0.745635
0.62878096,0.23287694,0.74571085
0.6293458,0.23299076,0.74558693
0.62860096,0.23301512,0.74575144
0.6289382,0.23296691,0.745711
0.6287756,0.23309621,0.74563193
0.6286909,0.23306008,0.74567115
0.6289544,0.23291199,0.74563026
0.6287854,0.23294595,0.7455876
0.62862945,0.23300704,0.74586207
0.6287099,0.23283124,0.74570316
0.6285218,0.23305348,0.7456533
0.62880206,0.23298569,0.7456914
0.62825936,0.23288947,0.745767
0.6285883,0.23297322,0.7456677
0.6281505,0.233199,0.7455516
0.62971324,0.23291236,0.74540377
0.6288848,0.23300853,0.7456068
0.6289717,0.2329554,0.74547976
0.6129236,0.23274657,0.74543893
0.583429,0.23245874,0.7458952
0.56740546,0.23266757,0.74580055
0.55598056,0.23230243,0.7457266
0.54539406,0.23207343,0.74571687
0.5382111,0.23241508,0.74552655
0.53099334,0.2321741,0.74537367
0.5244934,0.23227586,0.7450626
0.52355987,0.2324971,0.7450178
0.52852046,0.23255922,0.74491125
0.5345877,0.2325947,0.7447208
0.5438384,0.23293945,0.7441222
0.5531684,0.23260668,0.7439849
0.56517214,0.23286241,0.7433378
0.5800625,0.23313579,0.74233973
0.6006664,0.23327035,0.7414392
0.64121586,0.2334063,0.7390932
0.6480813,0.23346336,0.7393343
0.6490903,0.23355916,0.7393514
0.6497446,0.23344035,0.7394469
0.6505141,0.2333946,0.739671
0.6511136,0.2336506,0.7397292
0.6524863,0.23368335,0.7396827
0.65231526,0.23375323,0.73987556
0.65209067,0.23369804,0.73991174
0.65218186,0.23383328,0.7399359
0.6525887,0.23392132,0.7400256
0.65216064,0.23382683,0.74020034
0.65271544,0.23388346,0.7401805
0.65229505,0.23370498,0.7402875
0.65206504,0.23380415,0.74034995
0.6518202,0.23384812,0.74031943
0.65183127,0.23377179,0.7404489
0.65284,0.23385072,0.7404635
0.65306234,0.23400351,0.74056864
0.6525483,0.23394066,0.7405939
0.6522282,0.2339631,0.7406722
0.6522181,0.23398077,0.740587
0.65211654,0.2340074,0.7407024
0.6525208,0.23411039,0.7407595
0.65252864,0.23393813,0.7407867
0.6528926,0.23406959,0.74090457
0.6522733,0.23392357,0.74087906
0.65230775,0.23387183,0.74098074
0.65238535,0.23395632,0.7409431
0.652228,0.23414263,0.7408614
0.6514055,0.23403664,0.7410425
0.65206784,0.23410451,0.74108934
0.65163743,0.23411845,0.74102867
0.6510633,0.23420924,0.7410605
0.65141714,0.23404458,0.7410862
0.6515049,0.23418885,0.7411467
0.65159416,0.23409005,0.7412324
0.65100324,0.23422378,0.74120885
0.6514294,0.23399056,0.74122244
0.6512766,0.2342639,0.74126136
0.6513111,0.2341624,0.7413864
