u_pred,v_pred,p_pred
0.73031265,0.4063923,0.77860326
0.7302442,0.40654343,0.77874255
0.73014206,0.40641972,0.7786937
0.73037493,0.4065215,0.7785717
0.73030245,0.40630624,0.7787954
0.73023486,0.40659595,0.77858144
0.7301322,0.4063781,0.778586
0.7301503,0.40630558,0.7787549
0.7302147,0.40645558,0.7787263
0.7302556,0.40634882,0.7786067
0.73015475,0.40637663,0.77867764
0.7302692,0.4063126,0.7786115
0.73030186,0.40624815,0.7787621
0.73023474,0.40634683,0.77869236
0.7301387,0.40653616,0.7787041
0.7301666,0.40629107,0.77878565
0.7300171,0.40628374,0.7786825
0.73005015,0.40628576,0.7787325
0.73015296,0.406343,0.77862287
0.73015153,0.40638614,0.778605
0.73007697,0.40626132,0.7788863
0.73003846,0.40638086,0.77872926
0.7301101,0.4063042,0.77861464
0.72993827,0.40632123,0.7788041
0.7301014,0.4062744,0.77867043
0.73004854,0.40619338,0.7787565
0.7301747,0.4062958,0.7786156
0.7300085,0.4063174,0.77880275
0.7300834,0.40627405,0.77875686
0.7300475,0.4063904,0.77866656
0.7300284,0.40635762,0.7787112
0.7300876,0.40622514,0.77866495
0.73004955,0.40625504,0.7786162
0.73001504,0.40630996,0.7789286
0.73003274,0.40615213,0.77874804
0.7299906,0.40635204,0.7786908
0.7300531,0.40629104,0.7787343
0.72993207,0.4062044,0.7788205
0.7300053,0.4062798,0.7787073
0.72990775,0.40648305,0.7785753
0.73025674,0.40622476,0.77840704
0.73007196,0.40631172,0.77863824
0.73009115,0.4062638,0.7784933
0.7265043,0.40607584,0.7784468
0.7199125,0.40581673,0.7789665
0.7163314,0.40600476,0.77885884
0.71377766,0.40567607,0.7787746
0.711412,0.40547055,0.77876353
0.70980614,0.40577748,0.7785468
0.70819324,0.405561,0.77837265
0.7067403,0.4056523,0.77801853
0.7065317,0.40585116,0.7779676
0.7076404,0.4059072,0.777846
0.7089966,0.40593937,0.77762926
0.7110643,0.40624937,0.7769478
0.7131492,0.40595025,0.7767916
0.71583223,0.4061803,0.77605444
0.7191601,0.4064264,0.77491826
0.7237651,0.40654728,0.7738926
0.73282784,0.4066699,0.7712216
0.7343621,0.40672132,0.7714961
0.73458767,0.40680724,0.7715154
0.7347341,0.40670025,0.7716242
0.7349062,0.40665945,0.77187943
0.7350402,0.40688935,0.77194536
0.7353468,0.406919,0.7718924
0.73530805,0.40698183,0.77211213
0.7352583,0.40693238,0.77215344
0.7352791,0.407054,0.772181
0.7353695,0.40713304,0.77228296
0.73527414,0.40704826,0.77248216
0.73539835,0.40709892,0.77245927
0.73530394,0.40693885,0.77258134
0.7352528,0.40702778,0.77265227
0.7351981,0.40706706,0.7726175
0.7352006,0.40699857,0.7727648
0.73542583,0.40706933,0.7727817
0.73547566,0.40720674,0.77290124
0.73536056,0.40715048,0.7729303
0.73528904,0.40717068,0.7730191
0.73528695,0.40718654,0.7729224
0.73526394,0.40721077,0.77305377
0.73535436,0.40730366,0.77311873
0.73535603,0.40714863,0.77314955
0.7354374,0.4072665,0.7732839
0.73529965,0.40713534,0.7732546
0.73530674,0.40708843,0.77337056
0.7353243,0.40716445,0.7733276
0.73528886,0.40733257,0.7732349
0.73510504,0.4072368,0.7734411
0.7352533,0.40729812,0.77349406
0.73515713,0.4073105,0.7734249
0.73502874,0.40739226,0.7734614
0.7351079,0.40724394,0.7734908
0.73512757,0.40737376,0.7735597
0.7351478,0.40728462,0.77365726
0.7350155,0.4074054,0.77363044
0.7351109,0.40719572,0.77364624
0.73507655,0.40744177,0.77369
0.73508424,0.40735024,0.7738323
