u_pred,v_pred,p_pred
0.6775105,0.30214053,0.7635527
0.67742014,0.3021861,0.7635805
0.67728525,0.30214882,0.7635707
0.67759275,0.30217955,0.7635464
0.6774971,0.30211458,0.76359105
0.67740774,0.302202,0.7635484
0.6772722,0.30213624,0.76354927
0.677296,0.30211437,0.76358294
0.6773813,0.30215958,0.7635772
0.6774353,0.30212742,0.7635534
0.677302,0.3021358,0.76356757
0.67745316,0.3021165,0.76355433
0.6774962,0.30209705,0.7635844
0.6774076,0.3021268,0.7635705
0.6772808,0.30218393,0.7635728
0.6773176,0.30211,0.7635891
0.6771203,0.3021078,0.7635685
0.67716384,0.3021084,0.7635785
0.6772996,0.30212566,0.7635566
0.6772978,0.3021387,0.7635531
0.67719924,0.30210102,0.7636092
0.6771484,0.30213708,0.7635778
0.677243,0.30211392,0.763555
0.67701596,0.30211908,0.7635928
0.6772315,0.30210495,0.7635661
0.67716163,0.3020805,0.76358324
0.67732835,0.30211142,0.76355517
0.6771088,0.30211794,0.7635925
0.67720777,0.30210486,0.76358336
0.6771603,0.30213994,0.76356536
0.67713505,0.30213007,0.76357424
0.6772132,0.3020901,0.763565
0.67716306,0.30209908,0.7635553
0.67711735,0.30211568,0.7636176
0.67714083,0.30206802,0.7635816
0.67708516,0.3021284,0.7635702
0.67716783,0.30211,0.76357883
0.67700785,0.30208382,0.76359606
0.6771046,0.30210662,0.76357347
0.6769757,0.30216792,0.7635471
0.6774366,0.30209,0.76351357
0.6771927,0.30211622,0.7635597
0.67721796,0.30210176,0.7635308
0.6724812,0.30204505,0.7635215
0.6637759,0.30196685,0.76362514
0.6590466,0.30202362,0.7636037
0.65567386,0.30192444,0.7635869
0.65254986,0.3018624,0.7635847
0.6504291,0.301955,0.76354146
0.64829904,0.30188972,0.7635067
0.64638025,0.30191728,0.76343614
0.64610475,0.30197722,0.76342595
0.6475689,0.30199417,0.7634017
0.64936,0.3020039,0.7633585
0.65209067,0.30209738,0.7632226
0.65484416,0.30200717,0.76319146
0.6583873,0.30207658,0.7630445
0.6627821,0.30215082,0.76281786
0.66886365,0.30218726,0.76261336
0.6808321,0.3022243,0.7620807
0.6828582,0.30223978,0.7621355
0.6831562,0.30226573,0.7621393
0.6833495,0.30223346,0.762161
0.68357694,0.30222112,0.7622119
0.6837537,0.3022905,0.76222503
0.6841587,0.30229944,0.76221454
0.68410754,0.3023184,0.76225835
0.6840418,0.3023035,0.7622666
0.6840693,0.30234018,0.76227206
0.6841886,0.30236405,0.7622924
0.6840628,0.30233842,0.7623321
0.68422663,0.30235374,0.76232755
0.6841022,0.30230543,0.7623519
0.6840345,0.30233228,0.76236606
0.6839623,0.3023441,0.7623591
0.6839657,0.30232346,0.76238847
0.6842631,0.30234477,0.7623918
0.68432873,0.30238625,0.76241565
0.68417686,0.3023693,0.7624215
0.68408245,0.3023754,0.7624392
0.6840797,0.3023802,0.7624199
0.68404925,0.30238748,0.7624461
0.68416876,0.30241552,0.76245904
0.684171,0.30236873,0.7624652
0.6842783,0.30240428,0.762492
0.68409646,0.3023647,0.76248616
0.6841057,0.30235052,0.7625093
0.684129,0.3023735,0.7625007
0.68408215,0.30242425,0.7624822
0.68383944,0.30239537,0.76252335
0.68403524,0.30241385,0.7625339
0.68390816,0.30241758,0.76252013
0.6837386,0.30244222,0.76252735
0.6838432,0.3023975,0.7625332
0.6838692,0.30243665,0.76254696
0.6838958,0.30240977,0.76256645
0.6837213,0.3024462,0.7625611
0.6838471,0.30238298,0.76256424
0.68380183,0.30245718,0.76257294
0.68381184,0.30242956,0.7626013
