u_pred,v_pred,p_pred
0.72528416,0.3841945,0.76216656
0.7252572,0.3842425,0.7622263
0.725217,0.38420323,0.7622053
0.7253087,0.38423556,0.762153
0.72528017,0.38416716,0.76224893
0.7252535,0.38425916,0.7621572
0.72521305,0.38419,0.76215917
0.7252202,0.38416696,0.7622315
0.7252456,0.38421458,0.7622193
0.72526175,0.3841807,0.76216805
0.725222,0.38418952,0.76219845
0.72526705,0.3841692,0.7621701
0.7252799,0.38414872,0.7622346
0.7252535,0.38418007,0.76220477
0.7252156,0.38424018,0.7622098
0.72522664,0.38416234,0.7622447
0.72516775,0.38416004,0.7622005
0.72518075,0.38416067,0.76222193
0.7252213,0.38417885,0.76217496
0.7252207,0.38419256,0.7621673
0.7251913,0.38415292,0.76228786
0.72517616,0.38419086,0.76222056
0.72520435,0.3841665,0.76217145
0.72513664,0.38417193,0.7622526
0.72520095,0.38415706,0.76219535
0.7251801,0.3841313,0.76223224
0.72522986,0.38416386,0.76217186
0.72516435,0.3841707,0.7622521
0.72519386,0.38415694,0.7622324
0.72517973,0.3841939,0.7621937
0.72517216,0.3841835,0.7622128
0.72519547,0.38414142,0.762193
0.7251805,0.3841509,0.7621721
0.7251669,0.38416836,0.762306
0.7251739,0.3841182,0.7622286
0.72515726,0.3841817,0.76220405
0.72518194,0.38416234,0.7622227
0.7251342,0.38413483,0.76225966
0.7251631,0.3841588,0.76221114
0.7251246,0.38422334,0.7621546
0.72526217,0.3841413,0.76208246
0.7251893,0.38416892,0.7621816
0.7251969,0.3841537,0.7621194
0.7237835,0.384094,0.7620995
0.72118586,0.3840117,0.76232225
0.7197747,0.3840714,0.7622761
0.71876836,0.383967,0.76224
0.71783614,0.38390175,0.7622352
0.7172033,0.38399923,0.76214236
0.71656775,0.38393047,0.7620677
0.7159952,0.38395947,0.7619159
0.715913,0.38402262,0.7618941
0.71634984,0.38404042,0.76184195
0.7168843,0.38405064,0.7617491
0.7176991,0.3841491,0.761457
0.7185207,0.3840541,0.7613901
0.71957797,0.38412717,0.7610741
0.72088933,0.3842053,0.76058716
0.722704,0.38424373,0.7601476
0.7262753,0.38428268,0.7590028
0.72687995,0.384299,0.75912046
0.7269688,0.3843263,0.75912875
0.7270265,0.3842923,0.75917536
0.72709435,0.38427934,0.7592848
0.72714716,0.38435236,0.75931305
0.727268,0.38436177,0.75929034
0.7272527,0.38438174,0.7593845
0.72723305,0.38436604,0.7594022
0.7272413,0.38440466,0.759414
0.7272769,0.38442975,0.7594577
0.7272394,0.38440284,0.7595431
0.72728825,0.38441893,0.7595333
0.72725105,0.3843681,0.7595856
0.7272309,0.38439634,0.759616
0.7272093,0.3844088,0.7596011
0.72721034,0.38438708,0.75966424
0.7272991,0.38440952,0.75967145
0.7273187,0.38445318,0.7597227
0.7272734,0.3844353,0.75973517
0.7272452,0.38444173,0.7597732
0.7272444,0.38444677,0.75973177
0.7272353,0.38445446,0.7597881
0.72727096,0.38448396,0.75981593
0.7272716,0.3844347,0.75982916
0.7273037,0.38447216,0.75988674
0.7272494,0.3844305,0.75987417
0.7272521,0.38441557,0.7599239
0.7272591,0.38443974,0.75990546
0.7272451,0.38449314,0.7598657
0.72717273,0.38446274,0.7599541
0.72723114,0.3844822,0.7599768
0.72719324,0.38448614,0.7599472
0.72714263,0.3845121,0.7599628
0.7271738,0.38446498,0.7599754
0.72718155,0.38450623,0.76000494
0.72718954,0.3844779,0.7600467
0.72713745,0.38451627,0.7600352
0.727175,0.3844497,0.760042
0.72716147,0.38452783,0.7600608
0.7271645,0.38449875,0.76012176
