u_pred,v_pred,p_pred
0.61066544,0.23993859,0.75518703
0.6103763,0.24012515,0.75525016
0.60994303,0.23997252,0.755228
0.61092865,0.2400982,0.75517267
0.61062205,0.23983273,0.75527406
0.61033607,0.24018991,0.7551771
0.609902,0.23992142,0.75517917
0.60997796,0.23983192,0.75525564
0.61025167,0.24001706,0.7552427
0.61042416,0.23988515,0.75518847
0.6099974,0.23991945,0.7552207
0.61048186,0.2398406,0.7551907
0.6106199,0.23976089,0.755259
0.61033595,0.23988281,0.7552274
0.60992944,0.24011654,0.7552327
0.61004734,0.2398138,0.75526965
0.6094153,0.2398049,0.7552228
0.6095543,0.23980753,0.75524557
0.60998964,0.23987785,0.75519586
0.60998404,0.23993121,0.75518775
0.6096678,0.23977734,0.75531524
0.6095061,0.23992476,0.7552441
0.60980916,0.2398301,0.75519216
0.60908204,0.23985124,0.755278
0.60977125,0.23979335,0.7552173
0.6095483,0.23969337,0.7552564
0.6100825,0.23981969,0.7551925
0.6093786,0.23984665,0.7552774
0.6096966,0.23979309,0.75525653
0.6095437,0.23993658,0.7552157
0.6094631,0.23989631,0.7552359
0.60971284,0.23973241,0.7552149
0.60955274,0.2397697,0.7551928
0.60940576,0.23983751,0.75533444
0.6094814,0.23964252,0.7552525
0.60930336,0.23988926,0.7552267
0.60956824,0.23981401,0.7552464
0.6090553,0.23970716,0.75528544
0.6093658,0.2398002,0.7552341
0.60895234,0.24005076,0.7551743
0.61042947,0.2397325,0.75509804
0.60964715,0.2398394,0.7552028
0.6097287,0.23978034,0.75513715
0.5945535,0.23954862,0.7551161
0.5666635,0.23922907,0.75535154
0.55151165,0.23946095,0.7553028
0.54070723,0.23905566,0.7552646
0.53069764,0.23880176,0.7552596
0.52390444,0.23918065,0.7551614
0.5170797,0.23891345,0.7550825
0.5109326,0.23902625,0.75492203
0.51005,0.23927154,0.75489897
0.5147409,0.23934065,0.7548439
0.52047867,0.23938021,0.7547457
0.5292264,0.23976254,0.7544369
0.5380486,0.23939355,0.7543661
0.5493996,0.23967731,0.75403225
0.5634799,0.2399807,0.7535174
0.5829632,0.24012986,0.7530528
0.62130725,0.24028102,0.7518426
0.6277988,0.24034432,0.75196695
0.6287532,0.24045056,0.7519758
0.6293721,0.24031858,0.752025
0.63010025,0.240268,0.75214064
0.6306671,0.24055192,0.75217056
0.63196474,0.24058832,0.7521466
0.63180184,0.24066587,0.75224614
0.6315904,0.24060476,0.7522648
0.6316775,0.24075474,0.75227726
0.632061,0.24085237,0.7523235
0.6316571,0.24074759,0.7524137
0.63218176,0.2408103,0.75240344
0.6317837,0.24061254,0.7524587
0.63156664,0.24072245,0.7524908
0.631335,0.24077106,0.7524751
0.6313459,0.24068649,0.7525419
0.6322992,0.24077383,0.7525494
0.6325093,0.24094342,0.75260365
0.6320231,0.24087387,0.75261676
0.6317206,0.24089876,0.75265706
0.63171136,0.24091837,0.7526132
0.6316147,0.2409481,0.7526727
0.63199705,0.24106245,0.7527022
0.6320046,0.24087128,0.7527161
0.63234854,0.24101691,0.752777
0.6317643,0.24085501,0.75276375
0.6317954,0.2407973,0.75281626
0.6318693,0.2408911,0.7527968
0.63171995,0.24109821,0.75275475
0.63094234,0.24098045,0.75284815
0.63156897,0.24105582,0.7528723
0.63116205,0.24107115,0.75284094
0.63061893,0.2411719,0.7528574
0.63095367,0.24098915,0.7528707
0.6310367,0.24114922,0.7529019
0.63112175,0.24103944,0.75294614
0.6305629,0.24118811,0.752934
0.63096577,0.2409295,0.7529411
0.6308211,0.24123277,0.752961
0.6308533,0.2411201,0.75302553
