u_pred,v_pred,p_pred
0.6759724,0.27811283,0.78565484
0.67583877,0.2781918,0.7857457
0.6756391,0.2781272,0.7857138
0.67609406,0.27818045,0.7856342
0.67595255,0.2780679,0.7857802
0.67582035,0.2782193,0.7856406
0.67561984,0.27810544,0.7856435
0.675655,0.27806753,0.7857537
0.67578125,0.27814585,0.78573513
0.6758611,0.27809015,0.7856571
0.67566395,0.27810466,0.78570336
0.6758876,0.2780712,0.78566015
0.67595124,0.2780375,0.7857584
0.67582023,0.27808908,0.785713
0.6756325,0.27818808,0.7857206
0.67568696,0.2780599,0.78577375
0.6753951,0.27805611,0.78570646
0.6754595,0.27805716,0.78573906
0.6756604,0.27808708,0.7856676
0.6756577,0.27810964,0.785656
0.67551184,0.27804437,0.78583944
0.6754367,0.27810684,0.785737
0.6755766,0.27806675,0.7856623
0.67524064,0.27807567,0.78578585
0.6755595,0.2780512,0.7856986
0.67545617,0.27800882,0.78575474
0.6757029,0.27806237,0.7856629
0.6753781,0.27807373,0.78578496
0.6755245,0.27805102,0.78575504
0.6754543,0.27811185,0.78569615
0.6754169,0.2780947,0.7857252
0.6755325,0.27802542,0.7856951
0.6754584,0.27804103,0.78566325
0.6753907,0.2780698,0.78586704
0.6754254,0.2779872,0.7857492
0.6753431,0.27809185,0.7857119
0.67546535,0.27805993,0.7857403
0.67522866,0.27801457,0.7857966
0.6753718,0.2780541,0.7857227
0.6751811,0.27816033,0.78563654
0.675863,0.2780253,0.7855269
0.6755021,0.27807072,0.7856776
0.6755396,0.27804565,0.7855831
0.66853076,0.2779474,0.7855527
0.65564996,0.27781186,0.7858918
0.6486522,0.27791023,0.78582156
0.6436617,0.27773833,0.7857666
0.6390392,0.2776308,0.7857593
0.6359013,0.27779135,0.785618
0.63274944,0.27767816,0.78550434
0.6299103,0.27772596,0.78527343
0.62950265,0.27782983,0.7852401
0.6316691,0.27785918,0.7851608
0.6343193,0.27787605,0.78501946
0.63835967,0.27803808,0.7845749
0.642434,0.27788174,0.784473
0.6476766,0.278002,0.78399223
0.65417945,0.27813065,0.78325105
0.663178,0.27819383,0.78258204
0.6808872,0.278258,0.78083974
0.6838853,0.27828485,0.7810188
0.6843261,0.27832985,0.78103137
0.6846121,0.27827388,0.78110236
0.6849486,0.2782525,0.78126884
0.6852103,0.27837276,0.7813118
0.6858095,0.27838823,0.78127736
0.6857338,0.27842107,0.78142065
0.6856365,0.27839524,0.7814475
0.6856771,0.27845883,0.78146553
0.6858538,0.2785002,0.78153205
0.6856676,0.2784558,0.781662
0.68591,0.27848232,0.7816471
0.6857258,0.2783986,0.7817267
0.68562573,0.27844512,0.781773
0.68551874,0.27846566,0.78175026
0.68552387,0.27842987,0.78184646
0.6859639,0.2784668,0.7818574
0.6860611,0.2785387,0.7819354
0.6858364,0.27850932,0.78195435
0.68569666,0.27851987,0.7820122
0.68569255,0.27852815,0.78194916
0.6856476,0.27854082,0.7820348
0.68582433,0.27858937,0.7820773
0.68582773,0.27850828,0.78209734
0.6859865,0.27856994,0.782185
0.68571734,0.27850133,0.7821659
0.68573105,0.27847677,0.7822415
0.6857655,0.27851656,0.78221345
0.6856962,0.2786045,0.782153
0.6853371,0.27855447,0.78228754
0.6856268,0.27858648,0.78232205
0.68543875,0.27859294,0.782277
0.6851878,0.27863565,0.7823008
0.6853426,0.27855814,0.78231984
0.68538105,0.27862602,0.78236485
0.68542045,0.2785794,0.7824285
0.6851623,0.27864254,0.78241104
0.6853484,0.27853298,0.78242135
0.6852814,0.27866158,0.78244984
0.6852962,0.27861375,0.7825427
