u_pred,v_pred,p_pred
0.68669933,0.29215002,0.76989245
0.68659675,0.29220465,0.76994854
0.68644345,0.29215994,0.7699289
0.68679273,0.29219678,0.7698797
0.68668413,0.29211894,0.7699698
0.6865826,0.2922237,0.76988363
0.6864286,0.2921449,0.7698854
0.6864556,0.29211867,0.7699535
0.6865525,0.29217285,0.769942
0.68661386,0.2921343,0.7698938
0.68646246,0.29214436,0.7699224
0.6866342,0.29212123,0.7698957
0.6866831,0.2920979,0.7699564
0.6865825,0.29213357,0.76992834
0.6864384,0.29220206,0.76993304
0.68648016,0.2921134,0.7699659
0.68625605,0.2921108,0.76992434
0.6863055,0.29211152,0.7699445
0.6864597,0.2921322,0.7699003
0.6864577,0.29214782,0.7698931
0.6863457,0.29210266,0.7700065
0.686288,0.29214588,0.7699432
0.68639547,0.29211813,0.769897
0.68613756,0.29212433,0.76997334
0.68638235,0.29210737,0.76991946
0.686303,0.29207808,0.76995414
0.68649244,0.29211512,0.7698974
0.686243,0.29212296,0.7699728
0.6863554,0.29210725,0.7699543
0.6863015,0.29214934,0.76991796
0.6862728,0.29213747,0.7699359
0.6863616,0.29208958,0.76991725
0.6863047,0.29210034,0.76989764
0.6862527,0.29212025,0.7700235
0.68627936,0.29206312,0.76995075
0.6862162,0.2921355,0.7699277
0.68631005,0.29211342,0.7699452
0.6861283,0.29208207,0.76997995
0.6862382,0.29210937,0.7699343
0.6860918,0.29218286,0.7698811
0.68661535,0.29208946,0.76981336
0.68633825,0.2921209,0.7699065
0.68636703,0.29210356,0.7698481
0.6809858,0.29203558,0.76982933
0.6710962,0.29194185,0.7700388
0.66572344,0.2920099,0.7699954
0.6618919,0.29189098,0.7699615
0.65834284,0.29181662,0.76995695
0.6559336,0.29192764,0.7698697
0.6535137,0.29184937,0.7697995
0.65133387,0.29188243,0.7696568
0.65102094,0.29195428,0.7696363
0.6526843,0.29197457,0.7695872
0.65471905,0.29198623,0.76949996
0.6578212,0.2920983,0.7692253
0.6609493,0.29199016,0.76916236
0.66497445,0.29207337,0.76886535
0.6699672,0.29216233,0.76840746
0.67687607,0.29220605,0.7679942
0.69047284,0.29225045,0.7669179
0.69277465,0.292269,0.7670285
0.6931131,0.29230013,0.76703626
0.69333273,0.2922614,0.7670801
0.69359106,0.29224664,0.767183
0.693792,0.29232982,0.76720953
0.694252,0.29234052,0.76718825
0.6941939,0.29236323,0.76727676
0.6941192,0.29234535,0.7672934
0.6941504,0.29238933,0.7673045
0.694286,0.29241794,0.76734555
0.69414306,0.29238725,0.76742584
0.69432914,0.29240558,0.76741666
0.69418776,0.2923477,0.76746583
0.69411093,0.29237986,0.76749444
0.69402885,0.29239407,0.7674804
0.6940327,0.2923693,0.7675398
0.69437057,0.29239485,0.76754653
0.6944452,0.2924446,0.76759475
0.69427264,0.29242426,0.76760644
0.6941654,0.29243156,0.7676422
0.69416225,0.29243731,0.7676033
0.6941277,0.29244605,0.76765615
0.6942634,0.29247963,0.7676824
0.694266,0.29242355,0.7676948
0.6943879,0.2924662,0.76774895
0.6941813,0.29241875,0.7677371
0.6941918,0.29240176,0.7677838
0.6942183,0.29242927,0.76776654
0.69416505,0.2924901,0.76772916
0.6938894,0.2924555,0.76781225
0.6941117,0.29247764,0.7678336
0.6939674,0.2924821,0.76780576
0.6937747,0.29251167,0.7678204
0.69389355,0.29245803,0.7678322
0.69392306,0.292505,0.76786005
0.69395334,0.29247275,0.7678994
0.69375515,0.2925164,0.76788855
0.693898,0.29244062,0.7678949
0.6938466,0.29252958,0.76791257
0.6938579,0.2924965,0.7679699
