u_pred,v_pred,p_pred
0.7222234,0.37851816,0.7587725
0.722207,0.37854287,0.75881034
0.7221826,0.37852266,0.75879705
0.7222383,0.3785393,0.7587639
0.72222096,0.3785041,0.7588247
0.72220474,0.37855145,0.75876653
0.7221802,0.37851584,0.7587678
0.72218454,0.37850398,0.7588137
0.7222,0.3785285,0.75880593
0.72220975,0.37851107,0.75877345
0.7221856,0.3785156,0.7587927
0.722213,0.37850514,0.7587747
0.7222208,0.3784946,0.75881565
0.72220474,0.37851074,0.7587967
0.72218174,0.37854168,0.7587999
0.7221884,0.37850162,0.758822
0.72215265,0.37850043,0.758794
0.7221606,0.37850076,0.7588076
0.7221852,0.37851012,0.7587778
0.72218484,0.37851715,0.75877297
0.72216696,0.37849677,0.7588494
0.7221578,0.3785163,0.7588067
0.7221749,0.37850377,0.7587756
0.7221338,0.37850654,0.7588271
0.72217286,0.37849888,0.75879073
0.72216016,0.37848565,0.7588141
0.7221904,0.3785024,0.75877583
0.7221506,0.37850592,0.75882673
0.7221685,0.37849882,0.7588142
0.7221599,0.37851787,0.7587897
0.7221554,0.3785125,0.7588018
0.7221695,0.37849084,0.75878924
0.7221604,0.37849572,0.758776
0.7221522,0.3785047,0.7588609
0.7221564,0.37847888,0.75881183
0.72214633,0.37851158,0.7587963
0.7221613,0.37850162,0.7588081
0.7221323,0.37848744,0.75883156
0.72214985,0.37849978,0.75880075
0.7221265,0.378533,0.75876486
0.72221,0.37849078,0.75871915
0.72216576,0.378505,0.75878197
0.7221704,0.37849715,0.7587426
0.7213122,0.37846643,0.75872993
0.719735,0.37842408,0.7588712
0.7188782,0.3784548,0.75884193
0.7182672,0.37840107,0.75881904
0.7177012,0.37836745,0.75881606
0.717317,0.37841764,0.7587572
0.7169311,0.37838227,0.7587098
0.71658343,0.3783972,0.7586136
0.71653354,0.37842968,0.7585997
0.7167988,0.37843886,0.7585667
0.71712327,0.37844414,0.7585078
0.717618,0.3784948,0.7583226
0.7181169,0.3784459,0.75828016
0.71875876,0.3784835,0.7580798
0.719555,0.37852374,0.757771
0.7206568,0.3785435,0.7574923
0.72282517,0.37856355,0.7567664
0.7231923,0.37857196,0.756841
0.7232462,0.37858602,0.75684625
0.72328126,0.3785685,0.7568758
0.72332245,0.37856185,0.7569452
0.72335446,0.37859944,0.7569631
0.72342783,0.37860426,0.7569487
0.7234186,0.37861454,0.75700843
0.7234067,0.37860647,0.75701964
0.7234116,0.37862635,0.75702715
0.72343326,0.37863928,0.7570548
0.7234105,0.3786254,0.757109
0.7234402,0.37863368,0.7571027
0.7234176,0.3786075,0.7571359
0.72340536,0.37862206,0.7571552
0.72339225,0.3786285,0.75714576
0.72339284,0.3786173,0.7571858
0.7234467,0.37862885,0.75719035
0.72345865,0.37865132,0.7572229
0.7234311,0.3786421,0.75723076
0.723414,0.37864542,0.7572549
0.7234135,0.378648,0.7572286
0.72340804,0.37865198,0.7572643
0.7234297,0.37866718,0.75728196
0.72343004,0.3786418,0.75729036
0.7234495,0.3786611,0.75732684
0.72341657,0.37863964,0.7573189
0.72341824,0.37863198,0.7573504
0.72342247,0.3786444,0.75733876
0.72341394,0.37867188,0.75731355
0.72337,0.37865624,0.7573696
0.7234055,0.37866625,0.757384
0.7233825,0.37866828,0.75736517
0.7233517,0.37868163,0.7573751
0.7233707,0.3786574,0.75738305
0.7233754,0.37867862,0.7574018
0.7233802,0.37866405,0.75742835
0.7233486,0.3786838,0.757421
0.7233714,0.37864953,0.7574253
0.72336316,0.37868974,0.7574372
0.723365,0.37867478,0.7574759
