u_pred,v_pred,p_pred
0.726259,0.38729635,0.7619731
0.72623056,0.38734564,0.7620353
0.726188,0.3873053,0.7620135
0.7262849,0.38733852,0.76195896
0.72625476,0.38726828,0.762059
0.7262266,0.38736278,0.7619633
0.7261839,0.38729173,0.76196533
0.72619146,0.38726807,0.76204085
0.7262183,0.38731697,0.76202804
0.7262353,0.38728216,0.76197463
0.7261933,0.38729122,0.7620063
0.72624093,0.38727033,0.7619767
0.7262545,0.38724932,0.7620441
0.72622657,0.3872815,0.7620129
0.72618663,0.3873433,0.76201814
0.72619826,0.38726333,0.76205456
0.726136,0.38726094,0.7620085
0.72614974,0.38726157,0.76203084
0.72619253,0.38728026,0.76198184
0.726192,0.38729435,0.76197386
0.72616094,0.3872536,0.76209956
0.7261449,0.38729262,0.7620294
0.7261747,0.3872676,0.76197815
0.7261032,0.38727316,0.76206285
0.7261711,0.38725787,0.76200306
0.7261491,0.38723144,0.76204157
0.7262016,0.38726485,0.76197857
0.7261324,0.3872719,0.76206225
0.7261636,0.38725775,0.76204175
0.72614866,0.38729572,0.7620014
0.7261407,0.38728502,0.7620213
0.72616535,0.3872418,0.7620006
0.7261495,0.38725156,0.76197886
0.72613513,0.38726947,0.76211846
0.7261425,0.38721797,0.76203775
0.726125,0.3872832,0.7620122
0.726151,0.38726333,0.7620316
0.7261006,0.38723502,0.7620702
0.7261311,0.38725963,0.7620196
0.7260905,0.38732597,0.76196057
0.72623575,0.3872417,0.76188534
0.72615886,0.38727006,0.7619887
0.72616684,0.38725442,0.7619239
0.72467405,0.38719308,0.7619031
0.72193056,0.38710853,0.76213545
0.72044015,0.3871699,0.7620873
0.7193773,0.38706264,0.7620497
0.7183927,0.38699555,0.7620447
0.7177244,0.38709572,0.7619478
0.7170531,0.3870251,0.76186997
0.7164484,0.3870549,0.7617117
0.71636164,0.38711977,0.7616889
0.71682304,0.38713807,0.7616345
0.7173875,0.38714856,0.7615377
0.718248,0.3872497,0.76123303
0.7191158,0.3871521,0.76116323
0.72023237,0.38722718,0.76083374
0.7216174,0.38730747,0.76032585
0.723534,0.38734692,0.75986737
0.7273058,0.38738695,0.7586734
0.7279444,0.3874037,0.75879616
0.72803825,0.38743174,0.75880474
0.72809917,0.3873968,0.7588534
0.7281708,0.38738352,0.7589675
0.72822654,0.38745853,0.75899696
0.72835416,0.38746822,0.7589733
0.72833806,0.38748872,0.7590715
0.7283173,0.38747257,0.75908995
0.72832596,0.38751227,0.7591023
0.72836363,0.38753805,0.7591479
0.72832394,0.3875104,0.75923693
0.7283756,0.38752693,0.7592267
0.72833633,0.3874747,0.7592813
0.72831506,0.3875037,0.7593129
0.7282923,0.38751653,0.75929743
0.7282933,0.38749418,0.7593633
0.72838706,0.38751724,0.7593708
0.7284078,0.3875621,0.7594242
0.7283599,0.38754374,0.75943726
0.72833014,0.38755035,0.7594769
0.72832924,0.3875555,0.7594337
0.7283197,0.38756344,0.7594924
0.7283573,0.38759375,0.7595215
0.72835803,0.38754314,0.75953525
0.7283919,0.3875816,0.7595953
0.72833455,0.3875388,0.75958216
0.72833747,0.38752347,0.759634
0.7283448,0.3875483,0.7596148
0.72833,0.38760316,0.7595734
0.72825354,0.38757193,0.75966555
0.72831523,0.38759193,0.7596892
0.72827524,0.38759595,0.75965834
0.7282218,0.38762262,0.7596746
0.72825474,0.38757423,0.7596877
0.7282629,0.3876166,0.75971854
0.72827137,0.38758752,0.75976217
0.7282163,0.38762692,0.7597502
0.728256,0.38755852,0.7597573
0.7282417,0.3876388,0.75977683
0.7282449,0.38760895,0.7598404
