u_pred,v_pred,p_pred
0.6590117,0.27035162,0.70895064
0.6586811,0.27046126,0.70917594
0.65818465,0.2703715,0.7090964
0.6593131,0.27044517,0.7088993
0.6589615,0.27028966,0.70926076
0.6586354,0.270499,0.7089151
0.6581387,0.27034184,0.7089229
0.65822554,0.27028936,0.70919496
0.6585385,0.2703981,0.7091489
0.6587351,0.2703204,0.70895535
0.6582472,0.27034047,0.7090706
0.65880233,0.27029437,0.7089636
0.6589602,0.2702476,0.7092072
0.658635,0.27031904,0.7090943
0.6581699,0.27045617,0.70911336
0.65830475,0.27027866,0.7092452
0.65758145,0.27027327,0.709078
0.6577399,0.27027503,0.7091595
0.65823865,0.27031606,0.7089818
0.65823257,0.27034742,0.7089528
0.65787005,0.2702573,0.7094075
0.6576862,0.27034375,0.70915395
0.6580334,0.2702883,0.70896864
0.6572019,0.27030066,0.7092746
0.6579889,0.27026662,0.7090583
0.65773475,0.27020806,0.7091978
0.65834564,0.2702821,0.7089701
0.6575396,0.27029788,0.70927244
0.65790486,0.27026662,0.70919806
0.6577289,0.27035066,0.7090528
0.6576371,0.2703272,0.70912486
0.65792257,0.27023083,0.7090497
0.6577392,0.27025297,0.7089713
0.65757084,0.2702927,0.7094758
0.65765774,0.27017838,0.7091837
0.657454,0.27032283,0.70909214
0.65775764,0.27027875,0.70916206
0.65717036,0.27021623,0.709301
0.6575264,0.27027062,0.70911855
0.65705276,0.27041754,0.7089051
0.65874344,0.2702311,0.7086333
0.6578469,0.27029362,0.7090065
0.6579409,0.27025914,0.70877314
0.6405786,0.2701233,0.70869815
0.6086689,0.2699362,0.70953655
0.59133375,0.2700719,0.7093626
0.57897365,0.26983446,0.7092266
0.56752,0.2696856,0.709209
0.55974907,0.26990774,0.7088591
0.5519405,0.269751,0.7085781
0.54490846,0.26981717,0.7080064
0.5438985,0.26996115,0.7079241
0.54926527,0.27000147,0.70772827
0.5558289,0.27002448,0.70737827
0.56583726,0.27024874,0.706278
0.5759307,0.2700323,0.7060258
0.5889175,0.2701986,0.70483637
0.60502714,0.27037638,0.70300204
0.627318,0.27046388,0.7013471
0.67118764,0.2705523,0.69703525
0.67861515,0.27058938,0.6974784
0.6797067,0.27065164,0.69751
0.6804148,0.27057442,0.69768536
0.6812471,0.27054468,0.69809735
0.68189585,0.27071112,0.69820446
0.68338066,0.27073246,0.6981187
0.683196,0.2707779,0.6984733
0.6829528,0.2707419,0.69853973
0.68305147,0.27082992,0.6985842
0.68349195,0.27088717,0.69874907
0.6830283,0.27082574,0.6990703
0.68362904,0.2708626,0.6990337
0.6831739,0.27074653,0.6992304
0.6829253,0.270811,0.69934523
0.68266016,0.27083966,0.6992891
0.682672,0.27078995,0.699527
0.6837638,0.27084133,0.699554
0.6840044,0.27094072,0.69974697
0.68344796,0.27089974,0.69979346
0.6831014,0.27091435,0.69993734
0.68309045,0.27092588,0.6997808
0.6829811,0.27094314,0.69999295
0.6834183,0.27101013,0.7000978
0.68342674,0.2708981,0.7001478
0.6838207,0.2709836,0.7003644
0.6831503,0.27088863,0.7003177
0.6831879,0.27085507,0.7005045
0.6832719,0.27090994,0.70043534
0.68310153,0.27103108,0.7002852
0.6822114,0.27096215,0.70061797
0.6829283,0.27100632,0.7007041
0.68246275,0.27101538,0.7005926
0.6818416,0.27107444,0.70065093
0.68222415,0.27096727,0.7006984
0.6823193,0.27106115,0.70080936
0.6824155,0.27099693,0.70096695
0.6817759,0.27108386,0.70092374
0.6822376,0.27093214,0.7009486
0.682072,0.27110997,0.7010203
0.68210995,0.27104396,0.70125
