u_pred,v_pred,p_pred
0.7198212,0.37175784,0.7600563
0.7198086,0.37178123,0.76008695
0.7197897,0.3717621,0.7600762
0.7198327,0.37177783,0.76004934
0.71981937,0.3717445,0.7600986
0.71980685,0.37178937,0.7600515
0.7197879,0.37175566,0.7600525
0.71979123,0.37174442,0.7600897
0.71980315,0.3717676,0.7600834
0.71981066,0.37175113,0.7600571
0.71979207,0.37175542,0.76007265
0.71981317,0.3717455,0.7600581
0.71981925,0.37173554,0.76009125
0.71980685,0.3717508,0.7600759
0.7197891,0.3717801,0.7600785
0.7197942,0.3717422,0.76009643
0.7197666,0.37174106,0.7600737
0.7197727,0.37174135,0.76008475
0.7197917,0.3717502,0.7600606
0.7197915,0.37175688,0.7600567
0.7197777,0.37173757,0.7601186
0.71977055,0.37175608,0.76008403
0.7197838,0.37174422,0.7600588
0.7197521,0.37174684,0.7601005
0.7197822,0.3717396,0.7600711
0.7197724,0.37172705,0.76009
0.7197957,0.3717429,0.76005906
0.719765,0.37174624,0.7601002
0.71977884,0.37173954,0.7600901
0.7197722,0.37175754,0.76007026
0.7197687,0.37175247,0.76008004
0.7197796,0.37173197,0.7600699
0.71977264,0.3717366,0.7600592
0.7197662,0.3717451,0.7601279
0.7197695,0.37172067,0.76008815
0.7197617,0.3717516,0.76007557
0.7197733,0.3717422,0.76008517
0.7197509,0.37172875,0.7601041
0.7197644,0.37174043,0.7600792
0.7197464,0.3717719,0.7600502
0.7198109,0.3717319,0.76001316
0.71977675,0.37174538,0.760064
0.7197803,0.37173796,0.7600321
0.71911764,0.37170887,0.76002187
0.71789986,0.37166876,0.76013625
0.71723825,0.37169787,0.7601125
0.7167664,0.371647,0.760094
0.7163294,0.3716152,0.76009154
0.71603274,0.37166268,0.7600439
0.7157348,0.37162918,0.7600056
0.7154663,0.37164333,0.7599277
0.7154278,0.3716741,0.7599165
0.7156326,0.37168276,0.7598897
0.7158832,0.37168774,0.75984204
0.71626514,0.37173572,0.75969213
0.71665037,0.37168944,0.7596578
0.71714604,0.37172502,0.7594956
0.7177608,0.3717631,0.7592457
0.7186116,0.37178183,0.7590201
0.7202859,0.3718008,0.75843257
0.7205693,0.37180877,0.75849295
0.720611,0.37182206,0.7584972
0.72063804,0.3718055,0.7585211
0.72066987,0.37179917,0.7585772
0.7206946,0.37183475,0.7585918
0.7207512,0.37183934,0.7585801
0.7207441,0.37184906,0.7586284
0.7207349,0.37184143,0.75863755
0.72073877,0.37186024,0.75864357
0.72075546,0.37187248,0.75866604
0.7207378,0.37185934,0.75870985
0.72076076,0.37186718,0.7587048
0.72074336,0.3718424,0.75873166
0.7207339,0.37185618,0.7587473
0.72072375,0.37186226,0.7587396
0.7207242,0.37185168,0.758772
0.7207658,0.37186262,0.7587757
0.72077507,0.37188387,0.758802
0.7207538,0.37187517,0.75880843
0.72074056,0.3718783,0.7588279
0.7207402,0.37188077,0.7588067
0.72073597,0.3718845,0.75883555
0.72075266,0.3718989,0.75884986
0.72075295,0.3718749,0.75885665
0.720768,0.37189314,0.7588862
0.7207425,0.37187284,0.7588798
0.72074383,0.37186557,0.7589053
0.7207471,0.37187734,0.7588958
0.72074056,0.37190336,0.7588754
0.7207066,0.37188855,0.7589208
0.720734,0.37189803,0.7589324
0.72071624,0.37189993,0.7589172
0.7206925,0.3719126,0.75892526
0.7207071,0.37188962,0.7589317
0.72071075,0.37190974,0.75894684
0.7207145,0.37189594,0.75896835
0.7206901,0.37191463,0.75896245
0.72070765,0.37188217,0.7589659
0.72070134,0.37192026,0.7589755
0.72070277,0.3719061,0.75900686
