u_pred,v_pred,p_pred
0.72675765,0.3866331,0.7643924
0.7267244,0.3866963,0.7644645
0.72667474,0.38664457,0.7644392
0.7267879,0.38668716,0.76437604
0.7267527,0.3865971,0.76449186
0.72671986,0.38671827,0.7643811
0.72666997,0.38662717,0.76438344
0.7266787,0.38659683,0.7644709
0.7267101,0.38665953,0.7644561
0.72673,0.38661492,0.76439416
0.72668093,0.38662654,0.7644309
0.72673655,0.38659978,0.7643966
0.7267524,0.3865728,0.76447463
0.7267198,0.38661408,0.7644385
0.7266731,0.38669327,0.7644446
0.7266867,0.38659075,0.7644868
0.72661406,0.38658768,0.7644334
0.7266301,0.3865885,0.76445925
0.72668004,0.38661247,0.7644025
0.7266794,0.38663054,0.76439327
0.7266431,0.38657832,0.7645389
0.7266244,0.38662833,0.7644576
0.72665924,0.38659623,0.7643983
0.7265757,0.38660336,0.7644964
0.726655,0.38658378,0.7644271
0.72662926,0.3865499,0.7644717
0.72669065,0.38659275,0.7643988
0.7266098,0.38660178,0.7644957
0.72664624,0.38658363,0.7644719
0.7266288,0.3866323,0.76442516
0.7266195,0.38661858,0.7644483
0.7266483,0.38656318,0.7644243
0.7266298,0.38657567,0.7643991
0.726613,0.38659865,0.76456076
0.7266216,0.3865326,0.7644673
0.7266011,0.38661626,0.7644377
0.7266315,0.38659075,0.7644602
0.7265727,0.38655448,0.76450485
0.7266083,0.38658604,0.76444626
0.72656083,0.38667107,0.7643779
0.72673047,0.386563,0.7642908
0.7266407,0.3865994,0.7644105
0.72665,0.38657933,0.76433545
0.72490656,0.38650072,0.7643114
0.72170246,0.38639233,0.7645804
0.71996176,0.38647097,0.7645247
0.71872044,0.3863335,0.76448107
0.71757054,0.38624752,0.76447535
0.71678996,0.3863759,0.76436317
0.716006,0.38628536,0.764273
0.7152998,0.38632354,0.7640897
0.71519834,0.38640672,0.7640633
0.7157373,0.38643017,0.76400036
0.71639645,0.38644364,0.7638882
0.7174015,0.3865733,0.76353544
0.71841496,0.38644817,0.76345456
0.7197191,0.3865444,0.76307297
0.72133666,0.38664734,0.76248485
0.72357506,0.38669792,0.7619539
0.72798026,0.38674924,0.76057124
0.728726,0.38677073,0.76071334
0.72883564,0.3868067,0.76072335
0.7289068,0.3867619,0.7607797
0.7289905,0.38674486,0.7609118
0.72905564,0.38684103,0.7609459
0.72920465,0.38685343,0.7609185
0.7291858,0.38687968,0.7610322
0.7291616,0.386859,0.7610536
0.7291717,0.3869099,0.76106787
0.7292157,0.38694295,0.7611207
0.72916937,0.3869075,0.7612238
0.7292297,0.38692868,0.76121193
0.72918385,0.3868617,0.7612752
0.72915894,0.38689893,0.7613118
0.72913235,0.38691536,0.7612938
0.7291336,0.38688672,0.7613701
0.72924304,0.38691628,0.7613788
0.72926724,0.38697377,0.76144075
0.72921133,0.38695025,0.7614558
0.7291766,0.38695872,0.7615017
0.72917557,0.38696533,0.7614517
0.72916436,0.38697547,0.7615197
0.72920835,0.38701433,0.76155335
0.7292091,0.38694948,0.76156926
0.7292487,0.38699877,0.7616388
0.72918177,0.3869439,0.7616236
0.72918516,0.38692427,0.7616837
0.72919375,0.3869561,0.7616614
0.72917646,0.38702643,0.7616134
0.7290871,0.38698637,0.7617202
0.7291592,0.387012,0.7617476
0.72911245,0.3870172,0.76171184
0.72905004,0.38705137,0.7617307
0.72908854,0.38698933,0.76174587
0.7290981,0.38704365,0.7617816
0.7291079,0.38700637,0.76183206
0.7290436,0.3870569,0.76181823
0.72909,0.38696918,0.7618264
0.7290733,0.3870721,0.76184905
0.729077,0.38703382,0.7619227
