u_pred,v_pred,p_pred
0.6088194,0.24977124,0.77269286
0.60853183,0.24992563,0.77277416
0.60810137,0.24979931,0.7727456
0.60908127,0.24990338,0.77267444
0.6087766,0.24968353,0.772805
0.60849196,0.2499793,0.7726801
0.60806024,0.2497569,0.7726828
0.6081359,0.24968281,0.7727813
0.6084079,0.24983598,0.7727647
0.60857964,0.24972698,0.7726948
0.60815513,0.24975535,0.77273625
0.60863686,0.24969003,0.7726976
0.60877407,0.24962404,0.77278554
0.6084918,0.24972494,0.7727449
0.6080874,0.24991843,0.7727517
0.6082047,0.24966787,0.77279925
0.60757613,0.24966052,0.77273905
0.60771465,0.24966261,0.77276826
0.6081474,0.24972093,0.7727043
0.6081418,0.24976505,0.7726939
0.6078275,0.24963762,0.772858
0.60766613,0.24975967,0.77276635
0.6079676,0.2496813,0.7726995
0.60724425,0.24969879,0.77281004
0.6079303,0.2496509,0.772732
0.60770816,0.24956813,0.77278227
0.6082394,0.24967271,0.7727
0.6075397,0.24969499,0.77280927
0.60785556,0.24965061,0.7727825
0.6077038,0.24976943,0.7727298
0.60762346,0.24973606,0.7727558
0.60787207,0.24960051,0.7727288
0.60771275,0.24963117,0.77270037
0.6075667,0.24968737,0.7728827
0.60764176,0.24952593,0.77277726
0.6074647,0.24973032,0.77274394
0.607728,0.24966803,0.77276933
0.60721815,0.24957946,0.77281964
0.6075266,0.24965656,0.7727536
0.60711557,0.24986407,0.7726765
0.6085843,0.24960044,0.77257836
0.6078068,0.24968904,0.7727132
0.6078877,0.24964009,0.77262866
0.59279585,0.24944821,0.77260154
0.5650598,0.24918349,0.7729048
0.54999137,0.24937558,0.772842
0.53924596,0.24903992,0.7727928
0.529292,0.24882974,0.7727863
0.5225357,0.24914339,0.7726599
0.5157487,0.24892223,0.7725583
0.5096353,0.24901563,0.7723516
0.5087576,0.24921863,0.7723219
0.5134225,0.24927591,0.77225095
0.51912904,0.24930876,0.7721245
0.5278288,0.24962534,0.77172685
0.53660226,0.24931987,0.77163565
0.5478909,0.24955481,0.77120566
0.56189346,0.24980608,0.77054256
0.58126974,0.24992955,0.7699442
0.61940265,0.2500548,0.7683856
0.6258582,0.25010723,0.76854575
0.6268076,0.2501952,0.7685571
0.62742305,0.25008586,0.7686205
0.6281476,0.25004405,0.76876944
0.6287111,0.25027907,0.76880795
0.6300013,0.2503093,0.76877713
0.629839,0.25037345,0.7689053
0.629629,0.2503229,0.7689293
0.62971604,0.2504471,0.7689454
0.6300969,0.25052798,0.7690049
0.62969565,0.2504412,0.7691211
0.63021743,0.25049308,0.7691079
0.6298214,0.2503294,0.76917905
0.62960553,0.25042036,0.7692205
0.62937534,0.25046054,0.76920015
0.62938637,0.2503906,0.76928616
0.63033396,0.25046277,0.76929593
0.630543,0.25060326,0.7693657
0.63005936,0.25054577,0.76938266
0.6297586,0.25056636,0.76943445
0.62974954,0.25058258,0.769378
0.629653,0.25060725,0.76945466
0.63003343,0.25070202,0.7694926
0.63004094,0.25054365,0.7695106
0.63038284,0.25066417,0.769589
0.6298025,0.25053018,0.7695719
0.62983274,0.25048226,0.76963955
0.62990654,0.25056,0.76961446
0.62975776,0.25073162,0.76956034
0.62898445,0.250634,0.7696807
0.6296079,0.25069648,0.7697117
0.6292032,0.25070912,0.7696713
0.6286628,0.25079256,0.76969254
0.628996,0.2506412,0.7697096
0.6290786,0.25077376,0.7697499
0.62916344,0.25068277,0.7698068
0.62860763,0.25080597,0.7697912
0.6290082,0.2505919,0.76980036
0.62886417,0.25084305,0.76982594
0.6288961,0.2507497,0.769909
