u_pred,v_pred,p_pred
0.6803106,0.24416241,0.73210144
0.67996156,0.24429637,0.7323337
0.6794375,0.24418671,0.73225164
0.68062854,0.2442767,0.7320485
0.68025744,0.24408673,0.73242116
0.67991316,0.24434248,0.73206484
0.6793891,0.24415046,0.73207283
0.6794807,0.24408635,0.73235327
0.679811,0.24421924,0.73230577
0.6800186,0.24412426,0.73210627
0.67950356,0.2441488,0.7322252
0.6800894,0.24409246,0.7321148
0.6802561,0.24403536,0.73236597
0.67991287,0.24412265,0.73224956
0.679422,0.24429016,0.73226917
0.6795643,0.24407327,0.7324051
0.67880094,0.2440667,0.73223275
0.678968,0.24406886,0.73231673
0.67949456,0.244119,0.7321336
0.67948806,0.24415728,0.7321037
0.6791054,0.2440472,0.7325724
0.67891145,0.24415281,0.732311
0.67927784,0.24408504,0.73212004
0.6784004,0.24410017,0.7324354
0.67923087,0.24405856,0.7322124
0.6789626,0.24398707,0.73235625
0.6796075,0.24407749,0.7321215
0.6787566,0.2440968,0.7324332
0.6791422,0.24405858,0.7323565
0.67895645,0.24416126,0.7322068
0.6788597,0.24413261,0.7322811
0.67916083,0.24401486,0.73220354
0.6789675,0.24404195,0.7321228
0.6787896,0.24409045,0.73264277
0.67888147,0.2439508,0.73234165
0.6786664,0.24412724,0.7322473
0.67898685,0.2440734,0.73231936
0.67836696,0.24399705,0.73246264
0.67874277,0.2440635,0.73227453
0.6782428,0.24424294,0.73205453
0.68002737,0.2440152,0.73177433
0.6790811,0.24409157,0.732159
0.6791804,0.24404943,0.73191845
0.6608547,0.24388349,0.7318412
0.62717444,0.24365494,0.7327055
0.6088773,0.2438207,0.7325262
0.5958315,0.24353065,0.732386
0.58374226,0.24334878,0.7323678
0.5755402,0.24362019,0.732007
0.5672982,0.24342869,0.73171747
0.5598761,0.24350952,0.731128
0.5588101,0.24368542,0.7310433
0.56447464,0.24373469,0.73084134
0.5714024,0.24376276,0.73048043
0.58196604,0.24403673,0.7293463
0.5926196,0.24377233,0.7290862
0.606327,0.24397548,0.7278601
0.6233306,0.2441927,0.72596914
0.6468582,0.2442996,0.724263
0.6931621,0.24440758,0.719818
0.70100176,0.2444529,0.7202748
0.7021538,0.24452896,0.72030735
0.70290124,0.24443464,0.72048813
0.7037796,0.24439828,0.7209128
0.7044643,0.24460162,0.7210233
0.7060316,0.24462767,0.72093487
0.7058368,0.2446832,0.7213004
0.70558,0.24463925,0.72136897
0.70568407,0.24474676,0.72141474
0.70614916,0.24481668,0.72158474
0.7056596,0.24474166,0.72191584
0.70629364,0.24478668,0.7218781
0.7058134,0.24464485,0.72208095
0.70555097,0.24472362,0.72219926
0.705271,0.24475864,0.7221414
0.70528364,0.2446979,0.7223867
0.7064359,0.24476072,0.72241455
0.70668995,0.2448821,0.72261345
0.7061026,0.24483204,0.7226614
0.7057369,0.24484989,0.72280973
0.7057253,0.24486396,0.7226484
0.70560986,0.24488506,0.7228671
0.7060714,0.24496688,0.72297513
0.7060802,0.24483003,0.7230267
0.7064961,0.2449345,0.7232499
0.7057884,0.24481848,0.7232018
0.7058282,0.24477747,0.7233944
0.7059167,0.24484453,0.7233231
0.705737,0.2449925,0.7231683
0.7047975,0.24490827,0.72351134
0.7055541,0.24496222,0.7236002
0.70506275,0.24497333,0.7234852
0.7044071,0.24504548,0.7235454
0.704811,0.24491459,0.72359425
0.7049112,0.24502926,0.7237087
0.7050128,0.24495076,0.7238711
0.70433784,0.245057,0.7238265
0.70482504,0.24487165,0.72385216
0.7046503,0.24508885,0.7239261
0.70469034,0.24500822,0.72416294
