u_pred,v_pred,p_pred
0.72218204,0.25971672,0.71366084
0.72179693,0.2598936,0.7140373
0.72121876,0.2597488,0.7139044
0.722533,0.25986758,0.7135751
0.7221235,0.25961676,0.71417904
0.7217436,0.25995448,0.7136015
0.72116536,0.25970092,0.7136146
0.7212664,0.2596163,0.7140691
0.7216308,0.25979176,0.7139921
0.7218598,0.25966632,0.71366876
0.72129154,0.25969875,0.71386135
0.7219381,0.25962433,0.71368253
0.72212195,0.25954896,0.7140896
0.7217432,0.2596642,0.7139009
0.7212018,0.25988537,0.7139328
0.7213588,0.25959903,0.7141532
0.7205164,0.25959033,0.7138737
0.72070086,0.25959316,0.7140099
0.7212817,0.2596594,0.713713
0.72127473,0.25970992,0.7136645
0.7208524,0.25956452,0.7144242
0.7206384,0.25970405,0.71400064
0.72104263,0.25961456,0.71369094
0.7200745,0.25963452,0.71420217
0.72099096,0.2595796,0.7138408
0.7206949,0.2594852,0.71407384
0.7214062,0.25960457,0.7136935
0.72046757,0.25963002,0.7141986
0.72089297,0.25957963,0.71407425
0.7206881,0.2597152,0.71383154
0.7205813,0.25967735,0.71395206
0.72091365,0.25952187,0.7138263
0.7207,0.25955766,0.71369547
0.72050405,0.25962168,0.7145383
0.72060525,0.25943732,0.7140503
0.7203679,0.25967026,0.7138973
0.7207215,0.25959915,0.7140141
0.7200377,0.25949833,0.7142463
0.72045225,0.25958604,0.7139414
0.71990085,0.25982305,0.7135848
0.7218696,0.2595223,0.71313065
0.7208255,0.25962317,0.7137543
0.720935,0.25956756,0.7133643
0.7007154,0.2593484,0.7132391
0.6635544,0.2590466,0.71463984
0.64336634,0.25926548,0.71434927
0.6289724,0.2588825,0.71412206
0.6156337,0.25864238,0.7140927
0.60658395,0.25900075,0.7135079
0.5974903,0.25874788,0.7130385
0.5893012,0.2588546,0.7120831
0.588125,0.25908688,0.7119458
0.5943749,0.25915194,0.71161854
0.6020186,0.25918898,0.71103364
0.61367404,0.2595508,0.70919526
0.62542844,0.25920162,0.70877385
0.6405525,0.25946987,0.7067864
0.6593133,0.25975674,0.70372164
0.68527246,0.2598979,0.70095634
0.73636174,0.26004046,0.6937518
0.7450117,0.2601003,0.6944923
0.7462827,0.2602007,0.69454503
0.7471075,0.26007617,0.69483805
0.74807644,0.2600282,0.69552636
0.74883217,0.2602966,0.6957054
0.75056124,0.26033106,0.695562
0.7503463,0.26040444,0.69615453
0.7500631,0.26034635,0.6962657
0.75017786,0.2604883,0.69633985
0.75069106,0.26058063,0.69661546
0.7501508,0.2604816,0.6971521
0.7508507,0.26054102,0.69709086
0.75032043,0.26035377,0.6974196
0.750031,0.26045775,0.69761145
0.7497222,0.260504,0.69751763
0.74973595,0.2604238,0.6979152
0.7510075,0.26050675,0.6979604
0.7512878,0.26066703,0.69828266
0.7506397,0.2606009,0.6983604
0.75023603,0.26062447,0.6986009
0.75022316,0.26064306,0.69833934
0.75009596,0.2606709,0.6986939
0.7506051,0.260779,0.6988689
0.7506148,0.2605983,0.6989525
0.75107384,0.2607362,0.69931436
0.750293,0.260583,0.69923633
0.7503369,0.26052892,0.6995485
0.75043464,0.2606174,0.69943297
0.7502363,0.26081276,0.6991821
0.74919957,0.26070157,0.699738
0.7500345,0.26077282,0.69988203
0.7494924,0.2607875,0.6996956
0.748769,0.2608828,0.6997932
0.7492144,0.26070988,0.69987255
0.7493253,0.26086134,0.700058
0.74943745,0.26075768,0.7003212
0.7486924,0.260898,0.70024896
0.7492301,0.2606532,0.70029044
0.74903727,0.26094007,0.70041037
0.7490817,0.26083356,0.70079416
