u_pred,v_pred,p_pred
0.69119596,0.4462119,0.84607834
0.6910108,0.44661456,0.8464037
0.6907342,0.44628495,0.8462895
0.6913645,0.44655612,0.84600466
0.69116837,0.44598264,0.84652716
0.6909853,0.4467544,0.84602743
0.6907075,0.4461741,0.846038
0.69075644,0.44598094,0.84643245
0.6909309,0.44638047,0.8463657
0.6910416,0.44609606,0.84608644
0.6907686,0.44617015,0.846252
0.69107836,0.44599962,0.8460975
0.69116664,0.44582796,0.8464494
0.6909851,0.44609076,0.8462865
0.6907252,0.44659516,0.84631383
0.6908006,0.44594222,0.8465043
0.69039613,0.44592267,0.84626335
0.6904854,0.44592807,0.8463801
0.6907637,0.44608063,0.8461242
0.6907599,0.4461955,0.8460824
0.690558,0.445863,0.84673935
0.6904539,0.44618148,0.8463726
0.6906477,0.4459772,0.84610486
0.69018257,0.44602257,0.8465474
0.69062424,0.44589776,0.84623516
0.690481,0.44568196,0.8464362
0.69082254,0.44595486,0.84610724
0.6903726,0.44601244,0.8465444
0.6905754,0.4458969,0.8464371
0.6904783,0.44620687,0.8462262
0.6904266,0.44611952,0.84633046
0.69058675,0.44576663,0.8462224
0.6904838,0.4458462,0.8461086
0.69039035,0.44599253,0.84683806
0.69043833,0.44557208,0.84641635
0.6903242,0.44610462,0.84628284
0.69049346,0.4459422,0.8463844
0.6901659,0.4457113,0.84658575
0.69036406,0.44591227,0.84632134
0.69009995,0.44645372,0.846013
0.69104457,0.44576555,0.84562016
0.6905445,0.44599724,0.84616005
0.69059646,0.44586957,0.8458215
0.6808878,0.44536886,0.8457129
0.6630456,0.4446786,0.8469266
0.6533525,0.44517946,0.8466752
0.64644015,0.44430384,0.8464786
0.64003694,0.44375622,0.8464527
0.63569033,0.44457403,0.84594655
0.63132465,0.44399726,0.8455397
0.62739205,0.44424057,0.84471285
0.62682736,0.44477025,0.84459376
0.6298282,0.4449196,0.8443098
0.633499,0.44500518,0.84380364
0.6390958,0.44583118,0.8422122
0.64473915,0.4450342,0.8418473
0.6520012,0.44564703,0.8401258
0.66100883,0.44630274,0.8374723
0.6734735,0.44662476,0.83507705
0.69800395,0.4469515,0.82883906
0.7021568,0.44708845,0.82948023
0.70276713,0.44731736,0.82952535
0.7031637,0.44703227,0.8297794
0.7036294,0.44692358,0.8303755
0.7039921,0.4475361,0.83052945
0.704822,0.44761503,0.8304059
0.7047172,0.44778246,0.8309189
0.7045825,0.4476507,0.83101535
0.70463866,0.44797468,0.8310797
0.7048835,0.44818527,0.8313179
0.70462537,0.44795942,0.8317831
0.70496154,0.44809443,0.8317296
0.7047061,0.44766796,0.83201474
0.7045676,0.44790488,0.8321803
0.70441943,0.44800955,0.8320992
0.7044263,0.44782704,0.83244324
0.705036,0.4480155,0.83248264
0.7051708,0.44838166,0.83276176
0.7048594,0.44823167,0.8328297
0.7046658,0.4482856,0.833037
0.70466,0.44832787,0.8328113
0.70459783,0.44839245,0.83311796
0.7048426,0.44863984,0.8332697
0.7048471,0.44822675,0.8333417
0.7050673,0.44854087,0.8336555
0.70469445,0.44819137,0.83358705
0.7047135,0.44806647,0.83385783
0.70476127,0.44826898,0.8337575
0.7046652,0.44871685,0.83354104
0.7041677,0.4484617,0.8340225
0.70456904,0.4486251,0.8341463
0.7043086,0.448658,0.83398473
0.70396113,0.44887587,0.83407
0.70417535,0.44848073,0.8341386
0.70422864,0.4488266,0.83429956
0.7042833,0.44858915,0.8345274
0.7039254,0.44891083,0.8344648
0.70418346,0.44835228,0.8345016
0.70409054,0.4490078,0.8346039
0.70411134,0.4487639,0.83493626
