u_pred,v_pred,p_pred
0.7183446,0.37971014,0.7997081
0.7182867,0.37983677,0.7998224
0.7182001,0.37973312,0.7997823
0.7183974,0.3798184,0.7996822
0.718336,0.37963802,0.7998657
0.7182787,0.3798808,0.79969025
0.71819174,0.37969822,0.79969394
0.71820706,0.37963745,0.79983246
0.7182617,0.37976313,0.79980904
0.7182963,0.3796737,0.799711
0.7182109,0.379697,0.7997691
0.71830785,0.37964335,0.7997148
0.71833545,0.37958932,0.7998384
0.71827865,0.37967202,0.7997812
0.7181973,0.3798307,0.7997908
0.7182209,0.3796253,0.7998577
0.7180943,0.37961918,0.7997731
0.71812224,0.37962085,0.7998141
0.7182093,0.37966883,0.7997242
0.71820813,0.37970495,0.79970956
0.71814495,0.37960038,0.7999402
0.71811235,0.37970054,0.7998114
0.718173,0.3796363,0.7997174
0.7180275,0.37965056,0.7998728
0.71816564,0.3796113,0.7997632
0.7181209,0.37954342,0.7998338
0.71822774,0.37962925,0.79971826
0.71808696,0.37964737,0.79987174
0.71815044,0.37961102,0.79983413
0.71812,0.37970853,0.79976004
0.7181038,0.37968105,0.79979664
0.71815395,0.37957004,0.79975873
0.71812177,0.37959507,0.79971874
0.71809244,0.37964112,0.7999749
0.71810746,0.37950885,0.7998268
0.7180718,0.3796764,0.7997799
0.71812475,0.3796253,0.7998156
0.7180222,0.37955266,0.7998863
0.7180843,0.37961587,0.7997934
0.7180016,0.3797862,0.7996852
0.71829724,0.37956974,0.7995472
0.7181407,0.3796426,0.7997368
0.718157,0.37960243,0.7996179
0.7151183,0.37944496,0.79957974
0.7095339,0.3792278,0.80000603
0.7065,0.37938538,0.79991776
0.70433646,0.37910992,0.7998487
0.7023324,0.37893766,0.79983956
0.7009719,0.37919492,0.7996618
0.69960546,0.37901348,0.79951894
0.6983746,0.37909,0.79922855
0.69819784,0.3792566,0.79918677
0.6991371,0.3793036,0.79908705
0.7002861,0.37933058,0.7989093
0.70203775,0.37959033,0.7983504
0.70380414,0.3793397,0.7982223
0.7060771,0.37953246,0.79761773
0.70889634,0.3797387,0.7966859
0.71279764,0.37984,0.79584473
0.72047544,0.37994277,0.79365414
0.72177523,0.37998587,0.7938793
0.7219663,0.38005787,0.7938951
0.7220904,0.37996817,0.79398435
0.72223616,0.37993398,0.7941937
0.7223497,0.38012668,0.79424775
0.72260946,0.3801515,0.79420435
0.7225767,0.38020414,0.7943845
0.7225345,0.38016272,0.7944184
0.72255206,0.38026464,0.794441
0.7226287,0.38033086,0.7945246
0.72254795,0.3802598,0.794688
0.7226531,0.38030228,0.7946692
0.72257316,0.38016814,0.79476935
0.7225298,0.38024268,0.79482746
0.72248346,0.38027558,0.794799
0.7224856,0.3802182,0.79491985
0.7226764,0.38027745,0.7949336
0.7227186,0.38039264,0.79503167
0.72262114,0.3803455,0.79505557
0.7225605,0.38036245,0.79512835
0.72255874,0.38037574,0.7950491
0.7225393,0.38039604,0.7951568
0.7226159,0.38047385,0.79521006
0.7226173,0.3803439,0.79523534
0.72268623,0.38044274,0.79534554
0.7225695,0.3803328,0.79532146
0.7225755,0.38029346,0.7954166
0.72259045,0.3803572,0.79538137
0.72256035,0.3804981,0.7953053
0.72240466,0.38041785,0.7954744
0.72253025,0.38046923,0.7955179
0.72244877,0.38047957,0.7954612
0.72234,0.3805481,0.7954911
0.72240704,0.3804238,0.7955152
0.72242373,0.3805326,0.7955717
0.72244084,0.3804579,0.79565173
0.72232884,0.38055912,0.79562974
0.7224096,0.38038343,0.7956427
0.7223805,0.3805896,0.79567856
0.722387,0.3805129,0.7957953
