u_pred,v_pred,p_pred
0.7296307,0.40918848,0.78177756
0.72955626,0.4093551,0.7819288
0.7294451,0.40921867,0.7818757
0.7296985,0.4093309,0.7817433
0.7296196,0.4090936,0.7819862
0.72954607,0.40941295,0.7817539
0.7294344,0.4091728,0.78175884
0.7294541,0.40909284,0.7819421
0.7295242,0.40925822,0.78191113
0.72956866,0.40914053,0.7817813
0.7294589,0.4091712,0.7818583
0.7295835,0.4091006,0.7817865
0.72961897,0.40902954,0.78195
0.72954595,0.40913832,0.7818743
0.72944146,0.40934706,0.78188705
0.7294718,0.40907687,0.7819755
0.72930926,0.40906876,0.7818636
0.72934514,0.409071,0.7819178
0.72945696,0.40913415,0.78179884
0.7294555,0.40918168,0.78177947
0.7293743,0.40904406,0.78208476
0.72933245,0.40917587,0.78191435
0.72941035,0.40909132,0.7817899
0.72922343,0.4091101,0.7819956
0.7294009,0.40905845,0.78185046
0.72934335,0.40896916,0.7819439
0.7294806,0.40908208,0.781791
0.7292998,0.4091059,0.78199416
0.7293813,0.4090581,0.7819443
0.7293423,0.40918636,0.7818463
0.7293215,0.4091502,0.78189474
0.72938585,0.40900418,0.78184456
0.7293445,0.4090371,0.7817916
0.7293069,0.4090977,0.78213066
0.7293262,0.40892366,0.7819347
0.72928035,0.40914404,0.78187263
0.72934836,0.4090768,0.7819198
0.7292167,0.40898126,0.7820134
0.7292963,0.40906444,0.7818905
0.7291902,0.40928853,0.7817472
0.72956985,0.40900373,0.78156465
0.72936887,0.4090996,0.7818156
0.7293898,0.4090468,0.7816582
0.7254876,0.40883955,0.78160775
0.7183162,0.4085539,0.78217185
0.7144203,0.4087612,0.78205496
0.71164197,0.4083988,0.7819636
0.70906836,0.40817222,0.78195155
0.7073213,0.40851063,0.78171635
0.70556664,0.40827194,0.7815273
0.703986,0.4083726,0.78114295
0.70375896,0.4085918,0.78108764
0.7049651,0.40865365,0.7809557
0.70644057,0.40868908,0.7807205
0.70869005,0.40903088,0.77998084
0.7109583,0.4087011,0.7798113
0.7138772,0.40895468,0.77901125
0.7174976,0.40922603,0.777778
0.7225075,0.4093593,0.7766649
0.73236704,0.40949452,0.7737659
0.7340362,0.4095512,0.7740639
0.73428154,0.40964594,0.7740848
0.7344409,0.40952796,0.7742029
0.7346281,0.409483,0.7744799
0.7347739,0.40973648,0.77455145
0.7351074,0.40976915,0.77449405
0.73506534,0.4098384,0.7747325
0.73501116,0.4097839,0.7747773
0.73503375,0.409918,0.7748072
0.73513216,0.41000512,0.7749179
0.7350284,0.40991163,0.7751341
0.7351635,0.4099675,0.77510923
0.7350608,0.40979105,0.77524173
0.7350052,0.40988907,0.7753187
0.73494565,0.4099324,0.77528095
0.7349484,0.4098569,0.7754409
0.73519343,0.40993488,0.7754592
0.7352476,0.4100864,0.7755889
0.73512244,0.41002434,0.77562046
0.73504466,0.41004664,0.7757168
0.73504233,0.41006413,0.77561194
0.73501736,0.41009083,0.77575445
0.7351157,0.41019323,0.77582496
0.73511755,0.41002232,0.77585846
0.735206,0.4101523,0.77600425
0.73505616,0.41000766,0.7759724
0.73506385,0.40995595,0.7760983
0.73508304,0.41003978,0.7760517
0.7350444,0.41022512,0.775951
0.73484445,0.41011953,0.7761748
0.73500574,0.41018713,0.77623236
0.7349011,0.41020074,0.77615726
0.7347614,0.4102909,0.7761969
0.73484755,0.41012737,0.7762288
0.73486894,0.41027054,0.7763035
0.73489094,0.41017225,0.77640945
0.73474705,0.4103054,0.77638036
0.73485076,0.41007423,0.77639747
0.73481345,0.41034552,0.77644503
0.7348218,0.41024458,0.77659947
