u_pred,v_pred,p_pred
0.7291728,0.399727,0.7761997
0.729112,0.39985964,0.77632475
0.7290212,0.39975107,0.7762809
0.7292282,0.3998404,0.7761714
0.72916377,0.39965147,0.7763722
0.7291037,0.3999057,0.77618015
0.7290124,0.39971453,0.7761842
0.72902846,0.39965087,0.77633584
0.7290858,0.3997825,0.77631015
0.7291221,0.39968884,0.77620286
0.72903246,0.39971325,0.77626646
0.7291342,0.39965704,0.7762071
0.7291632,0.39960048,0.7763423
0.72910357,0.39968708,0.7762797
0.7290182,0.39985326,0.77629024
0.729043,0.39963815,0.7763634
0.72891015,0.3996317,0.7762708
0.7289395,0.39963347,0.7763157
0.72903085,0.39968374,0.77621734
0.72902966,0.3997216,0.77620125
0.7289633,0.39961204,0.77645373
0.7289291,0.39971697,0.7763128
0.72899276,0.39964968,0.7762099
0.72884,0.3996646,0.77638
0.7289851,0.3996235,0.77626
0.728938,0.3995524,0.77633727
0.72905016,0.39964232,0.7762108
0.72890246,0.39966127,0.7763788
0.72896904,0.39962322,0.77633756
0.72893715,0.39972532,0.77625656
0.72892016,0.39969656,0.7762966
0.72897273,0.39958027,0.7762551
0.72893894,0.3996065,0.7762113
0.72890824,0.39965475,0.7764917
0.728924,0.3995162,0.77632964
0.72888654,0.39969164,0.7762783
0.72894216,0.39963812,0.77631736
0.7288345,0.39956206,0.7763947
0.7288996,0.39962828,0.7762931
0.7288129,0.39980665,0.7761746
0.7291231,0.39957994,0.7760236
0.7289589,0.39965627,0.7762311
0.72897595,0.3996142,0.776101
0.7257874,0.39944926,0.77605927
0.71992755,0.39922184,0.77652574
0.7167441,0.39938688,0.7764291
0.71447396,0.3990984,0.77635354
0.712371,0.398918,0.7763436
0.71094346,0.3991874,0.77614903
0.7095097,0.3989974,0.77599275
0.7082181,0.39907753,0.77567494
0.7080326,0.39925203,0.77562916
0.7090182,0.39930123,0.7755201
0.7102238,0.39932948,0.77532554
0.7120619,0.39960155,0.77471393
0.7139153,0.39933902,0.77457374
0.71630037,0.3995409,0.77391213
0.71925867,0.3997569,0.7728924
0.7233523,0.399863,0.77197194
0.7314087,0.39997065,0.7695747
0.7327726,0.40001577,0.76982105
0.7329731,0.40009117,0.7698384
0.7331033,0.39999726,0.769936
0.7332563,0.39996144,0.7701651
0.73337543,0.40016323,0.7702243
0.73364794,0.40018925,0.77017677
0.73361355,0.40024439,0.77037394
0.73356926,0.40020096,0.770411
0.73358774,0.40030774,0.77043575
0.73366815,0.4003771,0.77052724
0.7335834,0.40030268,0.77070606
0.7336938,0.40034717,0.7706855
0.73360986,0.40020666,0.7707951
0.7335644,0.4002847,0.7708587
0.73351574,0.4003192,0.77082753
0.733518,0.40025908,0.77095973
0.7337182,0.4003212,0.7709749
0.7337625,0.4004418,0.77108216
0.7336602,0.4003924,0.77110827
0.7335966,0.40041015,0.7711879
0.7335947,0.40042406,0.7711012
0.73357433,0.40044534,0.7712191
0.73365474,0.40052685,0.77127737
0.73365617,0.40039077,0.771305
0.7337285,0.40049425,0.7714256
0.73360604,0.40037912,0.7713993
0.7336123,0.40033793,0.7715034
0.733628,0.40040466,0.7714648
0.73359644,0.4005522,0.7713816
0.73343307,0.40046817,0.7715666
0.73356485,0.400522,0.77161425
0.7334793,0.40053284,0.77155215
0.7333652,0.4006046,0.7715849
0.7334356,0.40047443,0.7716113
0.73345304,0.40058836,0.77167314
0.73347104,0.40051013,0.7717607
0.7333535,0.40061614,0.7717366
0.7334382,0.4004321,0.7717508
0.73340774,0.40064806,0.7717901
0.73341453,0.40056774,0.7719178
