u_pred,v_pred,p_pred
0.722633,0.3764825,0.7651462
0.7226084,0.37653267,0.7652015
0.7225716,0.37649158,0.7651821
0.7226554,0.3765254,0.7651337
0.72262937,0.37645388,0.7652225
0.722605,0.37655014,0.76513755
0.72256804,0.37647775,0.76513934
0.7225746,0.37645367,0.7652064
0.7225978,0.37650347,0.7651951
0.7226125,0.37646803,0.76514757
0.7225762,0.37647727,0.7651757
0.7226174,0.376456,0.7651495
0.72262913,0.3764346,0.76520926
0.722605,0.37646738,0.7651816
0.7225704,0.37653026,0.76518625
0.72258043,0.37644884,0.7652186
0.72252667,0.37644643,0.76517767
0.72253853,0.37644708,0.7651975
0.72257555,0.3764661,0.765154
0.722575,0.37648043,0.7651469
0.7225482,0.37643895,0.76525855
0.72253436,0.37647867,0.7651962
0.7225601,0.3764532,0.7651507
0.72249824,0.37645885,0.76522595
0.72255695,0.3764433,0.76517284
0.72253793,0.3764164,0.76520705
0.72258335,0.37645042,0.7651511
0.72252357,0.3764576,0.7652254
0.7225505,0.37644318,0.7652072
0.7225376,0.37648183,0.76517135
0.7225307,0.37647095,0.76518905
0.722552,0.37642694,0.7651707
0.7225383,0.37643686,0.7651513
0.7225259,0.37645513,0.76527536
0.7225323,0.37640265,0.76520365
0.7225171,0.3764691,0.76518095
0.7225396,0.37644884,0.76519823
0.72249603,0.37642002,0.76523244
0.7225224,0.3764451,0.7651875
0.7224873,0.37651265,0.7651351
0.72261286,0.37642682,0.7650683
0.7225464,0.3764557,0.7651601
0.7225533,0.37643978,0.76510257
0.72126245,0.37637734,0.7650841
0.71889013,0.37629122,0.7652904
0.7176013,0.3763537,0.76524764
0.7166822,0.3762445,0.7652142
0.71583086,0.3761762,0.7652098
0.71525294,0.3762782,0.7651238
0.71467245,0.37620625,0.76505464
0.71414953,0.37623662,0.7649141
0.7140745,0.37630266,0.76489383
0.7144735,0.3763213,0.76484555
0.7149615,0.37633198,0.76475954
0.7157057,0.37643498,0.764489
0.71645606,0.3763356,0.764427
0.71742165,0.37641203,0.7641344
0.7186193,0.37649378,0.7636833
0.7202766,0.37653396,0.76327616
0.7235382,0.37657472,0.76221585
0.72409034,0.3765918,0.7623248
0.7241715,0.37662035,0.7623325
0.7242242,0.3765848,0.76237565
0.7242862,0.37657124,0.762477
0.7243344,0.37664762,0.76250315
0.72444475,0.3766575,0.76248217
0.7244308,0.37667835,0.76256937
0.7244129,0.37666193,0.76258576
0.72442037,0.37670234,0.7625967
0.7244529,0.3767286,0.7626372
0.7244186,0.3767004,0.7627163
0.7244633,0.37671727,0.7627072
0.7244293,0.37666407,0.76275563
0.7244109,0.3766936,0.76278377
0.7243912,0.37670666,0.76277
0.7243921,0.37668392,0.76282847
0.7244732,0.3767074,0.76283514
0.7244911,0.3767531,0.76288265
0.7244497,0.37673438,0.76289415
0.72442394,0.3767411,0.7629294
0.7244232,0.3767464,0.76289105
0.72441494,0.37675443,0.76294315
0.7244475,0.37678528,0.76296896
0.7244481,0.37673378,0.7629812
0.72447735,0.37677294,0.7630345
0.72442776,0.37672934,0.7630229
0.7244303,0.37671375,0.7630689
0.72443664,0.37673903,0.76305187
0.7244239,0.3767949,0.7630151
0.7243577,0.37676308,0.7630969
0.7244111,0.37678346,0.76311797
0.7243765,0.37678754,0.7630905
0.72433025,0.37681472,0.763105
0.72435874,0.37676543,0.76311666
0.72436583,0.37680858,0.763144
0.7243731,0.37677896,0.76318276
0.72432554,0.37681907,0.7631721
0.7243598,0.37674943,0.7631784
0.7243475,0.37683117,0.76319575
0.7243502,0.37680078,0.76325226
