u_pred,v_pred,p_pred
0.70246947,0.26520604,0.72403365
0.70210135,0.26531214,0.7243243
0.7015487,0.2652253,0.72422165
0.7028049,0.26529658,0.72396743
0.70241356,0.26514608,0.7244337
0.70205045,0.26534867,0.7239878
0.7014977,0.2651966,0.7239979
0.70159423,0.2651458,0.7243488
0.7019427,0.26525104,0.7242894
0.70216143,0.26517582,0.72403973
0.7016183,0.26519525,0.72418845
0.7022363,0.26515064,0.72405034
0.7024121,0.2651054,0.72436464
0.70205,0.26517454,0.72421896
0.70153236,0.26530722,0.7242436
0.70168245,0.26513544,0.7244137
0.7008773,0.26513022,0.724198
0.7010536,0.26513192,0.7243031
0.7016089,0.26517165,0.7240739
0.70160216,0.26520196,0.72403646
0.70119846,0.26511475,0.72462296
0.7009939,0.26519844,0.724296
0.7013803,0.26514477,0.72405684
0.70045483,0.26515675,0.72445154
0.7013309,0.26512378,0.72417253
0.7010479,0.26506713,0.7243525
0.701728,0.26513878,0.7240588
0.7008306,0.26515406,0.7244488
0.7012373,0.2651238,0.72435284
0.7010414,0.26520514,0.72416544
0.7009392,0.26518244,0.7242584
0.701257,0.26508915,0.7241614
0.7010529,0.2651106,0.7240603
0.7008654,0.26514906,0.72471106
0.70096225,0.26503843,0.7243343
0.70073545,0.26517817,0.72421616
0.7010734,0.26513553,0.72430634
0.70041966,0.26507503,0.72448564
0.700816,0.26512766,0.72425026
0.7002888,0.26526985,0.72397494
0.70217085,0.26508942,0.72362435
0.7011727,0.26514992,0.7241057
0.7012775,0.26511657,0.7238047
0.6819495,0.2649851,0.72370803
0.64642715,0.26480407,0.72478944
0.6271294,0.26493537,0.72456515
0.61337006,0.2647056,0.7243897
0.60061955,0.26456153,0.724367
0.5919689,0.26477653,0.7239156
0.5832763,0.26462483,0.7235531
0.5754482,0.26468885,0.7228156
0.5743239,0.2648282,0.72270954
0.58029824,0.26486722,0.72245693
0.5876049,0.26488948,0.72200537
0.59874636,0.2651065,0.7205861
0.6099825,0.26489705,0.72026074
0.6244396,0.26505798,0.71872646
0.6423731,0.26523003,0.71636033
0.6671876,0.26531473,0.71422553
0.7160239,0.26540023,0.70866346
0.72429234,0.26543614,0.70923513
0.7255074,0.26549637,0.70927584
0.72629577,0.26542166,0.70950204
0.7272221,0.2653929,0.7100334
0.7279444,0.26555392,0.71017164
0.7295973,0.26557457,0.71006095
0.7293918,0.2656186,0.7105184
0.7291211,0.26558375,0.7106042
0.72923076,0.2656689,0.7106615
0.7297213,0.2657243,0.7108742
0.729205,0.26566488,0.7112885
0.7298738,0.26570052,0.71124125
0.72936714,0.2655882,0.71149504
0.72909033,0.26565057,0.71164316
0.7287952,0.26567832,0.71157074
0.7288084,0.26563022,0.7118777
0.73002386,0.26567996,0.7119125
0.73029166,0.26577613,0.71216136
0.72967225,0.26573646,0.7122213
0.72928643,0.2657506,0.71240705
0.72927415,0.26576176,0.71220505
0.72915244,0.26577845,0.71247876
0.7296392,0.2658433,0.71261394
0.7296486,0.26573488,0.7126785
0.7300872,0.2658176,0.71295786
0.7293408,0.26572573,0.7128976
0.7293828,0.26569325,0.7131386
0.7294762,0.26574636,0.7130494
0.7292866,0.26586357,0.7128557
0.7282956,0.26579684,0.7132849
0.72909373,0.26583958,0.7133961
0.72857547,0.2658484,0.7132522
0.72788393,0.26590556,0.7133275
0.72830987,0.26580185,0.7133887
0.7284157,0.26589268,0.7135319
0.7285229,0.26583052,0.7137351
0.72781086,0.26591465,0.7136794
0.7283248,0.2657678,0.71371144
0.7281404,0.2659399,0.71380395
0.7281828,0.26587602,0.7141003
