u_pred,v_pred,p_pred
0.7174915,0.42513514,0.80798686
0.7173744,0.42539766,0.8082155
0.7171994,0.42518273,0.8081353
0.7175982,0.42535955,0.80793506
0.7174741,0.42498565,0.8083022
0.7173583,0.42548883,0.8079511
0.7171825,0.42511046,0.8079585
0.71721345,0.42498448,0.8082357
0.7173239,0.42524502,0.80818874
0.7173939,0.4250596,0.8079926
0.71722114,0.4251079,0.8081089
0.7174171,0.42499667,0.8080003
0.71747303,0.42488474,0.80824757
0.7173581,0.42505613,0.80813307
0.71719366,0.425385,0.8081523
0.7172414,0.4249593,0.80828613
0.71698546,0.42494655,0.8081168
0.71704197,0.42495003,0.8081989
0.71721804,0.4250495,0.80801904
0.71721566,0.4251244,0.8079897
0.7170879,0.42490762,0.8084513
0.717022,0.4251153,0.8081936
0.71714467,0.42498207,0.8080055
0.7168504,0.42501163,0.80831647
0.7171298,0.4249303,0.80809706
0.71703917,0.42478958,0.8082383
0.7172553,0.4249675,0.8080071
0.7169706,0.42500505,0.8083143
0.71709895,0.42492974,0.8082389
0.7170375,0.4251318,0.80809075
0.7170048,0.42507488,0.808164
0.7171061,0.42484474,0.80808806
0.71704096,0.42489666,0.80800813
0.7169818,0.42499208,0.8085207
0.71701217,0.4247179,0.8082244
0.71694,0.42506516,0.80813056
0.7170471,0.42495924,0.8082019
0.7168398,0.4248087,0.8083434
0.7169652,0.42493972,0.8081576
0.7167981,0.4252928,0.80794096
0.7173958,0.4248441,0.8076649
0.71707934,0.42499512,0.8080443
0.71711224,0.42491192,0.8078064
0.71096957,0.4245854,0.8077301
0.6996806,0.4241353,0.8085829
0.69354784,0.4244619,0.80840623
0.6891743,0.42389095,0.8082681
0.68512297,0.42353392,0.8082499
0.6823728,0.42406714,0.80789423
0.67961067,0.42369103,0.80760837
0.6771225,0.42384967,0.80702734
0.6767652,0.42419508,0.80694366
0.67866385,0.42429245,0.80674416
0.6809864,0.4243483,0.8063885
0.6845275,0.42488685,0.80527025
0.6880981,0.42436722,0.8050139
0.6926929,0.42476678,0.8038042
0.698392,0.42519435,0.8019397
0.7062784,0.4254043,0.8002567
0.721799,0.42561737,0.7958735
0.7244265,0.42570668,0.7963241
0.72481275,0.42585593,0.7963557
0.72506356,0.42567003,0.79653424
0.72535825,0.42559916,0.7969531
0.7255878,0.42599857,0.79706126
0.7261128,0.42605004,0.7969744
0.72604656,0.4261592,0.7973349
0.72596127,0.42607328,0.79740274
0.72599685,0.42628455,0.7974479
0.7261517,0.42642185,0.7976153
0.72598845,0.42627457,0.79794216
0.7262011,0.4263626,0.79790455
0.72603947,0.42608455,0.79810494
0.72595185,0.426239,0.79822123
0.7258581,0.42630726,0.79816425
0.72586244,0.4261883,0.798406
0.7262482,0.42631117,0.79843366
0.7263335,0.4265499,0.7986298
0.72613645,0.42645213,0.79867756
0.72601396,0.42648727,0.79882324
0.7260103,0.42651483,0.7986646
0.725971,0.42655692,0.79888016
0.72612584,0.42671826,0.7989868
0.7261287,0.4264489,0.79903734
0.72626805,0.4266537,0.7992578
0.72603214,0.42642587,0.7992097
0.7260442,0.42634436,0.79940003
0.7260744,0.42647642,0.7993295
0.72601354,0.42676848,0.7991774
0.7256988,0.42660213,0.7995157
0.72595274,0.42670864,0.7996027
0.725788,0.4267301,0.79948914
0.7255681,0.42687213,0.7995491
0.7257037,0.4266145,0.79959726
0.7257374,0.42684,0.79971033
0.725772,0.42668518,0.7998705
0.7255455,0.42689496,0.7998265
0.7257088,0.42653078,0.7998524
0.72565,0.42695817,0.7999242
0.7256632,0.42679918,0.8001578
