u_pred,v_pred,p_pred
0.7231974,0.37912,0.761
0.72317654,0.3791562,0.7610476
0.7231455,0.37912655,0.76103085
0.72321635,0.37915096,0.7609892
0.7231943,0.37909937,0.76106566
0.7231737,0.3791688,0.7609925
0.72314245,0.3791166,0.760994
0.7231479,0.3790992,0.7610518
0.7231676,0.37913513,0.761042
0.72318,0.37910956,0.76100117
0.7231493,0.37911624,0.76102537
0.72318417,0.3791009,0.7610028
0.72319406,0.37908545,0.7610543
0.7231737,0.37910908,0.76103044
0.7231444,0.37915447,0.7610344
0.72315294,0.37909573,0.7610623
0.72310746,0.37909397,0.76102704
0.7231175,0.37909445,0.76104414
0.72314876,0.3791082,0.76100665
0.72314835,0.3791185,0.7610006
0.72312564,0.3790886,0.7610967
0.7231139,0.37911725,0.761043
0.7231357,0.37909886,0.76100385
0.72308344,0.37910295,0.76106864
0.7231331,0.37909174,0.7610229
0.723117,0.3790723,0.76105237
0.7231554,0.37909687,0.7610042
0.7231048,0.37910205,0.76106817
0.7231276,0.37909165,0.7610525
0.7231167,0.37911955,0.7610216
0.72311085,0.37911168,0.7610369
0.72312886,0.3790799,0.7610211
0.7231173,0.3790871,0.7610044
0.7231068,0.37910026,0.7611112
0.72311217,0.3790624,0.76104945
0.72309935,0.37911034,0.7610299
0.72311836,0.37909573,0.76104474
0.7230815,0.37907493,0.76107424
0.7231038,0.37909302,0.7610355
0.72307414,0.37914175,0.7609904
0.72318035,0.37907982,0.76093286
0.72312415,0.37910068,0.7610119
0.72313,0.37908918,0.76096237
0.72203815,0.37904415,0.76094645
0.7200317,0.378982,0.76112413
0.7189416,0.3790271,0.76108736
0.71816427,0.3789483,0.76105857
0.7174442,0.37889904,0.76105475
0.71695536,0.37897262,0.76098067
0.7164644,0.37892073,0.7609211
0.7160222,0.3789426,0.7608
0.71595865,0.37899026,0.7607826
0.71629614,0.3790037,0.760741
0.71670896,0.37901142,0.7606669
0.7173383,0.37908572,0.7604339
0.717973,0.37901402,0.7603805
0.71878964,0.37906918,0.76012844
0.7198026,0.37912816,0.75973994
0.72120434,0.37915713,0.7593892
0.72396296,0.37918654,0.75847596
0.72443,0.37919885,0.75856984
0.7244986,0.37921947,0.7585764
0.7245432,0.3791938,0.7586136
0.7245956,0.37918404,0.7587009
0.7246364,0.37923914,0.75872344
0.7247297,0.37924623,0.7587053
0.7247179,0.37926129,0.7587805
0.7247028,0.37924945,0.75879455
0.7247091,0.3792786,0.758804
0.72473663,0.37929755,0.7588389
0.7247076,0.37927723,0.75890696
0.7247454,0.37928936,0.75889915
0.72471666,0.379251,0.7589409
0.7247011,0.3792723,0.75896513
0.7246845,0.37928173,0.7589533
0.72468525,0.3792653,0.75900364
0.7247538,0.37928227,0.75900936
0.72476894,0.37931523,0.75905025
0.72473395,0.37930173,0.7590602
0.72471213,0.37930658,0.75909054
0.72471154,0.37931037,0.7590575
0.7247045,0.37931618,0.7591024
0.72473204,0.37933844,0.75912464
0.7247326,0.37930128,0.7591352
0.7247573,0.37932953,0.75918114
0.7247154,0.3792981,0.75917107
0.7247175,0.37928686,0.75921077
0.72472286,0.37930506,0.75919604
0.7247121,0.3793454,0.75916433
0.72465616,0.37932244,0.75923485
0.7247013,0.37933713,0.75925297
0.72467196,0.37934008,0.7592293
0.7246329,0.37935966,0.7592418
0.724657,0.37932414,0.75925183
0.724663,0.37935525,0.75927544
0.72466916,0.37933388,0.75930876
0.7246289,0.37936282,0.75929964
0.7246579,0.37931257,0.759305
0.72464746,0.37937155,0.75931996
0.7246498,0.37934962,0.75936866
