u_pred,v_pred,p_pred
0.6467373,0.23079932,0.7430271
0.64641726,0.23095965,0.7431815
0.64593667,0.23082843,0.74312705
0.6470288,0.23093626,0.74299186
0.64668876,0.23070869,0.74323976
0.6463727,0.231015,0.7430027
0.64589214,0.23078494,0.743008
0.64597607,0.23070814,0.74319464
0.6462792,0.23086725,0.74316305
0.6464697,0.23075365,0.7430303
0.6459973,0.23078306,0.7431094
0.6465344,0.23071551,0.7430359
0.6466874,0.23064706,0.74320304
0.64637244,0.23075166,0.7431257
0.6459223,0.23095234,0.7431387
0.64605284,0.23069246,0.7432291
0.64535284,0.23068473,0.7431144
0.64550614,0.23068723,0.74317026
0.6459889,0.23074731,0.7430485
0.645983,0.23079318,0.74302864
0.6456319,0.23066127,0.74334043
0.64545405,0.23078775,0.7431665
0.64579,0.23070656,0.7430394
0.6449851,0.2307247,0.74324936
0.64574695,0.23067491,0.74310094
0.6455009,0.23058924,0.7431966
0.6460924,0.23069754,0.74304044
0.6453122,0.23072073,0.7432478
0.64566565,0.23067488,0.74319685
0.6454953,0.2307979,0.7430972
0.6454066,0.23076355,0.7431466
0.6456826,0.23062257,0.74309504
0.6455054,0.23065495,0.7430412
0.6453422,0.23071308,0.7433873
0.6454265,0.23054579,0.7431869
0.64522946,0.2307572,0.74312407
0.6455231,0.2306927,0.7431721
0.6449546,0.23060118,0.7432674
0.6452991,0.23068084,0.74314225
0.6448408,0.23089571,0.74299586
0.64647734,0.23062293,0.7428094
0.6456096,0.23071444,0.74306536
0.64570063,0.23066393,0.7429053
0.6288937,0.23046519,0.7428538
0.59800446,0.23019132,0.743429
0.58122337,0.23038998,0.74330974
0.56925833,0.23004255,0.7432164
0.5581713,0.2298246,0.74320424
0.55064875,0.23014973,0.74296427
0.5430897,0.22992039,0.7427715
0.53628254,0.23001722,0.7423793
0.5353048,0.23022783,0.7423229
0.5404999,0.23028693,0.7421885
0.5468539,0.23032062,0.7419484
0.556542,0.23064873,0.7411937
0.56631315,0.23033205,0.7410206
0.5788845,0.23057538,0.74020475
0.5944789,0.23083557,0.73894644
0.61605704,0.2309636,0.7378111
0.6585237,0.23109299,0.73485327
0.6657138,0.23114727,0.73515725
0.66677046,0.23123842,0.7351789
0.6674557,0.23112541,0.7352992
0.6682615,0.23108184,0.7355818
0.66888946,0.23132546,0.73565525
0.67032695,0.2313566,0.7355965
0.670148,0.23142314,0.7358397
0.6699126,0.23137054,0.7358853
0.67000806,0.23149928,0.7359158
0.67043436,0.23158307,0.73602885
0.6699859,0.23149316,0.73624915
0.67056704,0.23154706,0.7362242
0.67012674,0.23137721,0.73635906
0.66988593,0.23147157,0.73643786
0.66962945,0.23151346,0.73639935
0.669641,0.23144077,0.7365626
0.67069745,0.23151593,0.736581
0.67093027,0.23166133,0.73671347
0.67039186,0.23160148,0.73674536
0.6700566,0.23162284,0.73684406
0.6700461,0.23163965,0.73673666
0.6699399,0.23166497,0.7368822
0.6703632,0.23176295,0.73695415
0.6703715,0.23159905,0.7369884
0.67075276,0.23172417,0.737137
0.67010385,0.23158522,0.7371049
0.67014015,0.23153603,0.7372331
0.6702213,0.23161641,0.73718566
0.6700566,0.23179366,0.73708266
0.66919506,0.23169279,0.73731095
0.6698888,0.23175739,0.7373701
0.6694381,0.23177068,0.7372936
0.66883683,0.23185706,0.73733366
0.6692072,0.23170036,0.7373661
0.66929924,0.23183772,0.73744226
0.66939265,0.23174365,0.7375503
0.66877365,0.23187089,0.7375207
0.66922,0.23164895,0.7375378
0.6690601,0.23190907,0.7375869
0.6690964,0.23181248,0.73774457
