u_pred,v_pred,p_pred
0.6624738,0.29530805,0.78185976
0.6623461,0.29536608,0.781928
0.6621552,0.2953186,0.78190404
0.6625902,0.29535773,0.7818443
0.6624549,0.29527503,0.78195393
0.66232854,0.29538628,0.7818491
0.6621368,0.29530263,0.7818513
0.6621704,0.2952748,0.781934
0.66229105,0.2953323,0.7819201
0.6623674,0.2952914,0.7818615
0.66217893,0.29530206,0.78189623
0.66239274,0.2952775,0.78186375
0.66245365,0.2952527,0.78193754
0.66232836,0.29529062,0.78190345
0.6621489,0.2953633,0.78190917
0.662201,0.2952692,0.7819491
0.66192186,0.29526642,0.78189856
0.6619835,0.29526716,0.78192306
0.66217554,0.29528916,0.78186935
0.662173,0.2953057,0.78186065
0.66203356,0.29525778,0.78199846
0.6619617,0.29530367,0.7819215
0.6620954,0.29527423,0.78186536
0.6617743,0.29528075,0.78195816
0.66207916,0.29526278,0.78189266
0.66198033,0.29523167,0.78193486
0.6622162,0.295271,0.78186584
0.66190565,0.29527932,0.7819575
0.6620456,0.29526266,0.78193504
0.6619785,0.29530734,0.7818908
0.6619427,0.29529476,0.7819126
0.66205335,0.29524386,0.78189
0.6619824,0.29525533,0.7818661
0.6619177,0.29527643,0.78201914
0.66195095,0.2952158,0.7819307
0.6618722,0.29529265,0.7819027
0.6619891,0.29526922,0.78192395
0.66176283,0.2952359,0.7819662
0.6618997,0.2952649,0.7819107
0.6617173,0.29534295,0.78184605
0.6623693,0.29524377,0.7817637
0.6620242,0.29527712,0.78187686
0.66206,0.2952587,0.7818059
0.655359,0.29518655,0.78178304
0.643044,0.295087,0.78203773
0.63635355,0.29515925,0.781985
0.63158226,0.295033,0.78194374
0.6271628,0.29495406,0.78193825
0.62416273,0.29507193,0.7818321
0.6211493,0.2949888,0.78174675
0.61843485,0.29502392,0.7815733
0.6180452,0.2951002,0.7815483
0.6201164,0.29512176,0.7814887
0.62265027,0.29513416,0.78138256
0.6265132,0.29525316,0.78104866
0.63040847,0.29513833,0.7809721
0.63542086,0.29522666,0.78061104
0.64163804,0.29532114,0.78005433
0.65024143,0.29536757,0.77955186
0.66717285,0.2954147,0.77824324
0.6700392,0.2954344,0.7783777
0.67046064,0.29546744,0.7783872
0.67073417,0.29542634,0.7784405
0.67105585,0.29541063,0.7785655
0.671306,0.29549897,0.77859783
0.6718789,0.29551032,0.7785719
0.6718065,0.29553446,0.77867955
0.67171353,0.29551548,0.77869976
0.67175233,0.29556218,0.7787133
0.6719212,0.29559255,0.7787632
0.6717432,0.29555994,0.7788608
0.671975,0.29557943,0.7788496
0.6717989,0.29551795,0.77890944
0.6717032,0.2955521,0.7789442
0.67160094,0.29556718,0.7789271
0.6716058,0.29554093,0.7789993
0.6720265,0.29556802,0.77900755
0.67211944,0.29562083,0.77906615
0.67190456,0.29559925,0.7790804
0.67177105,0.295607,0.77912384
0.6717671,0.2956131,0.7790765
0.6717241,0.2956224,0.77914083
0.67189306,0.29565805,0.7791727
0.67189634,0.2955985,0.7791878
0.6720481,0.29564378,0.77925366
0.67179084,0.2955934,0.7792393
0.6718039,0.29557535,0.7792961
0.67183685,0.2956046,0.779275
0.6717706,0.29566917,0.7792296
0.67142725,0.29563242,0.7793306
0.67170423,0.29565594,0.7793566
0.67152447,0.29566067,0.77932274
0.67128456,0.29569206,0.77934057
0.6714325,0.2956351,0.77935493
0.6714693,0.29568496,0.7793887
0.67150694,0.29565075,0.7794365
0.6712601,0.2956971,0.7794234
0.6714381,0.29561663,0.77943116
0.671374,0.2957111,0.77945256
0.67138815,0.29567596,0.7795223
