u_pred,v_pred,p_pred
0.6589471,0.3222282,0.7541363
0.6587889,0.3222762,0.75415945
0.6585527,0.32223693,0.75415134
0.6590911,0.3222693,0.7541311
0.6589236,0.32220083,0.7541683
0.6587672,0.32229292,0.7541327
0.6585299,0.3222237,0.75413346
0.65857154,0.32220063,0.75416154
0.65872085,0.32224825,0.75415677
0.6588154,0.32221437,0.7541369
0.658582,0.3222232,0.75414866
0.65884674,0.32220286,0.7541377
0.658922,0.32218236,0.75416267
0.658767,0.32221374,0.75415117
0.65854484,0.3222739,0.7541531
0.65860933,0.32219598,0.7541666
0.65826386,0.32219368,0.7541495
0.65834016,0.3221943,0.7541578
0.6585778,0.32221252,0.7541396
0.65857464,0.32222623,0.7541366
0.65840214,0.32218656,0.75418335
0.6583131,0.32222453,0.75415725
0.6584787,0.32220015,0.75413823
0.6580811,0.32220557,0.7541697
0.6584586,0.3221907,0.75414747
0.65833616,0.32216492,0.7541618
0.65862817,0.3221975,0.75413835
0.6582438,0.32220438,0.75416946
0.658417,0.32219058,0.75416183
0.65833396,0.32222757,0.7541469
0.6582897,0.32221714,0.75415426
0.6584266,0.32217503,0.7541466
0.6583388,0.3221845,0.75413847
0.6582588,0.322202,0.7541904
0.6582998,0.32215178,0.75416034
0.65820235,0.3222154,0.75415087
0.6583471,0.322196,0.7541581
0.658067,0.32216844,0.75417244
0.6582363,0.32219243,0.7541536
0.65801066,0.32225707,0.7541317
0.65881765,0.32217494,0.7541037
0.6583905,0.32220256,0.7541421
0.65843487,0.32218733,0.7541181
0.6501407,0.32212758,0.75411034
0.6348978,0.32204518,0.75419664
0.6266167,0.32210496,0.75417876
0.620711,0.32200044,0.7541648
0.6152409,0.3219351,0.75416297
0.61152744,0.32203266,0.75412697
0.6077977,0.32196385,0.754098
0.6044378,0.3219929,0.7540392
0.6039555,0.32205608,0.75403076
0.60651916,0.32207394,0.75401056
0.6096554,0.3220842,0.75397456
0.6144368,0.32218271,0.75386137
0.6192581,0.32208765,0.75383544
0.62546223,0.32216078,0.753713
0.63315755,0.322239,0.75352424
0.64380634,0.32227746,0.7533539
0.6647633,0.32231647,0.7529103
0.66831106,0.3223328,0.75295585
0.6688327,0.32236013,0.7529591
0.6691713,0.3223261,0.75297713
0.6695695,0.32231313,0.7530196
0.66987914,0.32238623,0.7530305
0.6705882,0.32239565,0.7530217
0.67049855,0.32241562,0.7530582
0.67038345,0.3223999,0.75306505
0.6704316,0.32243857,0.75306964
0.6706405,0.32246372,0.75308657
0.6704202,0.32243675,0.75311965
0.6707072,0.32245287,0.75311583
0.67048913,0.32240197,0.75313616
0.67037076,0.32243025,0.7531479
0.6702442,0.32244274,0.7531421
0.67025024,0.32242098,0.7531666
0.67077094,0.32244343,0.7531694
0.670886,0.32248715,0.75318927
0.67061996,0.32246926,0.7531941
0.6704546,0.3224757,0.7532088
0.6704498,0.32248074,0.7531928
0.67039657,0.32248843,0.7532146
0.6706057,0.322518,0.7532254
0.6706097,0.32246867,0.7532305
0.6707976,0.32250616,0.7532528
0.6704792,0.32246444,0.753248
0.67049533,0.32244948,0.7532672
0.67053616,0.32247368,0.7532601
0.6704541,0.32252717,0.7532447
0.67002916,0.32249674,0.7532789
0.670372,0.32251623,0.75328773
0.6701495,0.32252014,0.7532762
0.6698525,0.32254612,0.7532823
0.6700357,0.32249898,0.75328714
0.67008126,0.32254025,0.75329864
0.67012787,0.3225119,0.75331485
0.66982234,0.3225503,0.7533104
0.6700426,0.32248366,0.753313
0.6699633,0.3225619,0.7533203
0.6699808,0.32253277,0.7533439
