u_pred,v_pred,p_pred
0.66889256,0.3717858,0.78617716
0.66870815,0.3721556,0.78648126
0.6684327,0.3718529,0.78637457
0.6690606,0.3721021,0.7861082
0.6688652,0.37157518,0.7865968
0.6686828,0.37228423,0.7861295
0.66840607,0.3717511,0.78613937
0.66845465,0.37157363,0.78650826
0.6686287,0.37194046,0.78644586
0.6687389,0.37167943,0.7861847
0.66846687,0.37174743,0.7863395
0.66877556,0.3715908,0.78619504
0.6688634,0.37143308,0.7865239
0.66868263,0.37167448,0.78637177
0.6684236,0.3721378,0.78639734
0.66849875,0.37153798,0.7865753
0.6680959,0.37152016,0.7863501
0.6681848,0.37152502,0.7864592
0.66846204,0.37166518,0.78621995
0.6684583,0.37177068,0.786181
0.6682571,0.37146527,0.7867952
0.66815335,0.37175778,0.78645223
0.66834646,0.37157008,0.7862021
0.6678829,0.37161177,0.78661567
0.66832304,0.37149718,0.7863238
0.66818035,0.37129885,0.7865117
0.6685206,0.37154964,0.7862041
0.66807246,0.37160257,0.7866128
0.6682744,0.37149638,0.7865126
0.66817766,0.37178108,0.78631544
0.66812605,0.37170082,0.78641284
0.6682857,0.37137663,0.78631175
0.6681832,0.37144968,0.7862054
0.66809005,0.37158418,0.78688747
0.6681379,0.3711978,0.7864932
0.6680241,0.37168732,0.7863683
0.66819286,0.37153798,0.78646326
0.66786635,0.37132582,0.7866516
0.6680639,0.37151057,0.78640425
0.6678007,0.37200803,0.7861161
0.6687417,0.37137577,0.7857487
0.66824365,0.3715886,0.78625345
0.6682953,0.3714713,0.78593695
0.65862346,0.37101126,0.7858354
0.64084876,0.37037697,0.7869703
0.6311923,0.3708372,0.7867353
0.62430584,0.3700327,0.78655136
0.6179271,0.36952955,0.78652704
0.6135968,0.37028086,0.7860539
0.6092476,0.36975107,0.7856735
0.6053298,0.36997467,0.78490037
0.6047673,0.37046105,0.784789
0.6077568,0.3705984,0.7845235
0.61141384,0.37067717,0.78405035
0.61698943,0.37143588,0.78256226
0.62261146,0.37070388,0.78222114
0.6298461,0.37126684,0.78061163
0.6388196,0.3718692,0.77813053
0.65123713,0.37216502,0.77589107
0.6756748,0.37246537,0.7700587
0.67981195,0.37259108,0.77065814
0.68042016,0.37280148,0.7707002
0.68081504,0.37253952,0.77093774
0.68127924,0.37243965,0.77149516
0.6816404,0.3730024,0.77163905
0.6824671,0.37307495,0.77152354
0.68236274,0.37322873,0.77200323
0.6822285,0.37310764,0.77209336
0.6822846,0.37340534,0.7721536
0.6825284,0.37359893,0.7723762
0.6822713,0.3733912,0.7728113
0.6826061,0.37351537,0.7727612
0.6823517,0.3731236,0.7730278
0.6822137,0.3733413,0.77318263
0.68206614,0.3734374,0.7731067
0.68207306,0.3732698,0.7734285
0.68268037,0.3734427,0.7734653
0.6828145,0.3737793,0.7737262
0.6825043,0.37364158,0.7737898
0.6823115,0.373691,0.7739835
0.6823058,0.3737299,0.77377254
0.6822438,0.37378916,0.7740593
0.68248767,0.37401655,0.7742013
0.68249226,0.37363693,0.7742685
0.6827115,0.37392548,0.7745619
0.6823401,0.37360442,0.77449787
0.682359,0.3734895,0.7747511
0.6824066,0.3736756,0.77465725
0.6823108,0.37408718,0.77445483
0.6818153,0.3738529,0.77490515
0.6822151,0.374003,0.7750208
0.6819557,0.37403315,0.77486974
0.68160945,0.37423325,0.77494943
0.68182296,0.3738702,0.77501345
0.68187606,0.374188,0.77516407
0.6819304,0.3739698,0.77537715
0.68157405,0.37426537,0.7753186
0.681831,0.37375244,0.77535313
0.6817385,0.37435454,0.7754486
0.6817591,0.37413055,0.77575934
