u_pred,v_pred,p_pred
0.701835,0.48265034,0.8337043
0.7016322,0.48310155,0.834067
0.70132935,0.4827321,0.83393973
0.7020196,0.48303598,0.8336221
0.70180476,0.4823934,0.83420455
0.70160437,0.48325813,0.8336475
0.70130014,0.4826079,0.8336593
0.7013537,0.48239148,0.83409905
0.70154476,0.48283923,0.83402455
0.7016659,0.48252052,0.8337133
0.701367,0.48260355,0.8338979
0.70170623,0.4824124,0.83372563
0.7018029,0.4822201,0.8341179
0.70160407,0.48251456,0.8339362
0.70131946,0.48307973,0.83396685
0.7014021,0.48234817,0.8341791
0.70095915,0.4823262,0.83391047
0.7010569,0.48233226,0.8340407
0.7013616,0.4825032,0.8337553
0.7013575,0.48263192,0.8337087
0.7011364,0.4822594,0.8344411
0.7010224,0.48261622,0.8340323
0.70123464,0.48238733,0.8337338
0.7007254,0.48243812,0.83422714
0.7012089,0.4822983,0.8338791
0.70105207,0.48205653,0.8341032
0.7014261,0.4823623,0.8337365
0.70093346,0.48242676,0.83422375
0.7011555,0.48229742,0.8341041
0.70104915,0.48264465,0.8338691
0.7009925,0.4825468,0.8339853
0.7011679,0.4821514,0.8338648
0.70105517,0.48224056,0.833738
0.7009528,0.48240453,0.8345511
0.70100534,0.48193344,0.83408105
0.7008804,0.48253006,0.8339323
0.7010657,0.48234805,0.8340454
0.700707,0.4820894,0.8342699
0.70092404,0.48231453,0.83397514
0.70063484,0.4829212,0.8336314
0.7016692,0.48215014,0.8331935
0.70112157,0.48240978,0.83379537
0.70117855,0.48226678,0.8334179
0.69054747,0.48170567,0.8332969
0.67100996,0.4809323,0.8346499
0.660396,0.48149347,0.83436966
0.6528269,0.48051238,0.8341504
0.6458153,0.47989887,0.8341216
0.64105564,0.48081514,0.83355737
0.63627523,0.48016888,0.83310384
0.63196903,0.48044145,0.83218205
0.63135064,0.481035,0.8320493
0.6346366,0.48120233,0.83173275
0.6386562,0.4812982,0.8311686
0.6447847,0.4822237,0.82939446
0.65096414,0.48133075,0.8289877
0.65891635,0.48201734,0.8270686
0.66877973,0.48275214,0.8241107
0.6824286,0.48311293,0.8214406
0.7092898,0.48347896,0.8144868
0.71383727,0.4836325,0.8152015
0.7145056,0.48388892,0.81525177
0.7149398,0.4835695,0.81553495
0.71544975,0.48344773,0.8161994
0.71584696,0.48413402,0.8163711
0.7167556,0.48422247,0.81623334
0.71664095,0.48441005,0.81680524
0.71649337,0.4842624,0.81691283
0.71655494,0.4846255,0.81698453
0.71682304,0.48486137,0.8172501
0.71654034,0.48460835,0.8177687
0.71690845,0.48475963,0.81770897
0.7166287,0.48428178,0.8180269
0.7164771,0.4845472,0.81821144
0.71631485,0.4846645,0.818121
0.71632236,0.48446003,0.8185045
0.71698993,0.4846713,0.81854844
0.7171376,0.48508143,0.8188596
0.7167965,0.48491338,0.81893533
0.71658456,0.4849738,0.8191664
0.71657825,0.4850211,0.81891483
0.7165102,0.48509347,0.8192567
0.7167782,0.4853707,0.8194258
0.7167831,0.48490793,0.81950617
0.71702427,0.4852598,0.8198558
0.716616,0.4848683,0.81977963
0.7166369,0.4847283,0.8200815
0.71668917,0.4849552,0.8199697
0.71658397,0.48545697,0.81972826
0.7160392,0.4851711,0.820265
0.71647865,0.4853542,0.82040304
0.7161935,0.48539108,0.82022285
0.715813,0.48563522,0.820318
0.7160476,0.48519242,0.82039446
0.7161059,0.48558003,0.8205738
0.7161658,0.4853139,0.82082784
0.7157738,0.4856744,0.82075804
0.7160564,0.48504853,0.8207991
0.71595466,0.48578298,0.82091314
0.7159775,0.48550975,0.82128364
