u_pred,v_pred,p_pred
0.7237961,0.37913325,0.76946247
0.72376275,0.37920457,0.76953536
0.7237129,0.3791462,0.7695098
0.7238265,0.37919426,0.76944596
0.7237912,0.37909263,0.769563
0.72375816,0.37922937,0.7694511
0.7237081,0.37912655,0.7694534
0.7237169,0.3790923,0.7695418
0.7237484,0.3791631,0.76952684
0.7237683,0.37911272,0.7694643
0.7237191,0.37912586,0.7695014
0.72377497,0.37909564,0.76946676
0.7237909,0.37906522,0.7695456
0.72375816,0.37911177,0.7695091
0.72371125,0.37920114,0.7695153
0.72372484,0.37908545,0.7695579
0.72365195,0.37908202,0.76950395
0.72366804,0.37908295,0.76953006
0.7237182,0.37910998,0.7694727
0.7237175,0.37913033,0.76946336
0.7236811,0.3790714,0.7696106
0.7236623,0.37912786,0.7695284
0.7236973,0.37909165,0.7694684
0.72361344,0.3790997,0.76956755
0.7236931,0.37907758,0.76949763
0.7236672,0.37903935,0.76954263
0.72372884,0.3790877,0.76946896
0.7236477,0.3790979,0.7695669
0.72368425,0.37907743,0.7695429
0.7236667,0.37913233,0.7694956
0.7236574,0.37911686,0.769519
0.7236863,0.37905434,0.7694948
0.72366774,0.37906843,0.76946926
0.7236509,0.37909436,0.7696327
0.7236595,0.37901986,0.7695382
0.72363895,0.37911424,0.7695083
0.72366947,0.37908545,0.769531
0.7236104,0.37904453,0.7695762
0.72364616,0.37908015,0.7695169
0.72359854,0.37917608,0.76944786
0.72376883,0.37905416,0.7693598
0.7236787,0.3790952,0.76948076
0.72368807,0.37907258,0.76940495
0.7219375,0.37898386,0.76938057
0.71872026,0.37886155,0.76965255
0.7169725,0.3789503,0.7695962
0.7157261,0.37879515,0.7695522
0.7145715,0.3786981,0.76954633
0.71378773,0.378843,0.76943296
0.71300054,0.37874082,0.76934177
0.7122914,0.37878394,0.7691565
0.7121896,0.37887776,0.7691299
0.7127307,0.37890425,0.7690662
0.7133926,0.37891945,0.76895285
0.7144018,0.37906578,0.76859623
0.71541935,0.37892458,0.7685145
0.7167288,0.37903315,0.7681288
0.71835303,0.37914932,0.7675343
0.72060055,0.3792064,0.76699764
0.7250237,0.3792643,0.7656
0.7257725,0.37928855,0.7657437
0.7258826,0.37932914,0.7657538
0.72595406,0.3792786,0.7658107
0.7260381,0.37925935,0.76594424
0.7261035,0.3793679,0.76597875
0.7262531,0.37938187,0.7659511
0.7262342,0.37941152,0.766066
0.72620994,0.37938818,0.76608765
0.7262201,0.3794456,0.7661021
0.7262642,0.37948292,0.7661554
0.7262177,0.37944287,0.7662597
0.72627825,0.3794668,0.76624763
0.72623223,0.37939125,0.7663115
0.72620726,0.3794332,0.76634866
0.7261805,0.37945175,0.7663305
0.72618175,0.37941945,0.76640755
0.72629166,0.37945282,0.7664164
0.726316,0.3795177,0.7664789
0.7262598,0.37949115,0.76649415
0.72622496,0.3795007,0.7665406
0.7262239,0.37950817,0.76649
0.7262127,0.3795196,0.7665587
0.7262568,0.37956345,0.76659274
0.7262576,0.37949026,0.76660883
0.7262973,0.3795459,0.76667917
0.7262301,0.379484,0.7666638
0.72623354,0.37946182,0.76672447
0.7262421,0.37949774,0.766702
0.72622484,0.3795771,0.7666535
0.72613513,0.37953192,0.76676136
0.7262075,0.37956086,0.76678914
0.7261605,0.37956667,0.76675296
0.7260979,0.37960526,0.76677203
0.7261365,0.37953526,0.76678735
0.7261461,0.37959653,0.7668235
0.726156,0.37955445,0.7668745
0.72609144,0.37961146,0.7668605
0.72613794,0.37951252,0.7668687
0.7261212,0.37962866,0.7668916
0.72612494,0.37958544,0.7669661
