u_pred,v_pred,p_pred
0.72345257,0.3795043,0.7613483
0.72343075,0.37954277,0.761398
0.7233982,0.37951127,0.76138055
0.7234725,0.3795372,0.76133704
0.72344935,0.37948236,0.76141685
0.7234278,0.37955615,0.76134056
0.72339505,0.37950066,0.76134217
0.7234008,0.3794822,0.7614024
0.72342134,0.3795204,0.76139224
0.7234344,0.3794932,0.76134956
0.7234022,0.3795003,0.76137483
0.72343874,0.379484,0.7613512
0.7234491,0.37946758,0.761405
0.7234278,0.3794927,0.7613801
0.7233971,0.37954092,0.7613843
0.723406,0.3794785,0.76141334
0.72335833,0.37947664,0.76137656
0.7233689,0.37947714,0.7613944
0.72340167,0.37949175,0.7613553
0.7234012,0.3795027,0.76134896
0.7233774,0.37947094,0.7614493
0.7233651,0.37950137,0.76139325
0.72338796,0.37948185,0.76135236
0.7233332,0.37948617,0.76141995
0.7233852,0.37947425,0.76137227
0.72336835,0.37945363,0.76140296
0.7234086,0.3794797,0.7613527
0.7233556,0.37948522,0.7614195
0.7233795,0.37947416,0.7614031
0.723368,0.3795038,0.7613709
0.7233619,0.37949544,0.7613868
0.7233808,0.3794617,0.7613703
0.72336864,0.3794693,0.76135296
0.7233577,0.3794833,0.76146436
0.7233633,0.3794431,0.7613999
0.72334987,0.37949404,0.76137954
0.72336984,0.3794785,0.76139504
0.7233312,0.37945643,0.7614258
0.7233546,0.37947565,0.76138544
0.7233234,0.3795274,0.76133835
0.72343475,0.37946162,0.76127833
0.7233758,0.37948376,0.7613608
0.72338194,0.37947154,0.7613091
0.72223794,0.3794237,0.7612925
0.7201355,0.3793577,0.7614779
0.7189933,0.3794056,0.7614395
0.7181788,0.37932187,0.76140946
0.7174243,0.37926954,0.76140547
0.7169121,0.3793477,0.76132816
0.7163977,0.37929258,0.76126605
0.7159343,0.37931582,0.76113975
0.71586776,0.37936646,0.7611216
0.71622133,0.37938073,0.7610782
0.7166539,0.37938893,0.7610009
0.7173134,0.37946787,0.7607578
0.71797836,0.3793917,0.7607021
0.7188341,0.3794503,0.76043916
0.7198955,0.37951297,0.76003385
0.72136426,0.37954375,0.759668
0.7242548,0.37957498,0.7587152
0.72474414,0.37958807,0.75881314
0.7248161,0.37960997,0.75882006
0.7248628,0.3795827,0.75885886
0.72491765,0.3795723,0.7589499
0.72496045,0.37963086,0.7589734
0.7250582,0.3796384,0.7589545
0.72504586,0.3796544,0.7590329
0.72502995,0.37964183,0.7590476
0.7250366,0.3796728,0.75905746
0.72506547,0.3796929,0.7590938
0.725035,0.37967134,0.75916487
0.72507465,0.37968424,0.7591567
0.72504455,0.37964347,0.7592003
0.7250282,0.37966612,0.75922555
0.72501075,0.3796761,0.75921315
0.7250116,0.37965867,0.7592657
0.7250834,0.37967667,0.75927174
0.72509927,0.3797117,0.75931436
0.7250626,0.37969735,0.7593247
0.7250398,0.3797025,0.7593564
0.7250391,0.37970656,0.7593219
0.7250318,0.37971273,0.7593688
0.72506064,0.37973636,0.75939196
0.7250612,0.37969688,0.75940293
0.7250871,0.37972692,0.75945085
0.7250432,0.3796935,0.7594404
0.72504544,0.37968156,0.7594818
0.72505105,0.37970093,0.75946647
0.7250397,0.37974373,0.7594334
0.7249811,0.37971935,0.75950694
0.7250284,0.37973496,0.75952584
0.7249977,0.37973812,0.75950116
0.72495675,0.37975892,0.7595142
0.724982,0.37972116,0.75952464
0.7249883,0.37975422,0.75954926
0.7249947,0.37973154,0.75958407
0.7249526,0.37976226,0.7595745
0.724983,0.3797089,0.75958014
0.724972,0.37977153,0.7595957
0.72497445,0.37974823,0.7596465
