u_pred,v_pred,p_pred
0.72450876,0.38344437,0.76083577
0.7244851,0.38348427,0.7608887
0.72444963,0.3834516,0.7608701
0.7245304,0.3834785,0.7608237
0.72450525,0.38342166,0.7609088
0.7244818,0.38349813,0.7608274
0.72444624,0.38344064,0.76082915
0.7244525,0.38342148,0.7608934
0.72447485,0.38346106,0.7608825
0.72448903,0.3834329,0.7608371
0.72445405,0.38344026,0.760864
0.72449374,0.38342336,0.76083887
0.72450507,0.38340634,0.76089615
0.72448176,0.38343236,0.7608696
0.7244485,0.38348237,0.7608741
0.72445816,0.38341767,0.760905
0.72440636,0.38341573,0.76086587
0.7244178,0.38341627,0.7608849
0.72445345,0.38343138,0.7608432
0.724453,0.38344276,0.7608364
0.7244271,0.3834098,0.76094335
0.72441375,0.38344136,0.7608836
0.72443855,0.38342112,0.76084006
0.724379,0.38342562,0.76091206
0.72443557,0.38341326,0.7608613
0.7244172,0.38339186,0.760894
0.72446096,0.38341892,0.7608404
0.7244034,0.3834246,0.7609116
0.7244293,0.38341317,0.7608941
0.7244169,0.38344386,0.7608598
0.72441024,0.38343522,0.7608768
0.72443074,0.38340026,0.7608592
0.72441757,0.38340813,0.76084065
0.72440565,0.38342264,0.7609594
0.7244118,0.38338098,0.7608907
0.7243972,0.38343376,0.760869
0.7244188,0.38341767,0.76088554
0.72437686,0.38339478,0.7609183
0.72440225,0.3834147,0.7608753
0.72436845,0.38346833,0.7608251
0.7244894,0.38340014,0.76076114
0.7244254,0.3834231,0.76084906
0.724432,0.38341045,0.7607939
0.72318876,0.38336083,0.7607762
0.720904,0.38329244,0.7609738
0.7196627,0.3833421,0.7609329
0.71877754,0.3832553,0.76090086
0.7179576,0.38320103,0.7608967
0.71740097,0.38328207,0.7608143
0.71684194,0.38322493,0.760748
0.71633834,0.38324904,0.76061344
0.71626604,0.3833015,0.76059407
0.7166503,0.3833163,0.7605479
0.7171204,0.3833248,0.7604655
0.7178371,0.38340664,0.7602064
0.71855974,0.3833277,0.76014704
0.7194897,0.3833884,0.75986683
0.72064316,0.38345337,0.7594349
0.7222393,0.3834853,0.759045
0.7253806,0.38351765,0.75802964
0.7259124,0.38353124,0.758134
0.72599053,0.38355392,0.75814134
0.7260413,0.38352567,0.75818264
0.726101,0.38351488,0.7582797
0.7261474,0.3835756,0.7583048
0.7262537,0.38358343,0.7582846
0.7262403,0.3836,0.75836813
0.726223,0.38358694,0.75838387
0.7262302,0.38361907,0.75839436
0.72626156,0.38363993,0.7584331
0.7262285,0.38361755,0.7585088
0.7262715,0.3836309,0.7585001
0.72623885,0.38358867,0.75854653
0.7262211,0.38361213,0.7585735
0.72620213,0.3836225,0.7585603
0.726203,0.38360444,0.75861627
0.72628105,0.3836231,0.7586227
0.72629833,0.38365936,0.7586681
0.72625846,0.38364452,0.7586792
0.72623366,0.38364986,0.75871295
0.72623295,0.38365406,0.7586762
0.72622496,0.38366044,0.7587261
0.7262563,0.38368496,0.7587508
0.7262569,0.38364404,0.75876254
0.7262851,0.38367516,0.7588136
0.72623736,0.38364053,0.7588025
0.7262398,0.38362813,0.7588465
0.7262459,0.38364822,0.7588302
0.7262336,0.3836926,0.75879496
0.7261699,0.38366732,0.75887334
0.72622126,0.3836835,0.7588935
0.72618794,0.38368675,0.7588672
0.7261434,0.38370836,0.7588811
0.72617084,0.3836692,0.75889224
0.7261777,0.38370347,0.75891846
0.72618467,0.38367993,0.75895554
0.72613883,0.3837118,0.75894535
0.7261719,0.38365647,0.75895137
0.72616,0.3837214,0.758968
0.7261627,0.38369727,0.7590221
