u_pred,v_pred,p_pred
0.7190075,0.3676119,0.7652493
0.7189975,0.36763108,0.7652717
0.7189825,0.3676154,0.76526386
0.7190166,0.3676283,0.7652442
0.719006,0.36760098,0.7652802
0.7189961,0.36763775,0.7652458
0.718981,0.3676101,0.7652465
0.7189837,0.3676009,0.7652737
0.7189931,0.36761993,0.7652691
0.71899915,0.3676064,0.76524985
0.71898437,0.36760992,0.76526123
0.7190011,0.36760178,0.7652506
0.71900594,0.36759362,0.7652748
0.7189961,0.36760613,0.7652636
0.718982,0.36763018,0.7652655
0.7189861,0.36759907,0.76527864
0.7189642,0.36759815,0.765262
0.71896905,0.36759838,0.76527005
0.7189841,0.36760566,0.7652524
0.7189839,0.36761114,0.76524955
0.718973,0.3675953,0.7652948
0.7189673,0.36761045,0.7652696
0.7189778,0.3676007,0.7652511
0.71895266,0.36760288,0.7652816
0.71897656,0.36759695,0.7652601
0.7189688,0.36758664,0.7652739
0.7189873,0.36759967,0.7652513
0.7189629,0.3676024,0.7652814
0.7189739,0.3675969,0.765274
0.71896863,0.36761168,0.76525944
0.7189658,0.3676075,0.76526666
0.71897453,0.3675907,0.7652592
0.7189689,0.36759448,0.76525134
0.71896386,0.36760145,0.76530164
0.7189665,0.36758143,0.76527256
0.7189603,0.3676068,0.7652634
0.71896946,0.36759907,0.76527035
0.7189517,0.36758804,0.76528424
0.71896243,0.36759764,0.765266
0.7189481,0.36762342,0.7652448
0.7189993,0.36759064,0.7652177
0.7189722,0.3676017,0.7652549
0.71897507,0.36759558,0.7652316
0.71844935,0.36757174,0.7652241
0.7174833,0.36753884,0.7653077
0.71695846,0.3675627,0.7652904
0.7165842,0.367521,0.76527685
0.7162375,0.36749488,0.76527506
0.71600217,0.36753386,0.7652402
0.7157658,0.36750638,0.7652122
0.7155528,0.36751798,0.76515526
0.7155222,0.36754322,0.76514703
0.7156847,0.36755034,0.7651275
0.7158835,0.36755443,0.7650926
0.7161865,0.36759377,0.764983
0.7164921,0.3675558,0.76495785
0.7168853,0.367585,0.7648393
0.717373,0.36761624,0.7646565
0.7180479,0.36763158,0.7644915
0.71937615,0.36764714,0.76406187
0.719601,0.36765367,0.76410604
0.71963406,0.36766458,0.76410913
0.7196555,0.367651,0.7641266
0.7196807,0.36764583,0.76416767
0.71970034,0.367675,0.7641783
0.7197453,0.36767876,0.76416975
0.7197396,0.36768675,0.7642051
0.71973234,0.36768046,0.7642118
0.7197354,0.3676959,0.7642162
0.7197486,0.36770594,0.7642326
0.71973467,0.36769518,0.76426464
0.71975285,0.3677016,0.76426095
0.719739,0.3676813,0.76428056
0.7197315,0.3676926,0.764292
0.71972346,0.36769757,0.7642864
0.7197239,0.36768886,0.7643101
0.71975684,0.36769783,0.7643128
0.7197642,0.3677153,0.76433206
0.7197473,0.36770815,0.7643367
0.7197368,0.3677107,0.764351
0.7197365,0.36771274,0.76433545
0.7197331,0.3677158,0.76435655
0.7197464,0.3677276,0.76436704
0.71974665,0.3677079,0.764372
0.71975857,0.36772287,0.7643936
0.71973836,0.36770624,0.76438886
0.71973944,0.36770028,0.7644075
0.719742,0.36770993,0.7644006
0.7197368,0.36773127,0.7643857
0.7197099,0.3677191,0.7644189
0.71973157,0.3677269,0.7644274
0.7197175,0.36772847,0.7644163
0.71969867,0.36773884,0.7644222
0.7197103,0.36772,0.7644269
0.71971315,0.3677365,0.764438
0.71971613,0.3677252,0.76445365
0.71969676,0.3677405,0.76444936
0.7197107,0.3677139,0.76445186
0.7197057,0.36774513,0.7644589
0.7197068,0.3677335,0.76448184
