u_pred,v_pred,p_pred
0.7286325,0.42186198,0.7904259
0.7285384,0.42207676,0.7906141
0.72839797,0.42190093,0.7905481
0.72871816,0.42204556,0.7903833
0.7286185,0.42173967,0.79068553
0.7285255,0.42215133,0.79039645
0.7283844,0.4218418,0.7904026
0.72840923,0.42173874,0.79063076
0.72849786,0.4219519,0.7905921
0.72855407,0.4218002,0.7904306
0.7284154,0.4218397,0.7905264
0.7285728,0.4217487,0.790437
0.72861767,0.42165715,0.79064053
0.7285254,0.42179734,0.7905463
0.7283933,0.4220664,0.79056215
0.7284317,0.42171812,0.7906723
0.7282262,0.4217077,0.79053295
0.72827154,0.42171055,0.7906005
0.7284129,0.42179194,0.7904524
0.728411,0.4218532,0.7904282
0.72830844,0.42167586,0.79080826
0.7282555,0.42184573,0.7905961
0.728354,0.42173678,0.7904413
0.7281177,0.42176095,0.7906972
0.72834206,0.42169443,0.7905166
0.7282693,0.4215793,0.7906329
0.7284428,0.42172486,0.7904426
0.7282142,0.42175555,0.7906954
0.72831726,0.42169395,0.79063344
0.7282679,0.42185926,0.7905114
0.7282416,0.42181268,0.79057175
0.728323,0.42162442,0.7905092
0.7282707,0.4216669,0.7904434
0.7282232,0.42174497,0.79086536
0.7282476,0.42152068,0.79062146
0.72818965,0.42180473,0.7905442
0.7282756,0.4217181,0.7906029
0.7281092,0.42159495,0.7907194
0.72820985,0.42170212,0.79056644
0.7280757,0.42199096,0.7903881
0.7285556,0.4216239,0.7901609
0.7283015,0.42174745,0.7904732
0.728328,0.42167938,0.79027736
0.72339547,0.4214123,0.79021454
0.71433073,0.42104408,0.79091656
0.7094062,0.42131126,0.7907711
0.70589435,0.4208442,0.7906574
0.70264125,0.42055213,0.79064244
0.7004329,0.42098832,0.79034966
0.69821495,0.42068067,0.79011434
0.696217,0.4208104,0.7896361
0.6959301,0.42109296,0.78956723
0.6974547,0.42117262,0.78940296
0.69931966,0.4212183,0.78911024
0.70216304,0.42165887,0.7881897
0.70503014,0.42123377,0.7879787
0.70871973,0.42156065,0.7869829
0.713296,0.42191043,0.7854482
0.7196286,0.4220822,0.78406274
0.7320913,0.42225647,0.7804547
0.7342012,0.42232955,0.7808255
0.7345113,0.42245165,0.7808516
0.7347127,0.42229956,0.7809985
0.73494935,0.4222416,0.7813433
0.73513365,0.4225683,0.7814324
0.7355552,0.4226104,0.78136086
0.735502,0.4226997,0.78165764
0.7354335,0.42262942,0.7817135
0.73546207,0.42280227,0.7817507
0.73558646,0.42291456,0.7818884
0.73545533,0.4227941,0.7821575
0.7356261,0.4228661,0.78212655
0.73549634,0.42263865,0.7822915
0.735426,0.42276502,0.78238726
0.7353507,0.42282084,0.78234035
0.7353542,0.42272353,0.7825393
0.7356639,0.42282405,0.7825621
0.73573244,0.42301932,0.78272355
0.7355742,0.42293933,0.7827629
0.73547584,0.42296806,0.78288275
0.7354729,0.42299062,0.7827522
0.7354413,0.42302504,0.78292966
0.73556566,0.42315704,0.7830174
0.7355679,0.4229367,0.78305906
0.73567986,0.42310423,0.7832405
0.73549044,0.42291784,0.7832009
0.7355001,0.4228512,0.78335756
0.73552436,0.42295924,0.78329957
0.73547554,0.4231981,0.7831743
0.7352228,0.42306203,0.78345275
0.73542666,0.42314917,0.7835244
0.7352944,0.42316672,0.78343093
0.73511785,0.42328292,0.7834803
0.7352267,0.42307216,0.7835199
0.73525375,0.42325667,0.783613
0.7352816,0.42313,0.7837448
0.7350997,0.4233016,0.78370863
0.7352308,0.42300367,0.7837299
0.7351836,0.4233533,0.78378904
0.7351942,0.42322323,0.7839813
