u_pred,v_pred,p_pred
0.7280717,0.2809983,0.7151501
0.7276814,0.28110468,0.71551657
0.7270957,0.2810176,0.7153871
0.7284272,0.28108907,0.7150666
0.7280123,0.28093818,0.71565455
0.7276275,0.2811413,0.7150924
0.7270416,0.2809888,0.71510506
0.727144,0.2809379,0.71554756
0.72751325,0.28104344,0.7154726
0.7277452,0.280968,0.7151578
0.7271695,0.28098747,0.71534526
0.7278245,0.28094274,0.7151712
0.72801083,0.28089738,0.71556747
0.72762704,0.28096673,0.71538377
0.72707844,0.28109974,0.7154148
0.72723746,0.28092754,0.7156293
0.72638404,0.2809223,0.7153573
0.72657096,0.280924,0.71548986
0.7271595,0.2809638,0.71520084
0.72715235,0.2809942,0.7151537
0.7267245,0.2809068,0.7158932
0.72650766,0.2809907,0.7154808
0.72691727,0.28093687,0.7151794
0.7259363,0.28094885,0.715677
0.72686493,0.28091583,0.71532524
0.72656494,0.28085905,0.71555215
0.7272857,0.28093085,0.7151819
0.7263346,0.2809462,0.71567357
0.72676563,0.28091586,0.71555257
0.72655797,0.2809974,0.7153163
0.7264497,0.28097463,0.7154336
0.7267865,0.2808811,0.71531117
0.7265702,0.28090262,0.7151838
0.7263715,0.28094116,0.71600425
0.72647417,0.28083026,0.7155292
0.7262337,0.28097036,0.7153803
0.72659194,0.2809276,0.715494
0.7258991,0.28086695,0.71572
0.7263191,0.2809197,0.7154232
0.72576034,0.28106228,0.7150761
0.7277551,0.28088138,0.714634
0.7266973,0.28094202,0.715241
0.7268082,0.28090858,0.71486145
0.70632225,0.28077677,0.71473956
0.6686716,0.28059527,0.71610314
0.64821756,0.2807269,0.71582025
0.63363403,0.28049657,0.71559906
0.6201196,0.28035212,0.71557045
0.6109505,0.28056768,0.7150012
0.60173714,0.2804156,0.7145443
0.59344006,0.2804798,0.7136143
0.5922484,0.28061947,0.7134806
0.59858066,0.2806586,0.71316206
0.60632503,0.2806809,0.7125927
0.6181341,0.2808985,0.71080315
0.6300433,0.2806885,0.71039295
0.64536667,0.28084984,0.7084583
0.6643746,0.28102237,0.7054749
0.69067585,0.28110728,0.7027831
0.7424382,0.28119302,0.6957699
0.7512021,0.28122902,0.69649076
0.7524899,0.2812894,0.69654214
0.7533256,0.2812145,0.6968273
0.75430727,0.28118563,0.69749737
0.75507295,0.2813471,0.69767165
0.75682473,0.2813678,0.6975321
0.75660706,0.28141195,0.69810885
0.75632,0.281377,0.69821703
0.75643635,0.28146237,0.6982893
0.7569563,0.28151792,0.6985575
0.75640893,0.28145835,0.6990799
0.757118,0.28149408,0.69902027
0.7565808,0.28138146,0.69934034
0.7562876,0.281444,0.699527
0.7559747,0.28147182,0.6994358
0.7559887,0.2814236,0.6998228
0.7572769,0.28147346,0.6998667
0.75756085,0.28156987,0.7001805
0.75690424,0.2815301,0.70025605
0.75649536,0.28154427,0.70049024
0.75648224,0.28155547,0.70023555
0.7563534,0.28157222,0.7005807
0.7568692,0.28163722,0.7007511
0.75687915,0.28152853,0.7008325
0.7573441,0.28161147,0.7011848
0.75655293,0.28151935,0.7011088
0.75659746,0.2814868,0.7014126
0.75669646,0.28154004,0.70130014
0.75649554,0.28165755,0.701056
0.7554451,0.28159064,0.7015971
0.75629115,0.2816335,0.70173734
0.75574183,0.28164232,0.70155585
0.7550089,0.28169966,0.70165086
0.75546026,0.28159565,0.70172805
0.7555725,0.28168675,0.7019086
0.75568604,0.2816244,0.7021648
0.7549313,0.28170878,0.70209455
0.7554761,0.28156155,0.7021349
0.7552807,0.28173408,0.7022517
0.7553257,0.28167003,0.7026253
