u_pred,v_pred,p_pred
0.6865015,0.25172383,0.7283765
0.6861472,0.25184417,0.7286288
0.6856152,0.25174564,0.7285397
0.68682444,0.2518265,0.72831905
0.6864476,0.25165582,0.7287238
0.6860981,0.2518856,0.7283367
0.685566,0.2517131,0.72834545
0.68565893,0.25165552,0.7286501
0.6859944,0.25177488,0.72859854
0.686205,0.25168955,0.72838175
0.6856821,0.2517116,0.72851086
0.6862771,0.25166097,0.728391
0.68644625,0.25160968,0.7286638
0.68609774,0.2516881,0.72853744
0.68559945,0.2518386,0.7285587
0.6857439,0.25164375,0.7287064
0.6849689,0.25163785,0.7285191
0.68513846,0.25163978,0.7286104
0.68567306,0.2516848,0.72841144
0.68566656,0.2517192,0.72837895
0.685278,0.2516203,0.7288881
0.6850811,0.2517152,0.7286042
0.68545306,0.25165433,0.72839665
0.6845621,0.25166792,0.72873926
0.6854055,0.2516305,0.728497
0.68513304,0.2515663,0.7286533
0.6857877,0.25164753,0.7283983
0.6849239,0.25166488,0.7287369
0.6853154,0.25163054,0.72865355
0.6851268,0.2517228,0.7284909
0.68502843,0.25169706,0.72857165
0.6853343,0.25159127,0.7284874
0.68513787,0.25161558,0.72839963
0.6849573,0.25165915,0.72896457
0.6850506,0.25153372,0.72863746
0.6848322,0.25169224,0.72853494
0.68515766,0.25164387,0.72861326
0.68452823,0.25157526,0.7287689
0.6849098,0.25163496,0.7285645
0.6844023,0.2517962,0.7283255
0.6862141,0.25159156,0.72802114
0.6852532,0.25166017,0.7284391
0.685354,0.25162235,0.7281777
0.6667484,0.25147325,0.72809374
0.63255346,0.2512679,0.72903264
0.6139767,0.25141683,0.7288379
0.6007316,0.25115624,0.7286856
0.5884576,0.25099283,0.7286658
0.5801302,0.25123668,0.728274
0.5717623,0.25106463,0.72795933
0.5642268,0.25113726,0.727319
0.56314445,0.2512953,0.727227
0.5688956,0.25133955,0.7270076
0.5759292,0.2513648,0.72661567
0.5866543,0.25161093,0.7253835
0.59747064,0.25137335,0.72510105
0.6113875,0.2515559,0.72376907
0.6286508,0.25175104,0.7217149
0.65253806,0.2518471,0.71986157
0.6995494,0.2519441,0.7150329
0.7075089,0.25198478,0.7155292
0.70867854,0.25205314,0.71556455
0.70943743,0.25196838,0.71576095
0.7103292,0.25193572,0.7162223
0.71102446,0.2521184,0.7163422
0.7126156,0.2521418,0.7162461
0.71241784,0.25219172,0.7166433
0.71215713,0.2521522,0.7167177
0.71226275,0.2522488,0.71676743
0.71273494,0.25231162,0.71695215
0.71223795,0.25224423,0.7173118
0.71288174,0.25228468,0.71727085
0.712394,0.25215724,0.71749115
0.71212757,0.25222802,0.7176197
0.7118435,0.2522595,0.71755683
0.71185625,0.25220492,0.7178233
0.71302617,0.25226134,0.71785355
0.713284,0.25237042,0.7180696
0.71268773,0.25232542,0.71812165
0.7123164,0.25234145,0.7182829
0.7123046,0.25235412,0.7181075
0.7121874,0.25237304,0.71834517
0.71265596,0.2524466,0.7184625
0.712665,0.25232363,0.71851856
0.7130872,0.25241747,0.7187611
0.7123687,0.25231323,0.71870875
0.71240914,0.25227642,0.71891797
0.712499,0.25233665,0.71884054
0.7123165,0.25246957,0.7186724
0.7113626,0.2523939,0.71904504
0.7121309,0.2524424,0.71914154
0.711632,0.25245237,0.7190166
0.71096635,0.2525172,0.719082
0.7113763,0.25239956,0.7191351
0.71147823,0.25250262,0.7192594
0.7115813,0.2524321,0.7194359
0.71089596,0.25252753,0.7193875
0.7113907,0.252361,0.7194153
0.7112132,0.25255615,0.71949565
0.71125394,0.25248373,0.7197529
