u_pred,v_pred,p_pred
0.6118417,0.23968071,0.7564844
0.61155146,0.23986766,0.756549
0.61111677,0.23971468,0.7565263
0.61210585,0.23984063,0.7564697
0.61179817,0.23957461,0.7565735
0.6115111,0.23993254,0.7564742
0.6110755,0.23966348,0.7564764
0.6111518,0.23957384,0.75655466
0.61142635,0.23975936,0.7565414
0.6115995,0.23962721,0.7564859
0.61117125,0.23966156,0.75651884
0.6116575,0.23958254,0.75648814
0.61179596,0.23950267,0.75655806
0.611511,0.2396248,0.7565257
0.6111031,0.23985903,0.7565311
0.6112214,0.23955566,0.75656897
0.6105871,0.23954676,0.75652105
0.6107266,0.23954941,0.75654435
0.61116344,0.23961985,0.75649345
0.6111579,0.23967333,0.7564851
0.61084044,0.23951915,0.75661564
0.6106782,0.23966683,0.7565428
0.6109823,0.239572,0.75648963
0.61025274,0.23959318,0.7565775
0.61094433,0.23953515,0.75651544
0.6107206,0.23943502,0.75655544
0.6112566,0.23956157,0.75649005
0.6105503,0.23958857,0.7565769
0.6108694,0.2395349,0.75655556
0.610716,0.23967868,0.7565138
0.61063516,0.23963836,0.75653446
0.6108857,0.23947413,0.75651294
0.61072505,0.23951146,0.75649035
0.6105775,0.23957944,0.75663525
0.6106535,0.23938404,0.7565514
0.61047477,0.2396313,0.756525
0.61074054,0.23955593,0.7565451
0.6102259,0.23944882,0.7565851
0.6105375,0.23954207,0.7565326
0.61012256,0.23979309,0.75647134
0.6116049,0.2394742,0.7563933
0.6108198,0.23958133,0.7565005
0.6109017,0.23952213,0.75643337
0.5956732,0.23928997,0.7564118
0.5676855,0.23896974,0.75665283
0.55248046,0.23920213,0.7566029
0.5416382,0.23879603,0.7565638
0.53159344,0.23854159,0.75655866
0.52477646,0.23892127,0.75645816
0.51792777,0.23865351,0.75637734
0.5117593,0.23876657,0.7562131
0.51087356,0.23901233,0.7561895
0.5155808,0.23908158,0.75613314
0.5213387,0.2391212,0.75603265
0.53011703,0.23950435,0.75571656
0.53897035,0.23913458,0.7556441
0.55036104,0.23941888,0.7553023
0.5644907,0.23972291,0.7547753
0.58404243,0.23987237,0.7542997
0.6225208,0.24002379,0.7530609
0.6290351,0.24008724,0.7531882
0.62999284,0.2401937,0.7531972
0.6306139,0.24006146,0.7532476
0.6313446,0.24001078,0.753366
0.63191336,0.24029525,0.75339663
0.63321567,0.24033174,0.7533721
0.6330523,0.24040943,0.753474
0.63284004,0.24034819,0.7534931
0.6329273,0.2404985,0.7535058
0.6333122,0.24059632,0.75355315
0.6329069,0.24049133,0.7536455
0.6334334,0.24055418,0.753635
0.633034,0.24035598,0.75369155
0.6328161,0.24046612,0.75372446
0.6325836,0.24051481,0.75370836
0.6325945,0.2404301,0.7537767
0.63355124,0.24051763,0.7537844
0.6337621,0.24068755,0.75383997
0.63327426,0.24061787,0.7538534
0.6329707,0.2406428,0.75389457
0.63296133,0.24066243,0.7538497
0.63286424,0.24069223,0.7539106
0.6332481,0.24080682,0.7539408
0.6332556,0.24061523,0.75395507
0.6336007,0.24076118,0.75401735
0.63301444,0.24059896,0.7540038
0.6330457,0.24054115,0.7540576
0.6331198,0.24063514,0.7540377
0.63297,0.24084264,0.7539946
0.6321897,0.24072462,0.75409025
0.6328185,0.24080019,0.7541149
0.6324101,0.24081554,0.75408286
0.631865,0.2409165,0.7540997
0.6322011,0.24073339,0.75411326
0.63228434,0.24089377,0.75414526
0.63236964,0.24078378,0.7541905
0.6318089,0.2409327,0.75417805
0.6322132,0.2406736,0.7541853
0.632068,0.2409775,0.7542057
0.6321003,0.24086456,0.75427175
