u_pred,v_pred,p_pred
0.7219295,0.37817997,0.7580727
0.7219145,0.3782012,0.7581071
0.72189224,0.3781838,0.758095
0.7219431,0.37819812,0.75806487
0.7219273,0.3781679,0.7581202
0.7219125,0.37820855,0.75806725
0.7218901,0.37817797,0.7580684
0.721894,0.3781678,0.75811017
0.7219081,0.37818885,0.7581031
0.72191703,0.37817386,0.7580735
0.721895,0.37817776,0.75809103
0.72192,0.3781688,0.7580747
0.7219271,0.37815973,0.75811195
0.7219125,0.3781736,0.7580947
0.7218915,0.37820017,0.7580976
0.7218976,0.37816575,0.75811774
0.72186494,0.37816474,0.7580922
0.72187215,0.378165,0.7581046
0.7218946,0.37817305,0.7580775
0.7218943,0.3781791,0.7580731
0.721878,0.37816158,0.75814265
0.7218696,0.37817836,0.75810385
0.72188526,0.3781676,0.7580755
0.7218477,0.37816998,0.7581223
0.72188336,0.37816343,0.75808924
0.7218718,0.37815204,0.7581106
0.7218994,0.37816644,0.7580757
0.72186303,0.37816948,0.758122
0.7218794,0.37816337,0.75811064
0.72187155,0.3781797,0.75808835
0.7218674,0.3781751,0.7580994
0.7218803,0.3781565,0.75808793
0.72187203,0.3781607,0.75807583
0.72186446,0.3781684,0.75815314
0.72186834,0.37814626,0.75810844
0.72185916,0.37817433,0.7580943
0.7218728,0.37816575,0.7581051
0.72184634,0.3781536,0.7581264
0.7218624,0.3781642,0.75809836
0.72184104,0.37819272,0.75806576
0.7219173,0.37815645,0.75802416
0.7218769,0.37816867,0.7580813
0.7218811,0.37816194,0.75804543
0.72109777,0.37813556,0.75803393
0.71965814,0.37809917,0.7581625
0.71887606,0.37812558,0.75813586
0.7183183,0.37807944,0.75811505
0.7178017,0.3780506,0.7581123
0.717451,0.37809366,0.7580587
0.7170987,0.3780633,0.75801563
0.7167814,0.3780761,0.757928
0.71673584,0.378104,0.75791544
0.71697795,0.3781119,0.75788534
0.7172741,0.3781164,0.75783175
0.71772575,0.3781599,0.7576632
0.7181811,0.37811792,0.75762457
0.71876705,0.37815022,0.75744224
0.7194938,0.37818477,0.7571612
0.7204995,0.37820172,0.7569075
0.7224788,0.37821895,0.7562469
0.72281384,0.37822616,0.7563148
0.72286314,0.37823823,0.7563196
0.7228951,0.37822318,0.75634646
0.7229327,0.37821746,0.7564096
0.72296196,0.37824973,0.7564259
0.7230289,0.3782539,0.7564128
0.7230205,0.37826273,0.75646716
0.7230096,0.37825578,0.75647736
0.7230141,0.37827286,0.7564842
0.7230339,0.37828395,0.7565094
0.72301304,0.37827203,0.75655866
0.72304016,0.37827915,0.756553
0.7230196,0.37825668,0.7565832
0.7230084,0.37826917,0.75660074
0.7229964,0.37827468,0.75659215
0.722997,0.37826508,0.7566286
0.7230462,0.37827498,0.75663275
0.72305703,0.3782943,0.7566623
0.72303194,0.3782864,0.7566695
0.7230163,0.37828922,0.75669146
0.72301584,0.37829146,0.75666755
0.72301084,0.37829486,0.75670004
0.72303057,0.37830788,0.75671613
0.7230309,0.37828612,0.75672376
0.7230487,0.37830266,0.75675696
0.72301865,0.37828428,0.75674975
0.72302014,0.37827766,0.7567784
0.723024,0.37828836,0.7567678
0.72301626,0.37831196,0.75674486
0.72297615,0.37829852,0.7567959
0.7230085,0.3783071,0.75680894
0.7229875,0.37830886,0.75679183
0.72295946,0.37832034,0.7568009
0.72297674,0.3782995,0.75680816
0.72298104,0.37831774,0.7568252
0.72298545,0.37830523,0.75684935
0.7229566,0.37832215,0.7568427
0.7229774,0.37829274,0.7568466
0.7229699,0.37832728,0.7568574
0.72297156,0.37831444,0.7568926
